Service Description,Service Classification,cleaned_text,encoded_label
prioritize.io api aims to data the software of a business by prioritizing tasks . the service identifies itself as a prioritization-as-a-service and is useful to improve platform at work when making decisions . the tracking is in provides format and available with allows tracking from mashape . users their data tasks tracking users json are calls other provides users applications software project management that xml service xml project developers developers access provides information access platform xml,Project Management,prioritize io api aim data software of business by prioritizing task service identifies itself a prioritization a service is useful improve platform work when making decision tracking is provides format available with allows tracking from mashape user their data task tracking user json are call other provides user application software project management that xml service xml project developer developer access provides information access platform xml,17
"Postcode Anywhere is an information-as-a-service provider offering over 250 separate web services covering a broad range of business efficiency tools for address and data capture, validation and cleansing to geo-coding, mapping, and route planning and optimization. The Distances and Directions API provides users with turn by turn directions, distance validation, trip data, emission measurement and more. The API uses a number of protocols including REST, SOAP and XML-RPC. Responses can be formatted in XML, JSON, CSV, HTML and PDF.",Travel,postcode anywhere is information a service provider offering over separate web service covering broad range of business efficiency tool for address data capture validation cleansing geo coding mapping route planning optimization distance direction api provides user with turn by turn direction distance validation trip data emission measurement more api us number of protocol including rest soap xml rpc response can be formatted xml json csv html pdf,27
"Amazon Relational Database Service, aka Amazon RDS, is a web service that lets you set up, operate, and scale a relational database in the cloud. It provides cost-effective and resizable capacity. Amazon RDS gives you access to the full capabilities of a MySQL database. Thus the code, apps, and tools you already use today with your existing MySQL databases work as-is with Amazon RDS. The API provides",Database,amazon relational database service aka amazon rds is web service that let you set up operate scale relational database cloud it provides cost effective resizable capacity amazon rds give you access full capability of mysql database thus code apps tool you already use today with your existing mysql database work a is with amazon rds api provides,4
"Apperian is a mobile app management platform with a set of open APIs that handle the key elements to extend, integrate, and create additional functionality and value. The Downloads and Installs API enables the download and install of native applications to a user's device from the EASE server. The user must be assigned to the applicable group to have access to the application.",Database,apperian is mobile app management platform with set of open apis that handle key element extend integrate create additional functionality value downloads installs api enables download install of native application user device from ease server user must be assigned applicable group have access application,4
"Tinkercad is a web-based tool for creating digital designs for 3D printing. Designs created in Tinkercad are stored in the cloud, and users can easily share their models and fork other peoples' designs. Users can import 2D or 3D images into Tinkercad and treat them just like any other Tinkercad objects. Designs can be exported in a variety of formats, and Tinkercad is compatible with all 3D printers that accept the standard STL format. If users don't have their own 3D printer, they can print directly from Tinkercad using a third-party printing service. Tinkercad provides a Shape Scripts interface, which allows users to create JavaScript programs to build 3D shapes that are capable of interacting with other shapes in Tinkercad.",Tools,tinkercad is web based tool for creating digital design for printing design created tinkercad are stored cloud user can easily share their model fork other people design user can import image into tinkercad treat them just like any other tinkercad object design can be exported variety of format tinkercad is compatible with all printer that accept standard stl format if user don have their own printer they can print directly from tinkercad using third party printing service tinkercad provides shape script interface which allows user create javascript program build shape that are capable of interacting with other shape tinkercad,25
"online is an online platform for can to integrate and share users . asana offers management other and software applications for teams to organize , assign , and track task allows from . the asana api allows developers to api and xml the functionality of asana with project applications and to their new applications . some example api methods software managing users , creating and managing tasks , and accessing applications and workspaces . functionality platform platform from applications",Project Management,online is online platform for can integrate share user asana offer management other software application for team organize assign track task allows from asana api allows developer api xml functionality of asana with project application their new application some example api method software managing user creating managing task accessing application workspace functionality platform platform from application,17
"BioCatalogue is a registry of biological web services. The BioCatalogue website is freely accessible as it is searchable and indexable to search engines. It provides an open platform for biological web services registration, annotation, and monitoring. The BioCatalogue API provides a set of public endpoints that allow developers to query the registry programmatically and integrate the data and functionality into the developer's own scripts, workflows, apps, tools, and mashups. The BioCatalogue API is read only, with write support for submission of REST and SOAP services, as well as annotations.",Reference,biocatalogue is registry of biological web service biocatalogue website is freely accessible a it is searchable indexable search engine it provides open platform for biological web service registration annotation monitoring biocatalogue api provides set of public endpoint that allow developer query registry programmatically integrate data functionality into developer own script workflow apps tool mashups biocatalogue api is read only with write support for submission of rest soap service a well a annotation,18
"The Avasaram RESTful Web Services API helps applications and websites to communicate with Avasaram platform. The platform provides financial services to help option traders find opportunities in different markets. The services provide via API are the Screener Service, Custom Screener Service, Option Calculator Service, Vertical Spread Calculator Service, and the Analyzer Service. Developers can integrate the API into their applications to take advantage of the services available on the platform.",Financial,avasaram restful web service api help application website communicate with avasaram platform platform provides financial service help option trader find opportunity different market service provide via api are screener service custom screener service option calculator service vertical spread calculator service analyzer service developer can integrate api into their application take advantage of service available platform,8
"Olapic is a crowdsourced visual content platform. Olapic offers eCommerce features for attracting customers, buying, and selling visual content and photos. The Olapic API allows developers to access and integrate the functionality of Olapic with other applications. Public documentation is not available; interested developers should contact Olapic for more information: https://www.olapic.com/contact-us/.",Photos,olapic is crowdsourced visual content platform olapic offer ecommerce feature for attracting customer buying selling visual content photo olapic api allows developer access integrate functionality of olapic with other application public documentation is not available interested developer should contact olapic for more information,16
"The Touchnote API lets any website that hosts images use to integrate a print-on-demand facility for postcards into their offering. It also lets developers make money by getting paid a share of every card that uses one of their images: 10% of revenue (revenue is all the money that they get paid by the customer for the postcards minus tax). And an introductory offer gives 30% of revenue until March 32, 2010.",Photos,touchnote api let any website that host image use integrate print demand facility for postcard into their offering it also let developer make money by getting paid share of every card that us one of their image of revenue revenue is all money that they get paid by customer for postcard minus tax introductory offer give of revenue until march,16
"the google user data loss prevention api offers scalable platform and redaction provides for sensitive information access as credit card numbers , social security numbers , and passport numbers . the api user developers to this , allows , protect , and into small services streams , and this datasets . 40 offers and api are used to classify sensitive provides . can , the offers cloud data loss prevention github",Data,google user data loss prevention api offer scalable platform redaction provides for sensitive information access a credit card number social security number passport number api user developer this allows protect into small service stream this datasets offer api are used classify sensitive provides can offer cloud data loss prevention github,3
"The EmailCrawlr REST API allows developers to access and integrate the functionality of EmailCrawlr with other applications. The API can be used to find all email addresses for a domain, return social accounts for an email, phone numbers, full name, and job title. The API can also be used to verify an emails deliverability. EmailCrawlr is an API that has functions to find out information associated with email accounts.",Email,emailcrawlr rest api allows developer access integrate functionality of emailcrawlr with other application api can be used find all email address for domain return social account for email phone number full name job title api can also be used verify email deliverability emailcrawlr is api that ha function find out information associated with email account,6
"the are deere machine api users data to integrate john deere that data from their applications . data api uses the aemp platform standard , which is widely used for handling information on construction and heavy platform . the api provides equipment information , machine locations and elevations , and cumulative machine hours and fuel consumption for the last 24 hours . from software into information software users format format json are rest provides json their information developers are services",Data,are deere machine api user data integrate john deere that data from their application data api us aemp platform standard which is widely used for handling information construction heavy platform api provides equipment information machine location elevation cumulative machine hour fuel consumption for last hour from software into information software user format format json are rest provides json their information developer are service,3
"sajari offers a powerful site access and recommendation api that enables allows to add data can , that and personalization capability to their website or app . ranking rules , personalization , match their and more are be from via the that . the sajari search solution also uses data learning and ai to also better results . a uses also of this is the ability to have user that or real time data promote or demote results . the available is other",Search,sajari offer powerful site access recommendation api that enables allows add data can that personalization capability their website app ranking rule personalization match their more are be from via that sajari search solution also us data learning ai also better result us also of this is ability have user that real time data promote demote result available is other,20
"The free-to-use Pokmon RESTful API (Pokapi) is linked to an extensive database of Pokmon-related informatioa true virtual Pokdex. Simple GET HTTP requests can be sent to the API to access 54,363 objects sourced from Pokmon video games covering Pokmon characters, abilities, moves, attack, life and defensive statistics, and more. This is a read-only API, and no authentication is required for it's use. So far to date the API has serviced over 13,000,000 requests. The Pokapi is independently supported by Paul Hallett, a Python & Go API developer and avid GitHub contributor. In addition, 5 language specific libraries have been made to interface with the API for Python, .NET, Racket, Java & Ruby.",Games,free use pokmon restful api pokapi is linked extensive database of pokmon related informatioa true virtual pokdex simple get http request can be sent api access object sourced from pokmon video game covering pokmon character ability move attack life defensive statistic more this is read only api no authentication is required for it use so far date api ha serviced over request pokapi is independently supported by paul hallett python go api developer avid github contributor addition language specific library have been made interface with api for python net racket java ruby,9
"Offerpop is a social media marketing service. Their software allows brands to run white-label marketing programs on Facebook and Twitter. The Offerpop platform can be used to create, manage and track campaigns and deliver promotions like interactive contests, games, polls and exclusive offers. The Contest Integration API can automatically upload content users are creating with a developer's app or website into an Offerpop Photo Contest campaign.",Social,offerpop is social medium marketing service their software allows brand run white label marketing program facebook twitter offerpop platform can be used create manage track campaign deliver promotion like interactive contest game poll exclusive offer contest integration api can automatically upload content user are creating with developer app website into offerpop photo contest campaign,22
"Vidyo.io is a developer platform that allows a developer to embed real-time multiparty video chat into their own web, mobile, or desktop application. There are methods available for managing devices, sharing windows and monitors, video layout, and more.",Video,vidyo io is developer platform that allows developer embed real time multiparty video chat into their own web mobile desktop application there are method available for managing device sharing window monitor video layout more,28
"The Salesforce.com Industries REST API supports the use of HTTP methods, including POST, GET, PUT, and DELETE, to manage organizational records. The API allows users to retrieve the data of a specific individual or a group of individuals in an organization. It also tracks modifications that are made on the records.",Enterprise,salesforce com industry rest api support use of http method including post get put delete manage organizational record api allows user retrieve data of specific individual group of individual organization it also track modification that are made record,7
"The service provides multi-channel marketing campaign management, with automated messaging coordinated across channels. Combines control of email, SMS, social media, and web messaging for integrated promotional campaigns and customer interactions. An open platform architecture allows integration with external systems at multiple points for customized implementations. API methods support coordinated message distribution via email, SMS, and other channels. Methods also give access to contact management functions creation, updating, and deletion and grouping individual contacts into communication lists.",Email,service provides multi channel marketing campaign management with automated messaging coordinated across channel combine control of email sm social medium web messaging for integrated promotional campaign customer interaction open platform architecture allows integration with external system multiple point for customized implementation api method support coordinated message distribution via email sm other channel method also give access contact management function creation updating deletion grouping individual contact into communication list,6
"Connection Software is a supplier of SMS and MMS services including text messaging, ringtones, graphics, Java applications, MMS and related software including J2ME. It provides an API that lets users upload a RTTTL or RTX ringtone string to the library. The API uses HTTP protocol.",Telephony,connection software is supplier of sm mm service including text messaging ringtones graphic java application mm related software including jme it provides api that let user upload rtttl rtx ringtone string library api us http protocol,24
"PhotoXpress.com is a high quality, royalty-free image bank that offers digital images and illustrations to creative professionals. The API allows users to earn more money through affiliation by allowing them to create their own image bank and earn money through the affiliation program. With the API, they can search the PhotoXpress database of Free, Premium or both collections, display results on their own website, and generate revenue through our affiliation program. The API uses XML-RPC calls with responses formatted in XML.",Photos,photoxpress com is high quality royalty free image bank that offer digital image illustration creative professional api allows user earn more money through affiliation by allowing them create their own image bank earn money through affiliation program with api they can search photoxpress database of free premium both collection display result their own website generate revenue through our affiliation program api us xml rpc call with response formatted xml,16
"The DigitalGlobe Maps API is a scalable, cloud-hosted solution that feeds beautiful, high-resolution map content straight into web or mobile applications. Developers can use the DigitalGlobe Maps API to access satellite, vector and terrain content as well as build captivating, location-based applications.",Mapping,digitalglobe map api is scalable cloud hosted solution that feed beautiful high resolution map content straight into web mobile application developer can use digitalglobe map api access satellite vector terrain content a well a build captivating location based application,11
the google affiliate are is an affiliate that advertising . documentation use the network to increase online conversions and monetize their offers traffic through the use of affiliate ads . with the api functionality that the ability to look up developers as well as access order and integrate transactions . advertisers advertisers the content to publisher data . developers can access the data from the network and campaigns it into their are systems . the their uses api calls and responses are formatted in publishers . other allows documentation manage account services account,Advertising,google affiliate are is affiliate that advertising documentation use network increase online conversion monetize their offer traffic through use of affiliate ad with api functionality that ability look up developer a well a access order integrate transaction advertiser advertiser content publisher data developer can access data from network campaign it into their are system their us api call response are formatted publisher other allows documentation manage account service account,0
"GetGlue is a social networking service where users check-in to share what movies, videos, or TV shows they are watching, what they are listening to, and what they are reading with their friends. The GetGlue API allows users to access GetGlue's information and functionality to create new applications. Some example API methods include checking in, liking or disliking an object, accessing user information, searching by categories and more, and adding friends to the user's network.",Social,getglue is social networking service where user check share what movie video tv show they are watching what they are listening what they are reading with their friend getglue api allows user access getglue information functionality create new application some example api method include checking liking disliking object accessing user information searching by category more adding friend user network,22
"Mindjet offers web-based collaboration and mind-mapping tools for teams to collaborate and organize their projects and ideas. Some example uses include capturing brainstorming ideas with mapping resources, organizing research and information for projects, and creating project plans. The Mindjet API allows developers to access the functionality of Mindjet to build applications on top of the Mindjet platform. Public documentation is not available; interested developers should sign up for the Mindjet developer network for API access.",Enterprise,mindjet offer web based collaboration mind mapping tool for team collaborate organize their project idea some example us include capturing brainstorming idea with mapping resource organizing research information for project creating project plan mindjet api allows developer access functionality of mindjet build application top of mindjet platform public documentation is not available interested developer should sign up for mindjet developer network for api access,7
"Yandex is the largest search engine in Russia and develops a number of Internet-based services and products. Yandex offers owners of websites and blogs tools with which they can apply the functional services of Yandex in their projects. The site and documentation are in Russian. The Blog Search API is a tool that lets integrate the Yandex Blog Search service on their site, whether it is a personal blog, forum or blogohosting. The API can index a personal blog or any blogs on any platform and perform a detailed search. It uses RESTful protocol and responses are formatted in XML or RSS.",Search,yandex is largest search engine russia develops number of internet based service product yandex offer owner of website blog tool with which they can apply functional service of yandex their project site documentation are russian blog search api is tool that let integrate yandex blog search service their site whether it is personal blog forum blogohosting api can index personal blog any blog any platform perform detailed search it us restful protocol response are formatted xml r,20
"The Zacks Street Earnings Estimate API allows developers to access and integrate the functionality and data of Zacks Street Earnings Estimate database. Zacks Street Earnings Estimate database offers consensus street earnings estimates for over 5,000 US and Canadian listed companies as calculated by Zacks Research. Street earnings estimates exclude non-recurring items and include employee stock option expenses on a case by case basis, rather than across the board.",Financial,zacks street earnings estimate api allows developer access integrate functionality data of zacks street earnings estimate database zacks street earnings estimate database offer consensus street earnings estimate for over u canadian listed company a calculated by zacks research street earnings estimate exclude non recurring item include employee stock option expense case by case basis rather than across board,8
"the purecloud platform api rest developers to control their own purecloud environment . developers can access create configuration , conversations , and other functions . purecloud is available in create regions ( north america , australia/new json , rackspace . [ ireland ] , and japan . ) , and requests are applications by using the correct region in which the customer is located . this api uses oauth 2 for authentication , and data",Cloud,purecloud platform api rest developer control their own purecloud environment developer can access create configuration conversation other function purecloud is available create region north america australia new json rackspace ireland japan request are application by using correct region which customer is located this api us oauth for authentication data,2
"aRodar is a web site where users can search for or post used motorcycles for sale. There is also a forum for members of the community to interact. The API allows users to publish their ads on the site, on their applications or via the affiliate network. With the API users can look up classified ads, vehicle information and ad status. The API uses SOAP calls with XML responses. The site and documentation are in Spanish.",Advertising,arodar is web site where user can search for post used motorcycle for sale there is also forum for member of community interact api allows user publish their ad site their application via affiliate network with api user can look up classified ad vehicle information ad status api us soap call with xml response site documentation are spanish,0
"The Bulk SMS Gateway API is a service provided by KAPSYSTEM, a fast growing Bulk SMS Gateway/API Provider Company in India. Kapsystem offers promotional and transactional bulk SMS services and solutions. The Bulk SMS Gateway API can be provided to integrate on user applications and portals.",Messaging,bulk sm gateway api is service provided by kapsystem fast growing bulk sm gateway api provider company india kapsystem offer promotional transactional bulk sm service solution bulk sm gateway api can be provided integrate user application portal,12
"Sift Science Partner API is a REST API allowing for the creation of Sift Science accounts for clients of e-commerce platforms, agencies, and payment gateways and processing companies. This API allows for third party creation of accounts and administrative actions on behalf of associated third parties. Sift Science Partner API requires a unique Partner Account API key in order to create accounts, list accounts, and configure notifications. Sift Science is a company focused on monitoring website's traffic and events and protecting sites from users intent on malicious activities such as: fraud, credit card chargebacks, money laundering, abuse of referral programs, and general spamming.",Security,sift science partner api is rest api allowing for creation of sift science account for client of commerce platform agency payment gateway processing company this api allows for third party creation of account administrative action behalf of associated third party sift science partner api requires unique partner account api key order create account list account configure notification sift science is company focused monitoring website traffic event protecting site from user intent malicious activity such a fraud credit card chargebacks money laundering abuse of referral program general spamming,21
"the service adds functions for annotation and web tagging of online content . it enables a user to database free-text tags or longer text descriptions to from , which then is calls for access by restful and content analysis applications . the service uses both local access and methods access by other service , with annotations in database or formatted , including full compatibility with linkeddata network are . api methods support submission of annotations with documents , with language and their restful specified . the system then supports automated allows",Reference,service add function for annotation web tagging of online content it enables user database free text tag longer text description from which then is call for access by restful content analysis application service us both local access method access by other service with annotation database formatted including full compatibility with linkeddata network are api method support submission of annotation with document with language their restful specified system then support automated allows,18
"Findings allows users to share quotes found online using a chrome extension or bookmarklet. Users can choose between a clip option that lets them simply save a quote and a customize option that allows them to dress the quote up with a template. Quotes can then be shares across users' social networks. The quotes have links that can take people to their original articles, and the chrome extension allows people to see the highlights and comments made by other Findings users. All quotes found by users are stored on the Findings website where others may peruse and discuss them.",Social,finding allows user share quote found online using chrome extension bookmarklet user can choose between clip option that let them simply save quote customize option that allows them dress quote up with template quote can then be share across user social network quote have link that can take people their original article chrome extension allows people see highlight comment made by other finding user all quote found by user are stored finding website where others may peruse discus them,22
"Yottaa is a service for website owners to improve website performance and speed. Yottaa also offers tools for website owners to monitor their website performance and speed. Yottaa's services work on various facets of websites, including data, code, and image optimization, security optimization, and visibility. The Yottaa Partner API allows developers to access and integrate the user information data and functionality from Yottaa with other applications. Some example API methods include accessing user account information, deleting user accounts, getting a list of user sites, and retrieving site usage data.",Tools,yottaa is service for website owner improve website performance speed yottaa also offer tool for website owner monitor their website performance speed yottaa service work various facet of website including data code image optimization security optimization visibility yottaa partner api allows developer access integrate user information data functionality from yottaa with other application some example api method include accessing user account information deleting user account getting list of user site retrieving site usage data,25
"AdGear Technologies, Inc. is a digital advertising technology company that provides software for the digital media industry. In the site, AdGear presents services for publishers, marketers, mobile devices, and platforms. Particularly for customers, the benefits include advanced advertising analytics, attribution measurement, ad serving, real-time bidding, and exchange technology. For developers, the AdGear API offers the ability to programmatically interact with the AdGear platforms such as Ad Server, Demand-Side Platform, Supply-Side Platform, and Attribution. Users can contact AdGear for authentication method, developer support, and additional marketing solutions.",Advertising,adgear technology inc is digital advertising technology company that provides software for digital medium industry site adgear present service for publisher marketer mobile device platform particularly for customer benefit include advanced advertising analytics attribution measurement ad serving real time bidding exchange technology for developer adgear api offer ability programmatically interact with adgear platform such a ad server demand side platform supply side platform attribution user can contact adgear for authentication method developer support additional marketing solution,0
"The SchoolTime API allows developers to integrate SchoolTime's school management capabilities with other applications, including their learning management systems, MOOC content providers, payroll, HRIS applications, and accounting applications. SchoolTime allows users to manage all aspects of their institution from a centralized interface. It is designed for use by K-12, colleges, universities, and training centers.",Education,schooltime api allows developer integrate schooltime school management capability with other application including their learning management system mooc content provider payroll hris application accounting application schooltime allows user manage all aspect of their institution from centralized interface it is designed for use by college university training center,5
"Metro Mapper is an online, interactive data map service. Metro Mapper provides mapped data from public and private sources, mainly for the Louisville Metro area and Kentucky, with some mapped data for the U.S. Featured maps include: homes for sale, property values, crime reports, and more for Louisville; traffic accidents, political contributions, and more for Kentucky; meth labs, bridge safety, toxic pollution emissions, and more for the nation. Metro Mapper is powered by the Your Mapper platform and data is available via the Your Mapper API, which provides data in XML. There are 3 levels of usage for this API.",Mapping,metro mapper is online interactive data map service metro mapper provides mapped data from public private source mainly for louisville metro area kentucky with some mapped data for featured map include home for sale property value crime report more for louisville traffic accident political contribution more for kentucky meth lab bridge safety toxic pollution emission more for nation metro mapper is powered by your mapper platform data is available via your mapper api which provides data xml there are level of usage for this api,11
"Synapse Payments software platform for banks and businesses makes storage and movement of value quick, easy and safe. From crowdfunding and recurring rent payments to lending and international remittances, SynapsePay's white label API allows you to on-board users, verify their identity and perform compliance checks then verify bank details to transact today and in the future. Pricing plans range from 5-20 cents / transactions + a subscription fee for features (https://synapsepay.com/pricing/).",Payments,synapse payment software platform for bank business make storage movement of value quick easy safe from crowdfunding recurring rent payment lending international remittance synapsepay white label api allows you board user verify their identity perform compliance check then verify bank detail transact today future pricing plan range from cent transaction subscription fee for feature,15
"The TravelTime platform API makes location-based data searchable by travel time rather than distance. It can map travel time areas for all common modes of transport (drive time maps, public transport commute maps, walking time maps and cycling mapsit's also possible to combine these modes). When used within a location search, it can search, map, sort and deliver results based on time rather than distance. For example if asking iwhere is reachable within 30 minutes drive from my location? i it can map the area and search through thousands of destinations. It also sorts the destinations from shortest to longest time. You can create a larger search area by searching 2+ origins simultaneously (combining shapes) as well as identify a unique search area suitable for 2+ points of origin (like the centre of a venn diagram). It's also useful for A > B routing and adjusts results based on the time of day. Suitable for property search sitesWhere should my family live to ensure <30 minute commute? Hotel search and accommodation searchWhich hotel is quickest to access the sights? Job searchWhich job roles are within 45 mins commute from my house? RetailFind the quickest store to reach. EntertainmentFind the closest cinema, restaurant, place to visit. Local councils and governmentfind public services by travel time. API methods support specification of an origin point by latitude and longitude, a travel mode, a time limit, and the type of destination. Returned data provide destinations of the requested type within the specified travel time range. Methods also allow specification of a point of origin, destination, and travel mode to receive the fastest available route. The API also supports geocoding for specified U.K. postal codes.",Transportation,traveltime platform api make location based data searchable by travel time rather than distance it can map travel time area for all common mode of transport drive time map public transport commute map walking time map cycling mapsit also possible combine these mode when used within location search it can search map sort deliver result based time rather than distance for example if asking iwhere is reachable within minute drive from my location it can map area search through thousand of destination it also sort destination from shortest longest time you can create larger search area by searching origin simultaneously combining shape a well a identify unique search area suitable for point of origin like centre of venn diagram it also useful for routing adjusts result based time of day suitable for property search siteswhere should my family live ensure minute commute hotel search accommodation searchwhich hotel is quickest access sight job searchwhich job role are within min commute from my house retailfind quickest store reach entertainmentfind closest cinema restaurant place visit local council governmentfind public service by travel time api method support specification of origin point by latitude longitude travel mode time limit type of destination returned data provide destination of requested type within specified travel time range method also allow specification of point of origin destination travel mode receive fastest available route api also support geocoding for specified postal code,26
"Authy is an authentication service for websites and applications. Authy uses a two-factor authentication process for secure websites and applications. The Authy API allows developers to access and integrate Authy's functionality with other applications and to create new applications. Some example API methods include managing users, adding users, and verifying users.",Security,authy is authentication service for website application authy us two factor authentication process for secure website application authy api allows developer access integrate authy functionality with other application create new application some example api method include managing user adding user verifying user,21
"Hotwire is a discount travel site. Hotwire helps major travel providers fill airline seats, hotel rooms, and rental cars that would otherwise go unsold. Hotwire's APIs provide access to specified Hotwire.com data and services, and can be used as building blocks to develop a variety of applications of interest to travel shoppers and travel planners. You may choose to leverage Hotwire's Open APIs in any type of application you wish, within the conditions described in Hotwire's API Terms of Use. Possibilities include applications that run on web sites, mobile devices, or even desktops. The Hotel Deals API delivers data describing hotel Deals discovered on Hotwire.com in the past 24 hours. A deal is a Hotwire search result whose value is attractive relative to other results. The concept of value includes not only absolute price, but also star rating and the relative popularity of the location and of the travel dates. Tripstarter is a Hotwire feature designed to help travelers find the best time of year to travel to a particular destination. The feature offers a view of price trends for for airfares between your home city and your destination of interest, as well as historical weather data and price trends for hotels at the destination. Each record in the data returned indicates an average price (historical hotel rates or air fares) over a historical seven day period. Trends are revealed by examining price data over a period of time, or by examining year-over-year price changes.",Travel,hotwire is discount travel site hotwire help major travel provider fill airline seat hotel room rental car that would otherwise go unsold hotwire apis provide access specified hotwire com data service can be used a building block develop variety of application of interest travel shopper travel planner you may choose leverage hotwire open apis any type of application you wish within condition described hotwire api term of use possibility include application that run web site mobile device even desktop hotel deal api delivers data describing hotel deal discovered hotwire com past hour deal is hotwire search result whose value is attractive relative other result concept of value includes not only absolute price also star rating relative popularity of location of travel date tripstarter is hotwire feature designed help traveler find best time of year travel particular destination feature offer view of price trend for for airfare between your home city your destination of interest a well a historical weather data price trend for hotel destination each record data returned indicates average price historical hotel rate air fare over historical seven day period trend are revealed by examining price data over period of time by examining year over year price change,27
MARAN is a web application for preprocessing micro-array data. It uses a generic ANOVA model for normalizing the measurements with respect to several sources of variation in the experiment. Users can integrate the MARAN tool with their own applications using MARAN'S SOAP-based API.,Science,maran is web application for preprocessing micro array data it us generic anova model for normalizing measurement with respect several source of variation experiment user can integrate maran tool with their own application using maran soap based api,19
"the shephertz app42 cloud geo spatial uses allows can to create developers own geo spatial database , to search nearby points access given radius , and platform geo your in this . app 42 access api data that , retrieval , querying of their api . shephertz google is a cloud data that users in many aspects of services management . applications lets service you create from api can json users data platform google cloud web web create data management access developers",Cloud,shephertz app cloud geo spatial us allows can create developer own geo spatial database search nearby point access given radius platform geo your this app access api data that retrieval querying of their api shephertz google is cloud data that user many aspect of service management application let service you create from api can json user data platform google cloud web web create data management access developer,2
"The service provides lookup access to texts from the Judeo-Christian Bible from multiple versions and in various languages. Biblical scholars have access to dozens of versions and translations into many language. Other services provide verses from specific versions in particular languages, but this one seeks to span all available options. API methods support submission of requests specifying the passage desired by book name, chapter, and verse number, with options for version (with King James Version in English as the default). Version parameters also specify the desired language. Returned data include text along with the book, chapter, and verse referenced for up to 500 verses per request.",Search,service provides lookup access text from judeo christian bible from multiple version various language biblical scholar have access dozen of version translation into many language other service provide verse from specific version particular language this one seek span all available option api method support submission of request specifying passage desired by book name chapter verse number with option for version with king james version english a default version parameter also specify desired language returned data include text along with book chapter verse referenced for up verse per request,20
The Etherscan Token Info API allows users to get the total available supply for a given token name or to get an account's token balance. EtherScan is a Bitcoin block explorer and analytics platform that provides its APIs without warranty as a community service. An API Key is only required if the user wants to make more than 5 requests per second.,Bitcoin,etherscan token info api allows user get total available supply for given token name get account token balance etherscan is bitcoin block explorer analytics platform that provides it apis without warranty a community service api key is only required if user want make more than request per second,1
