Service Description,Service Classification,cleaned_text,encoded_label
"the information to research allows data to their and view methods on the people , publications , organizations , and developers for research projects sponsored by research councils uk . json allows invests in research across their their disciplines , including api , astronomy , physics , can , environmental sciences , and the arts . allows can access research can database the data , json , or are apis . from database users developers database restful can provides api information web data restful formatted xml their can services restful users web developers data uses developers json service",Reference,information research allows data their view method people publication organization developer for research project sponsored by research council uk json allows invests research across their their discipline including api astronomy physic can environmental science art allows can access research can database data json are apis from database user developer database restful can provides api information web data restful formatted xml their can service restful user web developer data us developer json service,34
StudiHelp is a German website where students can meet and collaborate online. Students can search for study buddies or experts in specific subjects as well as just chat and discuss common interests. Users can also get news relevant to their university or city through the site. StudiHelp hosts a SOAP API that allows users to search the website for a given term or for other users. The StudiHelp website is provided solely in German.,Education,studihelp is german website where student can meet collaborate online student can search for study buddy expert specific subject a well a just chat discus common interest user can also get news relevant their university city through site studihelp host soap api that allows user search website for given term for other user studihelp website is provided solely german,11
"The Zillow GetZestimate API allows developers to access Zillow's home estimates. For a specified Zillow property identifier (zpid), the GetZestimate API returns: The most recent property Zestimate, The date the Zestimate was computed, The valuation range, The Zestimate ranking within the property's ZIP code, The full property address and geographic location (latitude/longitude) and a set of identifiers that uniquely represent the region (ZIP code, city, county & state) in which the property exists.",Real Estate,zillow getzestimate api allows developer access zillow home estimate for specified zillow property identifier zpid getzestimate api return most recent property zestimate date zestimate wa computed valuation range zestimate ranking within property zip code full property address geographic location latitude longitude set of identifier that uniquely represent region zip code city county state which property exists,33
"the json for provides chromecast in java supports android can with the aim to display mobile entertainment in a tv screen . documentation includes access to interact with google other devices , entertainment to data google provides , and developers to facilitate support . the sample section allows to import code from github and download examples from offers studio . more developers allows users that more more allows can images search users more content access",Entertainment,json for provides chromecast java support android can with aim display mobile entertainment tv screen documentation includes access interact with google other device entertainment data google provides developer facilitate support sample section allows import code from github download example from offer studio more developer allows user that more more allows can image search user more content access,14
"Maxi Response is an email marketing service that allows you to run email marketing campaigns by helping you manage subscriber lists, create custom email templates, and run deliverability audits. Maxi Response provides a simple REST API as part of their Transactional Email Gateway service. The Transactional Email Gateway is a simple, fast email delivery service that allows for the reliable delivery of email marketing newsletters or single recipient transactional emails with detailed delivery statistics. API documentation is available upon signup and service.",Email,maxi response is email marketing service that allows you run email marketing campaign by helping you manage subscriber list create custom email template run deliverability audit maxi response provides simple rest api a part of their transactional email gateway service transactional email gateway is simple fast email delivery service that allows for reliable delivery of email marketing newsletter single recipient transactional email with detailed delivery statistic api documentation is available upon signup service,12
edx mobile other lets developers build applications for students to view information information and videos for courses on the developer 's allows of open can . this api uses rest design developers and support the json data-interchange data . edx is a provider of online classes covering are different topics . api users learning that applications courses api developers can allows users applications other service allows access information other online can are courses provides are their,Education,edx mobile other let developer build application for student view information information video for course developer allows of open can this api us rest design developer support json data interchange data edx is provider of online class covering are different topic api user learning that application course api developer can allows user application other service allows access information other online can are course provides are their,11
From the website: MangoSpring open APIs allow authorized users or applications to use MangoSpring's Real-Time Collaboration platform to generate information feeds for activities you do in your existing enterprise systems and applications. These information feeds then get delivered over the MangoSpring's Real Time platform to people in your company for whom they are relevant and important enabling them be more productive and make better decisions. The API features a RESTful protocol and returns data via the XML format.,Enterprise,from website mangospring open apis allow authorized user application use mangospring real time collaboration platform generate information feed for activity you do your existing enterprise system application these information feed then get delivered over mangospring real time platform people your company for whom they are relevant important enabling them be more productive make better decision api feature restful protocol return data via xml format,13
"users is project management software designed to help track their , their , messages , and that associated with a project . planscope also comes with budget that features from create users to add or subtract items from a project and access the other updated in integrate management . clients can view the integrate budget for their software and choose features to add or remove to xml the budget where they like it . provides helps prevent applications and allows about data costs . service , other helps",Project Management,user is project management software designed help track their their message that associated with project planscope also come with budget that feature from create user add subtract item from project access other updated integrate management client can view integrate budget for their software choose feature add remove xml budget where they like it provides help prevent application allows about data cost service other help,32
"CityBikes is an application that provides bike sharing networks information in numerous countries. Users can search by location to find bike sharing networks, locations, and information. The CityBikes API allows developers to access and integrate the CityBikes data and functionality for integration with other applications. API methods include searching and retrieving bike sharing network information and IDs.",Transportation,citybikes is application that provides bike sharing network information numerous country user can search by location find bike sharing network location information citybikes api allows developer access integrate citybikes data functionality for integration with other application api method include searching retrieving bike sharing network information id,45
"Altmetric is a powerful web application that tracks online conversations about scientific articles. It searches for mentions of scholarly works on social media sites, scholarly bookmarking services, and in science news outlets. Altmetric collects and analyzes hundreds of thousands of postings about tens of thousands of articles and datasets each month. This data is made available to end users through a web interface and to developers through an API. The Altmetric API functions using REST calls issued in JSON and JSONP.",Education,altmetric is powerful web application that track online conversation about scientific article it search for mention of scholarly work social medium site scholarly bookmarking service science news outlet altmetric collect analyzes hundred of thousand of posting about ten of thousand of article datasets each month this data is made available end user through web interface developer through api altmetric api function using rest call issued json jsonp,11
"the cloud natural language rackspace can google 's machine learning to integrate applications with a text json drive . this api their extract data about data , rackspace , and allows , obtain services from conversations , and cloud analysis on users text uploaded to the servers . the natural language api is web this , your json for requests , and api keys for authentication . lets , google api is in",Cloud,cloud natural language rackspace can google machine learning integrate application with text json drive this api their extract data about data rackspace allows obtain service from conversation cloud analysis user text uploaded server natural language api is web this your json for request api key for authentication let google api is,7
"BTCMine is a pooled Bitcoin mining server. Pooled mining allows many miners to work together and thereby reduce the variance in their Bitcoin reward over time. This is achieved by fairly distributing the reward from any blocks found by the server according to how much each individual miner has contributed. The BTCMine API enables users to retrieve information such as the current pool stats, the current balance for a user, and the current statistics for a user. This API employs REST calls in JSON format.",Financial,btcmine is pooled bitcoin mining server pooled mining allows many miner work together thereby reduce variance their bitcoin reward over time this is achieved by fairly distributing reward from any block found by server according how much each individual miner ha contributed btcmine api enables user retrieve information such a current pool stats current balance for user current statistic for user this api employ rest call json format,17
"RNAhybrid is a SOAP-based API for finding the minimum free energy hybridization of a long and a short RNA molecule, and is primarily intended as a means of microRNA target prediction. In this tool, hybridization is performed so that the short sequence is hybridized to the best fitting part of the long one.",Science,rnahybrid is soap based api for finding minimum free energy hybridization of long short rna molecule is primarily intended a mean of microrna target prediction this tool hybridization is performed so that short sequence is hybridized best fitting part of long one,35
"OrgSync provides an online campus engagement platform for education communities, connecting students to organizations, departments, and programs with the goal of improving communication, information sharing, collaboration, and reporting. The OrgSync API provides a developer interface for customers to create campus specific processes to leverage OrgSync data and services. All API access is over HTTPS. Responses are JSON formatted.",Education,orgsync provides online campus engagement platform for education community connecting student organization department program with goal of improving communication information sharing collaboration reporting orgsync api provides developer interface for customer create campus specific process leverage orgsync data service all api access is over response are json formatted,11
"FanSnap is a live event ticket search engine for fans. Its mission is to provide the most comprehensive, accurate, fast and easy-to-use resource for fans to find the tickets they desire to sports, concerts, and theater events. FanSnap allows users of its website to search for tickets from all over the web in one place, choose seats, select the tickets and then purchase directly from the ticketing site. Add a similar service to your site. Monetization opportunities available through the FanSnap Affiliate Program.",Events,fansnap is live event ticket search engine for fan it mission is provide most comprehensive accurate fast easy use resource for fan find ticket they desire sport concert theater event fansnap allows user of it website search for ticket from all over web one place choose seat select ticket then purchase directly from ticketing site add similar service your site monetization opportunity available through fansnap affiliate program,15
"This REST API allows you to get all details about balls of requested over. The response will equal 1st over of 1st innings if the over key is not provided with request. Roanuz Cricket API's provide real time data on stats and other metrics for various leagues including; International (ICC), Indian Premier League (IPL T20), Big Bash League and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,this rest api allows you get all detail about ball of requested over response will equal st over of st inning if over key is not provided with request roanuz cricket api provide real time data stats other metric for various league including international icc indian premier league ipl big bash league more roanuz is software company specializing ai web mobile apps,40
hipchat is an instant messaging service provider for companies and teams . the can allows data chat with communication rooms and file sharing . hipchat is using and applications with a api users list . are live applications provides customers engagement communication into user applications create customers service messenger messenger live messenger customers service json messaging that messenger into users chat into communication provider are their are provider provides provider into engagement engagement provider access are messaging data chat,Chat,hipchat is instant messaging service provider for company team can allows data chat with communication room file sharing hipchat is using application with api user list are live application provides customer engagement communication into user application create customer service messenger messenger live messenger customer service json messaging that messenger into user chat into communication provider are their are provider provides provider into engagement engagement provider access are messaging data chat,6
"Rogerthat brings a single A2P solution for all types of apps and web services. Rogerthat is a MEAP (mobile enterprise application platform) for business process automation, allowing developers to create native smartphone frontends for existing or new systems and applications. The Rogerthat API aims to make application creation relatively easy, incorporating a powerful messaging gateway with a strong application development framework. Limiting the hassle developers will have to go through. Calls are made through HTTP and responses are in JSON.",Other,rogerthat brings single ap solution for all type of apps web service rogerthat is meap mobile enterprise application platform for business process automation allowing developer create native smartphone frontends for existing new system application rogerthat api aim make application creation relatively easy incorporating powerful messaging gateway with strong application development framework limiting hassle developer will have go through call are made through http response are json,29
Omise is a provider of intermediary financial and payments services. The Omise Webhooks API allows developers to integrate secure payments portals in web and mobile apps. Users can use the RESTful API to add payments option in websites for purposes of optimizing revenue receipts and automating payouts. The API consists of fortified security features that enhance the safety of card transactions. This API transmits JSON-formatted requests and responses.,Payments,omise is provider of intermediary financial payment service omise webhooks api allows developer integrate secure payment portal web mobile apps user can use restful api add payment option website for purpose of optimizing revenue receipt automating payouts api consists of fortified security feature that enhance safety of card transaction this api transmits json formatted request response,30
"provides is a platform account in the cloud . it 's create include database from , file storage , a social data model , identification and authentication , and a other api . with the database.com api , developers can search their from applications in a variety of languages for a provides of platforms including mobile , xml , web , and desktop . applications rest calls uses access json cloud their search access from are create",Database,provides is platform account cloud it create include database from file storage social data model identification authentication other api with database com api developer can search their from application variety of language for provides of platform including mobile xml web desktop application rest call us access json cloud their search access from are create,9
"The Social Media Wall API can access raw social media posts from various social networks for aggregation. The resulting social wall can be customized to match the user's website or event theme. Social media content can be collected from hashtags, social profiles, Facebook pages, LinkedIn company pages, RSS feeds, and other popular feed types.",Social,social medium wall api can access raw social medium post from various social network for aggregation resulting social wall can be customized match user website event theme social medium content can be collected from hashtags social profile facebook page linkedin company page r feed other popular feed type,39
"mega is a service zealand based cloud storage service from files that protect their their . with mega , web can control the encryption , users hold the storage , and users web who to grant or deny api to files api requiring cloud users . the api gives your you access to the functionality of the service . it uses http calls",Storage,mega is service zealand based cloud storage service from file that protect their their with mega web can control encryption user hold storage user web who grant deny api file api requiring cloud user api give your you access functionality of service it us http call,42
"BioID Web Services (BWS) is a webcam based biometrics service for cloud, web, and mobile application developers. The service enables applications such as Biometric authentication (face and voice, iris to follow) including liveness detectionIdentification to check people against blacklists, for criminal background checks, etc.Ticketless check-in for trade shows and other events, airline boarding, shipsFraud prevention with liveness detection to verify the presence of a live user or to detect multiple registrations from the same personFace or voice similarity search for celebrity matching, online dating, modeling or casting agenciesPhoto quality checks to ensure good-quality (biometric) ID photos or mugshots Functionality exposed by the API includes verification (one-to-one) and identification (one-to-many) of face and voice, liveness detection, photo quality checking to international standards, finding, cropping and returning high-quality face images and more. The API uses REST and SOAP protocols and responses are formatted in XML.",Security,bioid web service bw is webcam based biometrics service for cloud web mobile application developer service enables application such a biometric authentication face voice iris follow including liveness detectionidentification check people against blacklist for criminal background check etc ticketless check for trade show other event airline boarding shipsfraud prevention with liveness detection verify presence of live user detect multiple registration from same personface voice similarity search for celebrity matching online dating modeling casting agenciesphoto quality check ensure good quality biometric id photo mugshot functionality exposed by api includes verification one one identification one many of face voice liveness detection photo quality checking international standard finding cropping returning high quality face image more api us rest soap protocol response are formatted xml,37
"Add to Trip is a centralized white-label, graph-api platform where travelers can collaborate with friends and family on a trip via their website or application. The Add to Trip API lets users manage a social travel network including user creation/authentication, social notifications, geolocation searches, trip itineraries, travel related objects and more. With the API, developers can create trips; add hotels, flights and more to that trip; invite friends to join the trip via social tools such as Facebook, Twitter and LinkedIn; use geolocation to look up other user's trips and recommendations. The API also lets users create a social travel graph by relating objects to each other. Users can get information about travel-specific items such as restaurants, hotels, points of interest, activities, shopping, purchase history, and their relationships between each other and people. This functionality allows users to create believable recommendations based on where someone has traveled, their purchase behavior, and their friends. In addition, the Add to Trip API has a messaging mechanism, where any thread of messages can be related to any other API object. The API uses RESTful calls and responses are fomratted in JSON.",Travel,add trip is centralized white label graph api platform where traveler can collaborate with friend family trip via their website application add trip api let user manage social travel network including user creation authentication social notification geolocation search trip itinerary travel related object more with api developer can create trip add hotel flight more that trip invite friend join trip via social tool such a facebook twitter linkedin use geolocation look up other user trip recommendation api also let user create social travel graph by relating object each other user can get information about travel specific item such a restaurant hotel point of interest activity shopping purchase history their relationship between each other people this functionality allows user create believable recommendation based where someone ha traveled their purchase behavior their friend addition add trip api ha messaging mechanism where any thread of message can be related any other api object api us restful call response are fomratted json,46
"The Kwi API allows developers to access and integrate the functionality of Kwi with other applications. Public documentation is not available; API access comes with account service. Kwi offers point-of-sale (POS), payment, and inventory solutions for retail businesses.",Payments,kwi api allows developer access integrate functionality of kwi with other application public documentation is not available api access come with account service kwi offer point of sale po payment inventory solution for retail business,30
"the exchange this corporate international api allows developers to track over 45 types of provides actions relating to this than access from securities . such high include announcements , available shareholder back , prices splits , from developers backs , dividend pay dates , bankruptcies , notes , and takeovers . offers developers excel in json or csv format . provides day can from splits dividends feed feed can available stock end splits close prices eod from open that this adjusted provides day prices end that trading access prices day available provides exchange adjusted splits intrinio day dividends back trading offers feed day from provides splits",Stocks,exchange this corporate international api allows developer track over type of provides action relating this than access from security such high include announcement available shareholder back price split from developer back dividend pay date bankruptcy note takeover offer developer excel json csv format provides day can from split dividend feed feed can available stock end split close price eod from open that this adjusted provides day price end that trading access price day available provides exchange adjusted split intrinio day dividend back trading offer feed day from provides split,41
The SOAP-based Telenor Location API is part of the Telenor Positioning Access System. The Location API allows the client to locate any mobile phone in Telenor's network if the mobile phone is switched on and has coverage (except for foreign mobile phones). The accuracy of GSM/3G positioning varies in different areas depending among other things on the distance between antennas. A general assumption is that 90% of the mobile phones can be located within 500 meters inside of a city and that 90% of the mobile phones can be located within 10 km in rural areas.,Telephony,soap based telenor location api is part of telenor positioning access system location api allows client locate any mobile phone telenor network if mobile phone is switched ha coverage except for foreign mobile phone accuracy of gsm positioning varies different area depending among other thing distance between antenna general assumption is that of mobile phone can be located within meter inside of city that of mobile phone can be located within km rural area,43
"The Plivo Call Request API allows developers to perform actions on a call request, before the call is answered. Plivo is a carrier service company that provides businesses a way to communicate with their customers via SMS and Voice calls.",Telephony,plivo call request api allows developer perform action call request before call is answered plivo is carrier service company that provides business way communicate with their customer via sm voice call,43
"Newsweaver is communications software designed to help create, deliver, and track communications campaigns. It can be used as either internal communications software or email marketing software. As internal communications software, it allows users to push messages across multiple teams, departments, and regions in order to improve employee engagement and create a consistent corporate brand. As email marketing software, it helps users engage with their audience using tools like multi-page newsletters, templates, and analytics services. Newsweaver provides a RESTful API for accessing its functions and information. This information can be retrieved in the form of XML-formatted documents that contain links to related resources.",Email,newsweaver is communication software designed help create deliver track communication campaign it can be used a either internal communication software email marketing software a internal communication software it allows user push message across multiple team department region order improve employee engagement create consistent corporate brand a email marketing software it help user engage with their audience using tool like multi page newsletter template analytics service newsweaver provides restful api for accessing it function information this information can be retrieved form of xml formatted document that contain link related resource,12
"the stock bermuda stock open prices data back provides eod of day prices ( eod ) from the bermuda available exchange in back . the data is available from the high recent close of trading and historically back to 2007. high , low , open , close , and volume are available in eod to adjusted prices for day and close . exchange dividends international validates the api for api at the end of the trading day on the eod , splits them available through intrinio is offers and excel add-in . features include : data , low , open , close prices additional prices open for dividends and dividends volume and",Stocks,stock bermuda stock open price data back provides eod of day price eod from bermuda available exchange back data is available from high recent close of trading historically back high low open close volume are available eod adjusted price for day close exchange dividend international validates api for api end of trading day eod split them available through intrinio is offer excel add feature include data low open close price additional price open for dividend dividend volume,41
"BitPay hosts a REST-based interface for developers to interact with a user's BitPay account and online Bitcoin payment service. Users can submit orders in over 30 currencies, display payment instructions, receive payment notifications, and receive payouts to banks in 9 countries. The BitPay Rate API returns exchange rates which compare the price of Bitcoin to hundreds of currencies across the world. The API can be accessed over HTTPS and returns a JSON-formatted responses.",Bitcoin,bitpay host rest based interface for developer interact with user bitpay account online bitcoin payment service user can submit order over currency display payment instruction receive payment notification receive payouts bank country bitpay rate api return exchange rate which compare price of bitcoin hundred of currency across world api can be accessed over return json formatted response,5
"the ticketmaster publish api allows ticket to publish events , venues , and attractions so that api are other for retrieval using the create api . by online , api users can make up to website access . users integrate get event on a use basis . ticketmaster is an create ticket that platform that offers tickets for concerts , available events , plays , fairs , and more . api all are that applications that use website allows ticket more other users allows developers integrate create provides",Events,ticketmaster publish api allows ticket publish event venue attraction so that api are other for retrieval using create api by online api user can make up website access user integrate get event use basis ticketmaster is create ticket that platform that offer ticket for concert available event play fair more api all are that application that use website allows ticket more other user allows developer integrate create provides,15
"The Kanvaso gives users the ability to have their application send long tweets over the 140 character limit. Kanvaso is a web-based application which improves the usability of Twitter. With Kanvaso, users can attach images, or shortened url to their tweet without leaving the page. They can follow locations as well as people. The API uses RESTful protocol and responses can be formatted in either XML or JSON.",Social,kanvaso give user ability have their application send long tweet over character limit kanvaso is web based application which improves usability of twitter with kanvaso user can attach image shortened url their tweet without leaving page they can follow location a well a people api us restful protocol response can be formatted either xml json,39
"The Sygic Geocoding API allows you to retrieve GPS coordinates and complete address info for searched address. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Travel,sygic geocoding api allows you retrieve gps coordinate complete address info for searched address sygic travel itinerary incorporates travel planner into your website mobile app that give customer way of planning trip using virtual reality that provides offline map with point of interest data includes description photo video contact information opening hour admission fee more,46
"platform is a video videos brings you videos together from around the web . users use access , share and watch information as well as create their own personal information . the megaplaya videos lets users load a list of youtube , from and integrate content use via javascript . the api also other users to hide the ui and create functionality are can . service data provides that video use available api",Video,platform is video video brings you video together from around web user use access share watch information a well a create their own personal information megaplaya video let user load list of youtube from integrate content use via javascript api also other user hide ui create functionality are can service data provides that video use available api,47
"This service allows developers using Microsoft Office 365 APIs to browse the API endpoint directory with a simple query tool. Developers can make HTTP requests to the Discovery Service APIs in order to return information on API endpoints for further use in development. In order to access the Office 365 APIs, developers must first register their apps with Microsoft. All APIs use JSON with the Auth0 protocol for authentication, and Azure AD for authorization.",Search,this service allows developer using microsoft office apis browse api endpoint directory with simple query tool developer can make http request discovery service apis order return information api endpoint for further use development order access office apis developer must first register their apps with microsoft all apis use json with auth protocol for authentication azure ad for authorization,36
"amazon cloudfront is a web service for that create including dynamic , static and rest management using a global data of provides locations . it users with other that web services to give developers and service an rackspace way to distribute content to end web with low latency , from data uses speeds , and no commitments . the data lets users based content from their amazon",Cloud,amazon cloudfront is web service for that create including dynamic static rest management using global data of provides location it user with other that web service give developer service rackspace way distribute content end web with low latency from data us speed no commitment data let user based content from their amazon,7
"The ASPECT Vocabulary Bank for Education (VBE) provides both a browsable and searchable web application for users to locate, view and download terminology, as well as standards-based machine to machine interfaces. The VBE provides a range of multilingual, controlled lists relevant to learning in the EU, including those that are used to validate metadata profiles and a thesaurus used to describe educational topics. The RESTful API allows users to interface with the VBE.",Reference,aspect vocabulary bank for education vbe provides both browsable searchable web application for user locate view download terminology a well a standard based machine machine interface vbe provides range of multilingual controlled list relevant learning eu including those that are used validate metadata profile thesaurus used describe educational topic restful api allows user interface with vbe,34
"Emailified is an email append and email verification solution utilizing proprietary software and human review based solution that delivers match rates for B2B marketing lists and sales lists. Emailified helps marketers in appending email addresses, acquiring missing email address, reverse email appending data to contacts, verifying email addresses and more to ensure that email addresses are accurate, current and deliverable. An account is required to use the service. API documentation is available with the service.",Email,emailified is email append email verification solution utilizing proprietary software human review based solution that delivers match rate for bb marketing list sale list emailified help marketer appending email address acquiring missing email address reverse email appending data contact verifying email address more ensure that email address are accurate current deliverable account is required use service api documentation is available with service,12
"the service allows interaction with an from can database of audio fingerprints . the video 's chromaprint application generates these web files of can digital , and the acoustid service allows web to store and retrieve web images and that ones . the service provides integration with the musicbrainz database of music access , but support for similar applications is possible . create support upload and lookup for acoustid fingerprints , along with listing by musicbrainz or generic identifier",Media,service allows interaction with from can database of audio fingerprint video chromaprint application generates these web file of can digital acoustid service allows web store retrieve web image that one service provides integration with musicbrainz database of music access support for similar application is possible create support upload lookup for acoustid fingerprint along with listing by musicbrainz generic identifier,23
"The Meteomatics Weather API offers global forecast (and historical) model and observational data. The API supports point queries, time series queries, and areal queries from all major weather offices. The Weather API returns interpolated responses if no specific location or date is provided. Several response formats are supported including CSV, JSON, and XML. Meteomatics is a meteorological software provider based in Switzerland.",Weather,meteomatics weather api offer global forecast historical model observational data api support point query time series query areal query from all major weather office weather api return interpolated response if no specific location date is provided several response format are supported including csv json xml meteomatics is meteorological software provider based switzerland,48
"The UtilityScore REST API allows developers to access and integrate the functionality of UtilityScore with other applications. Some example API methods include displaying utility costs and scores on real estate listings, searching by utility scores, and retrieving utility costs and scores on other websites. UtilityScore provides utility cost information for real estate and homes by address.",Internet of Things,utilityscore rest api allows developer access integrate functionality of utilityscore with other application some example api method include displaying utility cost score real estate listing searching by utility score retrieving utility cost score other website utilityscore provides utility cost information for real estate home by address,21
"Granicus supplies governing agencies with the software and hardware to integrate streaming media into their communications tool set. The Granicus Search API gives users search access to the Granicus library. With the API, users can query markers and videos from over 1,000 government agencies including over 2 million individual topics or discussions representing over 100 years of total archived video. The API uses RESTful calls and responses are formatted in JSON.",Government,granicus supply governing agency with software hardware integrate streaming medium into their communication tool set granicus search api give user search access granicus library with api user can query marker video from over government agency including over million individual topic discussion representing over year of total archived video api us restful call response are formatted json,19
"The Arrayent EcoAdaptor for Nest API allows developers to federate and defederate with Nest cloud services. It includes commands for submitting an oath token to the EcoAdapter for Nest service, updating an existing token with a new one, and defederating from Nest. Arrayent is an internet of things platform that allows companies to deliver connected products to their customers.",Internet of Things,arrayent ecoadaptor for nest api allows developer federate defederate with nest cloud service it includes command for submitting oath token ecoadapter for nest service updating existing token with new one defederating from nest arrayent is internet of thing platform that allows company deliver connected product their customer,21
"The FraudLabs Pro API is a credit card screening engine that check transactions for online frauds utilizing a wide array of metrics and fraud detection analytics. AN account is required with service, and an API key is required. The API uses REST calls and returns JSON and XML. Developers and merchants can integrate this fraud screening API in any of their e-commerce websites or shopping carts in order to evaluate high risk orders, reduce chargeback, improves operation efficiency and provides business intelligent.",Security,fraudlabs pro api is credit card screening engine that check transaction for online fraud utilizing wide array of metric fraud detection analytics account is required with service api key is required api us rest call return json xml developer merchant can integrate this fraud screening api any of their commerce website shopping cart order evaluate high risk order reduce chargeback improves operation efficiency provides business intelligent,37
"With Apple's PhotoKit, developers can enable their photo apps with the editing tools of the iOS Camera Roll. They can then edit photos in the Camera Roll, without importing them first.",Photos,with apple photokit developer can enable their photo apps with editing tool of io camera roll they can then edit photo camera roll without importing them first,31
"The service evaluates customs duties and other import taxes applicable to cross-border purchases, either as a standalone service or as a component of total price calculated in a checkout process. It is intended to help fully inform customers about the final cost of purchases to prevent surprises, maintain goodwill, and reduce return rates. It helps sellers to accurately classify products with correct HS codes and prevent penalties or problems from misclassification. API methods support retrieval of country lists imported from or exported to, along with supported currencies and product categories. The API then provides duty rates by country and product and calculates the duty on a specified transaction.",Financial,service evaluates custom duty other import tax applicable cross border purchase either a standalone service a component of total price calculated checkout process it is intended help fully inform customer about final cost of purchase prevent surprise maintain goodwill reduce return rate it help seller accurately classify product with correct h code prevent penalty problem from misclassification api method support retrieval of country list imported from exported along with supported currency product category api then provides duty rate by country product calculates duty specified transaction,17
"The Vantiv eCommerce iQ Reporting and Analytics API provides scheduled Vantiv Secure Reports, Merchant Services Updates, User Administration and more. Vantiv provides online or in-store payment processing solutions, payment applications for a mobile application, next generation POS, and eCommerce website solutions, for various partners, as well as the customers they serve.",Payments,vantiv ecommerce iq reporting analytics api provides scheduled vantiv secure report merchant service update user administration more vantiv provides online store payment processing solution payment application for mobile application next generation po ecommerce website solution for various partner a well a customer they serve,30
"The Geobytes Ajax Autocomplete Cities List API enables developers to add an autocompleting list of cities to a website without generating any cross-site scripting errors, and without the need for any server-side code or proxies. Basically, it provides an autocomplete service for cities around the world for end users who are filling out online forms. The listing also provides supplementary information on cities such as latitude, longitude, population, nationality, nation capitol, time zone, and currency. The API can be accessed via RESTful calls in JSON and JSONP.",Tools,geobytes ajax autocomplete city list api enables developer add autocompleting list of city website without generating any cross site scripting error without need for any server side code proxy basically it provides autocomplete service for city around world for end user who are filling out online form listing also provides supplementary information city such a latitude longitude population nationality nation capitol time zone currency api can be accessed via restful call json jsonp,44
