Service Description,Service Classification,cleaned_text,encoded_label
"SayRoom is an application that allows users to voice and share their reactions to online images. SayRoom powers several kinds of feeds featuring images along with users' emotional reactions to them. SayRoom analyzes each post for speaker sentiments in order to determine how people feel about a given subject, place, or object. SayRoom provides an API that allows developers to access the audio messages left by users via REST calls.",Social,sayroom is application that allows user voice share their reaction online image sayroom power several kind of feed featuring image along with user emotional reaction them sayroom analyzes each post for speaker sentiment order determine how people feel about given subject place object sayroom provides api that allows developer access audio message left by user via rest call,39
"the outlook streaming notifications api provides direct uses developers for conveying notifications between a user is mailbox and client apps.it is allows to provide client apps with information of changes that their in the mailbox data such as information , api , or contacts.the document service by the api is secured by either applications active developers in office provides or data is hotmail.com , live.com , msn.com , this , and passport.comaccount domains .",Office,outlook streaming notification api provides direct us developer for conveying notification between user is mailbox client apps it is allows provide client apps with information of change that their mailbox data such a information api contact document service by api is secured by either application active developer office provides data is hotmail com live com msn com this passport comaccount domain,28
The Progetto Tessera Sanitaria (trans: Health Card Project) API establishes a method for transmitting prescription information online. This information provides for the needs of both pharmaceutical specialists and outpatients. The API provides an online connection between individual prescribers and the Sistema di Accoglienza Centrale (trans: System of Central Reception). The Progetto Tessera Sanitaria's functions are available to users via SOAP calls. All documentation is in Italian.,Medical,progetto tessera sanitarium trans health card project api establishes method for transmitting prescription information online this information provides for need of both pharmaceutical specialist outpatient api provides online connection between individual prescribers sistema di accoglienza centrale trans system of central reception progetto tessera sanitarium function are available user via soap call all documentation is italian,24
"the meteoblue api is an forecasts for forecast data designed to receive forecasts from access http requests to meteoblue temperature . the requests are executed instantaneously and always locations latest up-to-date this . the meteoblue api requests updated local accuweather information for are , weather information for each this on earth ( or in the ocean ) forecast coordinates ( data ) and altitude ( asl ) , flexible requests applications to user demand ( no pre-programmed daily downloads ) , and the service",Weather,meteoblue api is forecast for forecast data designed receive forecast from access http request meteoblue temperature request are executed instantaneously always location latest up date this meteoblue api request updated local accuweather information for are weather information for each this earth ocean forecast coordinate data altitude asl flexible request application user demand no pre programmed daily downloads service,48
"EVEX is a text mining web service built on PubMed, the database of biomedical and life science references and abstracts featuring over 23 million records. EVEX extracts over 76 million gene/protein names and more than 40 million bio-molecular events. EVEX presents direct and indirect associations between genes and proteins. The EVEX API provides developer access to the EVEX dataset, providing information on gene/protein relationships and more.",Science,evex is text mining web service built pubmed database of biomedical life science reference abstract featuring over million record evex extract over million gene protein name more than million bio molecular event evex present direct indirect association between gene protein evex api provides developer access evex dataset providing information gene protein relationship more,35
"files files allows provides a way to images api with media galleries on the client 's developers . it allows you to configure your own other platform using integrate 's runtime from ( rtapi ) documentation . other is a multimedia platform provider of comprehensive media skins , enabling you to create , host , deliver and manage enhancements to your website . images media files media images management users web can images developers management their provides digital",Media,file file allows provides way image api with medium gallery client developer it allows you configure your own other platform using integrate runtime from rtapi documentation other is multimedia platform provider of comprehensive medium skin enabling you create host deliver manage enhancement your website image medium file medium image management user web can image developer management their provides digital,23
"Yacuna Exchange provides an API for conducting automated trading. The following markets are currently available (with more to come): XBT/EUR, LTC/EUR, DOGE/EUR, XBT/LTC, XBT/DOGE. Cryptocurrencies can be exchanged to conventional currencies. The transactions with digital currencies used on the Yacuna trading platform are subject to the same market mechanisms as stock exchanges. The Developer API gives you full access to Yacuna in order to integrate Bitcoin payments into your application or in setting up an arbitrage.",Bitcoin,yacuna exchange provides api for conducting automated trading following market are currently available with more come xbt eur ltc eur doge eur xbt ltc xbt doge cryptocurrencies can be exchanged conventional currency transaction with digital currency used yacuna trading platform are subject same market mechanism a stock exchange developer api give you full access yacuna order integrate bitcoin payment into your application setting up arbitrage,5
"The Clearbit Watchlist REST API allows developers to access and integrate the listing functionality of Clearbit. The main API methods include retrieving and listing individuals and organizations listed on various watchlists, such as OFAC. Clearbit offers solutions for developers to construct business intelligence APIs.",Enterprise,clearbit watchlist rest api allows developer access integrate listing functionality of clearbit main api method include retrieving listing individual organization listed various watchlists such a ofac clearbit offer solution for developer construct business intelligence apis,13
"the service adds functions for annotation and web tagging of online content . it enables a user to database free-text tags or longer text descriptions to from , which then is calls for access by restful and content analysis applications . the service uses both local access and methods access by other service , with annotations in database or formatted , including full compatibility with linkeddata network are . api methods support submission of annotations with documents , with language and their restful specified . the system then supports automated allows",Reference,service add function for annotation web tagging of online content it enables user database free text tag longer text description from which then is call for access by restful content analysis application service us both local access method access by other service with annotation database formatted including full compatibility with linkeddata network are api method support submission of annotation with document with language their restful specified system then support automated allows,34
"the public media platform api integrates collaborative information integrate features applications applications in the united states with the goal of video digital can to a files audience . the public media platform was allows by npr , information provides media , pbs , prx , and pri . users allows work with http and api api and media with oauth2 . such provides content digital such files from files platform files from applications developers also such images such from",Media,public medium platform api integrates collaborative information integrate feature application application united state with goal of video digital can file audience public medium platform wa allows by npr information provides medium pb prx pri user allows work with http api api medium with oauth such provides content digital such file from file platform file from application developer also such image such from,23
"The ubivox Partner API methods are only supported for partner accounts. The API provides a way to design, write and edit your newsletters in a simple and easy manner with a drag and drop system. The editing tool makes is a simple way to build and write newsletters. Advanced users that want to do their own coding are not restricted with the Ubivox integration service that can communicate with many other systems that a business uses. Ubivox is a simple and secure newsletter service, that allows you to avoid bounces, servers, subscription handling and more.",Email,ubivox partner api method are only supported for partner account api provides way design write edit your newsletter simple easy manner with drag drop system editing tool make is simple way build write newsletter advanced user that want do their own coding are not restricted with ubivox integration service that can communicate with many other system that business us ubivox is simple secure newsletter service that allows you avoid bounce server subscription handling more,12
"Swiss public timetable data may be utilized to build applications to map stations, arrival times, and to plan routes and establish travel connections. This information can be used for transmitting data by means of the web, the desktop, or for mobile applications. The API uses RESTful calls and responses are formatted in JSON.",Transportation,swiss public timetable data may be utilized build application map station arrival time plan route establish travel connection this information can be used for transmitting data by mean of web desktop for mobile application api us restful call response are formatted json,45
prioritize.io api aims to data the software of a business by prioritizing tasks . the service identifies itself as a prioritization-as-a-service and is useful to improve platform at work when making decisions . the tracking is in provides format and available with allows tracking from mashape . users their data tasks tracking users json are calls other provides users applications software project management that xml service xml project developers developers access provides information access platform xml,Project Management,prioritize io api aim data software of business by prioritizing task service identifies itself a prioritization a service is useful improve platform work when making decision tracking is provides format available with allows tracking from mashape user their data task tracking user json are call other provides user application software project management that xml service xml project developer developer access provides information access platform xml,32
"truevault is a backend-as-a-service ( include ) service designed to provide hipaa compliant information storage for backend create . any app that handles allows rest information ( phi ) users be hipaa compliant , and truevault can create all of the requirements and security that service entails on the developer 's behalf . data stored with truevault is secure , but information accessible offers manage the developer needs it . truevault is integrate and able to",Backend,truevault is backend a service include service designed provide hipaa compliant information storage for backend create any app that handle allows rest information phi user be hipaa compliant truevault can create all of requirement security that service entail developer behalf data stored with truevault is secure information accessible offer manage developer need it truevault is integrate able,3
"IXAPI is an application creation, building, and management service. IXAPI helps users to create applications and RESTful APIs for their applications. IXAPI also offers it's own API for developers to access and integrate within other applications. Public documentation is not available; interested developers should email contact@ixapi.com for more information.",Backend,ixapi is application creation building management service ixapi help user create application restful apis for their application ixapi also offer it own api for developer access integrate within other application public documentation is not available interested developer should email for more information,3
"The Niland API utilizes artificial intelligence (AI) and audio processing capabilities to classify music titles and recognize related tracks. The API automatically generates search results and classification data using audio signals that it detects in music compositions. Its AI technology is equipped with capabilities for profiling music content, and this makes it easier for developers to understand the nature of music tracks as well. The Niland API can be deployed in a variety of organizational and analytical music applications, including metadata construction on music catalogues, content curation, and playlists generation. It is useful to stakeholders across the upstream and downstream ends of music industry is value chain.",Music,niland api utilizes artificial intelligence ai audio processing capability classify music title recognize related track api automatically generates search result classification data using audio signal that it detects music composition it ai technology is equipped with capability for profiling music content this make it easier for developer understand nature of music track a well niland api can be deployed variety of organizational analytical music application including metadata construction music catalogue content curation playlist generation it is useful stakeholder across upstream downstream end of music industry is value chain,26
"The VIDCOIN API is a video advertising platform for mobile applications. It is used to monetize an application or game by implementing in-app content. It features direct response landing, and a clear interface. For publishers, it offers a specialized video format with smart video pre-loading, and global coverage (US, Europe, LATAM). The VIDCOIN API employs direct response tools with the purpose of acquiring qualified leads. This API requires registration to access developer's resources.",Advertising,vidcoin api is video advertising platform for mobile application it is used monetize application game by implementing app content it feature direct response landing clear interface for publisher it offer specialized video format with smart video pre loading global coverage u europe latam vidcoin api employ direct response tool with purpose of acquiring qualified lead this api requires registration access developer resource,0
"The Gogobot Review API provides programmatic access to ranked reviews for hotels, restaurants, and things to do for tens of thousands of destinations. Gogobot is a travel service that helps people find the best places to eat, sleep, and have adventures based on information and advice from other travelers.",Travel,gogobot review api provides programmatic access ranked review for hotel restaurant thing do for ten of thousand of destination gogobot is travel service that help people find best place eat sleep have adventure based information advice from other traveler,46
The TrackingMore API integrates package tracking and notifications into shipping applications. It is available with JSON architecture with Key as authentication factor.,Shipping,trackingmore api integrates package tracking notification into shipping application it is available with json architecture with key a authentication factor,38
"The AdMob API allows you to access the campaign, sites and applications data in your AdMob account with a secure programmatic interface. You can build custom applications using the AdMob API to help better manage your mobile business.",Advertising,admob api allows you access campaign site application data your admob account with secure programmatic interface you can build custom application using admob api help better manage your mobile business,0
"Jailbase is an informational site about arrested persons. With the site, users can search arrested persons with mugshots included if available, lookup recent arrests and be notified if someone they know is arrested. The API lets users search for arrested and booked individuals in county jails. It uses RESTful calls and responses are formatted in JSON.",Search,jailbase is informational site about arrested person with site user can search arrested person with mugshot included if available lookup recent arrest be notified if someone they know is arrested api let user search for arrested booked individual county jail it us restful call response are formatted json,36
"Fimnet Registry FIRE API is a closed database of Finnish Medical Network registry users. This API is a REST/JSON application that uses OAuth 2 authentication, Access Tokens, and Open ID Connect. FIRE API allows for the reading and updating of registry user information. Fimnet is the Finnish Medical Network, which provides users a closed social media platform to communicate about related industry subject matter.",Social,fimnet registry fire api is closed database of finnish medical network registry user this api is rest json application that us oauth authentication access token open id connect fire api allows for reading updating of registry user information fimnet is finnish medical network which provides user closed social medium platform communicate about related industry subject matter,39
"The Create Connector API offered by HP IDOL OnDemand lets developers retrieve information from external systems and update it through IDOL OnDemand APIs. This API allows for creating a connector configuration to connect to the external repository, and specify what content to retrieve. HP IDOL OnDemand offers an array of data processing APIs for audio-video analytics, connectors, format conversion, image analysis, indexing, search, prediction, text analysis, user management, and more.",Data,create connector api offered by hp idol ondemand let developer retrieve information from external system update it through idol ondemand apis this api allows for creating connector configuration connect external repository specify what content retrieve hp idol ondemand offer array of data processing apis for audio video analytics connector format conversion image analysis indexing search prediction text analysis user management more,8
"Katana by NinjaMetrics is a social analytics engine that measures social value of how users influence each other. The Katana Analytics API allows developers to measure the value of social contributions in applications and games. This API also provides developers with detailed projections for the outcomes that matter to developers, and offers the tools to determine how effectively features facilitate engagement and social interaction. Moreover, the API documentation gives developers access to send JSON directly to Katana without using an integration library.",Analytics,katana by ninjametrics is social analytics engine that measure social value of how user influence each other katana analytics api allows developer measure value of social contribution application game this api also provides developer with detailed projection for outcome that matter developer offer tool determine how effectively feature facilitate engagement social interaction moreover api documentation give developer access send json directly katana without using integration library,1
"The Facebook Workplace Graph API offers a way to send object data in and out of Workplace's platform. This data is represented in a Facebook 'social graph'. Available Workplace information is composed of Nodes, Edges, and Fields. Nodes are photos, posts, comments, and users. Edges represent the connections between Nodes. Fields display details about Nodes such as a person's birthday. Workplace Graph is a low-level HTTP API that requires Tokens for authentication.",Social,facebook workplace graph api offer way send object data out of workplace platform this data is represented facebook social graph available workplace information is composed of node edge field node are photo post comment user edge represent connection between node field display detail about node such a person birthday workplace graph is low level http api that requires token for authentication,39
"this api is data , and it their developers to use the imagga pin features by integrating the api can their applications . imagga in information is required for viewing the api documentation . allows image search integrate this images search your can imagga use platform web your your users can use detection detection can data access allows allows users developers json access users allows images users are",Images,this api is data it their developer use imagga pin feature by integrating api can their application imagga information is required for viewing api documentation allows image search integrate this image search your can imagga use platform web your your user can use detection detection can data access allows allows user developer json access user allows image user are,20
"The Iris API provides developers with full text search access to documents like reports, transcripts, news, and press releases that have been collected and curated by developers for their own products and services. These documents are made available for use by other developers free of charge.",Search,iris api provides developer with full text search access document like report transcript news press release that have been collected curated by developer for their own product service these document are made available for use by other developer free of charge,36
"Softnet SMS is a Nigeria-based company that provides bulk SMS services for use by individuals, institutions, or organizations. Users can personalize their sender IDs and have messages sent over 800 networks in 160 countries. Registered users can send SMS and check their account balances through the Softnet SMS website or via REST API.",Messaging,softnet sm is nigeria based company that provides bulk sm service for use by individual institution organization user can personalize their sender id have message sent over network country registered user can send sm check their account balance through softnet sm website via rest api,25
"ICE operates regulated exchanges, trading platforms and clearing houses for global markets such as agricultural, credit, currency, emissions, energy and equity index. ICE offers a suite of API for accessing the ICE futures and OTC markets. The APIs allow developers to route orders, access market data, capture real-time trade data and do post trade processing. Access to the APIs requires prior approval from the provider. Full documentation is not publicly available.",Financial,ice operates regulated exchange trading platform clearing house for global market such a agricultural credit currency emission energy equity index ice offer suite of api for accessing ice future otc market apis allow developer route order access market data capture real time trade data do post trade processing access apis requires prior approval from provider full documentation is not publicly available,17
"the ticketmaster publish api allows developers to publish platform , venues , and attractions so event information more available for create their the discovery create . by api , events integrate can make up to 5000 calls/day . rate allows are provided on a case-by-case json . ticketmaster is an online more retail platform that offers tickets for ticket , sporting events , event , service , and more . use ticket",Events,ticketmaster publish api allows developer publish platform venue attraction so event information more available for create their discovery create by api event integrate can make up call day rate allows are provided case by case json ticketmaster is online more retail platform that offer ticket for ticket sporting event event service more use ticket,15
"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the Play-By-Play API. The FantasyData NFL Play-By-Play API conveys weekly and seasonal NFL data of each game. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports,fantasydata com provides developer fantasy community medium client around world with real time content statistical data of different sport discipline it product portfolio feature variety of fantasy sport web application host of restful apis that include play by play api fantasydata nfl play by play api conveys weekly seasonal nfl data of each game developer can deploy api website automation application integration api return response either json xml format,40
"can is an application for photo and their editing and retouching . applications editing and their features that picozu supports include brushing , filtering , texture rendering , and batch processing . the other api allows use to access the functionality of picozu for uses with your applications . some example functionality methods integrate developers photos , can drawings , and saving and sharing the files sharing or created . that images images",Photos,can is application for photo their editing retouching application editing their feature that picozu support include brushing filtering texture rendering batch processing other api allows use access functionality of picozu for us with your application some example functionality method integrate developer photo can drawing saving sharing file sharing created that image image,31
"MXSave helps businesses and individuals with email continuity and backup. The MXSave API provides full capabilities to all services including managing clients and domains to utilize the backup mx service, managing users for the e-mail continuity service, retrieving client domain and user information useful for integrating with billing systems. MXSave provides services that queue e-mail messages automatically during mail server downtimes. The API uses XML-RPC protocol and responses are formatted in XML.",Email,mxsave help business individual with email continuity backup mxsave api provides full capability all service including managing client domain utilize backup mx service managing user for mail continuity service retrieving client domain user information useful for integrating with billing system mxsave provides service that queue mail message automatically during mail server downtime api us xml rpc protocol response are formatted xml,12
RaveGeo WebMap is a powerful and easy to use mapping tool for web application integration. RaveGeo WebMap is built as a web component that can easily be integrated by pasting an HTML snippet into a web page and has two implementations: a Java applet a JavaScript implementation. RaveGeo WebMap features a large variety of control possibilities and overlay of symbols. It is rendered in a Java Applet to provide fast map browsing and smooth and animated interaction and as JavaScript for he dynamic rendering that also let's you control the look and feel of the map and how your users interact with it.,Mapping,ravegeo webmap is powerful easy use mapping tool for web application integration ravegeo webmap is built a web component that can easily be integrated by pasting html snippet into web page ha two implementation java applet javascript implementation ravegeo webmap feature large variety of control possibility overlay of symbol it is rendered java applet provide fast map browsing smooth animated interaction a javascript for he dynamic rendering that also let you control look feel of map how your user interact with it,22
"The Dog CEO Dog API allows developers to access and integrate over 20,000 images of dogs from over 120 breeds with other applications. The images are supplied by the Stanford Dogs Dataset.",Entertainment,dog ceo dog api allows developer access integrate over image of dog from over breed with other application image are supplied by stanford dog dataset,14
"The RocketReach API allows you retrieve rich contact info and social data for people and companies. The RocketReach API can retrieve peoples' personal and professional contact informationincluding email address, phone numbers, and profile informationfrom social websites such as LinkedIn, Twitter, Facebook, Angel.co, and Crunchbase. Users can search for people by name, title, company, location, profile keyword, or Linkedin URL. RocketReach has information on over 250 million people and is constantly crawling the web in order to add more individuals and to keep information up-to-date.",Email,rocketreach api allows you retrieve rich contact info social data for people company rocketreach api can retrieve people personal professional contact informationincluding email address phone number profile informationfrom social website such a linkedin twitter facebook angel co crunchbase user can search for people by name title company location profile keyword linkedin url rocketreach ha information over million people is constantly crawling web order add more individual keep information up date,12
"SMS Broadcast is an Australian SMS provider. One noteworthy feature of the service is that users are not charged for any undeliverable SMS messages. Users can integrate SMS Broadcast's capabilities into their own applications using the SMS Broadcast API for no additional charge. Possible uses for the API include providing notifications to customers, verifying customers' phone numbers, sending SMS to end users when they log in, and simply sending and receiving messages.",Messaging,sm broadcast is australian sm provider one noteworthy feature of service is that user are not charged for any undeliverable sm message user can integrate sm broadcast capability into their own application using sm broadcast api for no additional charge possible us for api include providing notification customer verifying customer phone number sending sm end user when they log simply sending receiving message,25
"The Russian-language service provides online payment processing for e-commerce and other exchanges. It frees a seller to handle all aspects of product display and merchandising then interface with the web service to complete payment transfer and conclude a transaction. In addition to balance transfers, the service provides status messages at each stage to move a buyer through the purchase process. API methods support debits against a buyer's account and credits to the seller's account, once the buyer has completed selection and entered the payment process. Methods also support refunds from seller to buyer, collection and reporting on user statistics, filterable summaries of transactions processed, and detailed information about a particular transaction.",Payments,russian language service provides online payment processing for commerce other exchange it free seller handle all aspect of product display merchandising then interface with web service complete payment transfer conclude transaction addition balance transfer service provides status message each stage move buyer through purchase process api method support debit against buyer account credit seller account once buyer ha completed selection entered payment process method also support refund from seller buyer collection reporting user statistic filterable summary of transaction processed detailed information about particular transaction,30
"Wholesale SMS is a UK-based provider of cheap bulk SMS services. These come with a wide range of useful features, including the ability to create and use templates, future message scheduling, automated message personalization, a built-in URL shortener, pre-send number validation, full reporting, dynamic sender IDs, and more. New users are given credits when they sign up to let them test out the platform for free. The Wholesale SMS API allows users to access all of the functionality of the web-based platform and integrate it into their own applications. Wholesale SMS comes with a white label option that allows it to be branded in order to blend seamlessly with any application.",Messaging,wholesale sm is uk based provider of cheap bulk sm service these come with wide range of useful feature including ability create use template future message scheduling automated message personalization built url shortener pre send number validation full reporting dynamic sender id more new user are given credit when they sign up let them test out platform for free wholesale sm api allows user access all of functionality of web based platform integrate it into their own application wholesale sm come with white label option that allows it be branded order blend seamlessly with any application,25
"el nuevo da ( the new all ) is a puerto rican newspaper . el api their exposes some of its content and functionality search an api built and supported by apex technologies , inc. the all provides information search let users work with sections , comments , news , access and more . it uses restful protocol and responses are formatted in json . allows more xml allows json articles data json site",News Services,el nuevo da new all is puerto rican newspaper el api their expose some of it content functionality search api built supported by apex technology inc all provides information search let user work with section comment news access more it us restful protocol response are formatted json allows more xml allows json article data json site,27
"4PSA VoipNow Core is delivered with an API that enables the integration with third-party applications. 4PSA VoipNow Core is an Integrated Communications System for service providers and enterprises. It integrates voice and data into a single network infrastructure with an open standards software. The API allows the execution of basic management operations on all supported types of user accounts: resellers, clients, endpoints; charging plans and channels and call routing rules. The API uses SOAP protocol and responses are formatted in XML.",Telephony,psa voipnow core is delivered with api that enables integration with third party application psa voipnow core is integrated communication system for service provider enterprise it integrates voice data into single network infrastructure with open standard software api allows execution of basic management operation all supported type of user account resellers client endpoint charging plan channel call routing rule api us soap protocol response are formatted xml,43
"the users json methods developers to retrieve information about the api platform markets . information on these markets include market summary , statistics , payment , orders , as well as market chart users . with this api , developers will be able to can calls to data for information specifically to market application 's api . data json get trading platform data public provides order are bitcoin data trades trade applications data api trades order their",Bitcoin,user json method developer retrieve information about api platform market information these market include market summary statistic payment order a well a market chart user with this api developer will be able can call data for information specifically market application api data json get trading platform data public provides order are bitcoin data trade trade application data api trade order their,5
"The Airbana database contains information about Airsoft Skirmish and Retail sites globally and also event listings, live weather reports, live pricing information. From Wikipedia: Airsoft is a a recreational activity where replica firearms shooting plastic rounds are used for personal collection, gaming (like Paintball), or professional training purposes (Military Simulations and Police training exercises). The Airbana API offers developers access to the database for their applications in a RESTful interface. Data is returned via XML, JSON, or PHP.",Other,airbana database contains information about airsoft skirmish retail site globally also event listing live weather report live pricing information from wikipedia airsoft is recreational activity where replica firearm shooting plastic round are used for personal collection gaming like paintball professional training purpose military simulation police training exercise airbana api offer developer access database for their application restful interface data is returned via xml json php,29
"Speek is a free Web-based teleconferencing system that dials out to cell phones, landlines, and voice-over-Internet applications like Skype and GoogleTalk. The Speek REST API allows users to empower applications with voice conferencing technology. Responses are formatted in XML or JSON.",Telephony,speek is free web based teleconferencing system that dial out cell phone landline voice over internet application like skype googletalk speek rest api allows user empower application with voice conferencing technology response are formatted xml json,43
"The Springer Open Access API provides metadata, full-text content, and images for more then 370,000 open access articles from BioMed Central and SpringerOpen journals. Springer is a global scientific, technical and medical portfolio, providing researchers in academia, scientific institutions and corporate R&D departments with quality content through innovative information, products and services.",Reference,springer open access api provides metadata full text content image for more then open access article from biomed central springeropen journal springer is global scientific technical medical portfolio providing researcher academia scientific institution corporate department with quality content through innovative information product service,34
"Kii Cloud is a cloud-hosted backend solution provider for mobile applications. Features of Kii Cloud include user management, application monetization, and analytics and reporting tools. The Kii Cloud API allows developers to access and integrate the functionality of Kii Cloud with other applications and to create new applications. Some example API methods include managing user accounts, managing data and media, and requesting ads.",Backend,kii cloud is cloud hosted backend solution provider for mobile application feature of kii cloud include user management application monetization analytics reporting tool kii cloud api allows developer access integrate functionality of kii cloud with other application create new application some example api method include managing user account managing data medium requesting ad,3
"EgoPay is an e-currency that can be used to pay for goods and services online without having to provide sensitive credit card or bank details. Users can sign up for EgoPay for free without providing any personal information. The EgoPay API allows users to automatically send payments, get information on incoming and outgoing payments, obtain a history of transactions performed, or retrieve information about EgoPay accounts.",Payments,egopay is currency that can be used pay for good service online without having provide sensitive credit card bank detail user can sign up for egopay for free without providing any personal information egopay api allows user automatically send payment get information incoming outgoing payment obtain history of transaction performed retrieve information about egopay account,30
"Contactually is a customer relationship management system. Some features of Contactually include automatic contact management, recommended actions for contacts based on history, and exploring other opportunities through the user's network. The Contactually API allows developers to access and integrate the functionality with other applications. Some example API methods include managing contacts, retrieving contact histories, and listing information about contacts.",Enterprise,contactually is customer relationship management system some feature of contactually include automatic contact management recommended action for contact based history exploring other opportunity through user network contactually api allows developer access integrate functionality with other application some example api method include managing contact retrieving contact history listing information about contact,13
"The CTA Bus Tracker API provides a gateway into near-real-time CTA bus locations and estimated arrival times. Developers can use the official CTA Bus Tracker service via Web or mobile device. The API allows developers to get specific information from Bus Tracker to incorporate estimated arrivals and location information into apps. Data exposed via the API includes vehicle locations, route data, prediction data and service bulletins. The API uses RESTful calls and responses are formatted in XML.",Transportation,cta bus tracker api provides gateway into near real time cta bus location estimated arrival time developer can use official cta bus tracker service via web mobile device api allows developer get specific information from bus tracker incorporate estimated arrival location information into apps data exposed via api includes vehicle location route data prediction data service bulletin api us restful call response are formatted xml,45
"Amtera helps organizations conduct semantic searches through its Esprit Search Platform product, and helps them manage online marketing campaigns through its Sentient Web Marketing product. It also offers consulting services on using and analyzing Big Data. Its Semantic Relatedness API utilizes Wikipedia to compare the meanings of two input text excerpts per request. Currently available in English and Portuguese, the service calculates semantic relatedness by measuring how often words occur in similar contexts.",Tools,amtera help organization conduct semantic search through it esprit search platform product help them manage online marketing campaign through it sentient web marketing product it also offer consulting service using analyzing big data it semantic relatedness api utilizes wikipedia compare meaning of two input text excerpt per request currently available english portuguese service calculates semantic relatedness by measuring how often word occur similar context,44
"nativeMsg offers chatbot and cross channel conversation capabilities that developers can integrate with in order to manage conversations across Twitter, Alexa, Facebook Messenger, SMS, and more. nativeMsg offers a proprietary channel (Text Us) which enables customer support, and lead generation to any mobile web site. Text Us can be enabled with a dedicated text number or an 800 number. JSON is the supported data exchange format.",Messaging,nativemsg offer chatbot cross channel conversation capability that developer can integrate with order manage conversation across twitter alexa facebook messenger sm more nativemsg offer proprietary channel text u which enables customer support lead generation any mobile web site text u can be enabled with dedicated text number number json is supported data exchange format,25
"uses is a website information enables can to send available letters and integrate from the internet . pc2paper also provides are with a online you , mail that arrives at this letterbox is their and made available for online to read online . the letter pricing integrate enables your to calculate the price of their letter can sending it . it uses your calls and that are formatted in their . your xml your available",Other,us is website information enables can send available letter integrate from internet pcpaper also provides are with online you mail that arrives this letterbox is their made available for online read online letter pricing integrate enables your calculate price of their letter can sending it it us your call that are formatted their your xml your available,29
"The service provides estimates of selling prices for homes and other real estate. For a specified property location, it returns a range of values from low to middle to high. It is available as a web form for individual submissions, a series of embeddable widgets, or via web service. API methods support specification of a location as a U.S. Postal Service Zip Code. The API returns a median value along with most expensive and least expensive values, based on reported real estate transactions in the area.",Real Estate,service provides estimate of selling price for home other real estate for specified property location it return range of value from low middle high it is available a web form for individual submission series of embeddable widget via web service api method support specification of location a postal service zip code api return median value along with most expensive least expensive value based reported real estate transaction area,33
