Service Description,Service Classification,cleaned_text,encoded_label
The Brightcove Player Management API allows developers to create and manage a video player by integrating its services to their applications. Brightcove is an online video platform that provides users with cloud-based solutions for delivering and monetizing video across different connected devices.,Video,brightcove player management api allows developer create manage video player by integrating it service their application brightcove is online video platform that provides user with cloud based solution for delivering monetizing video across different connected device,37
"the u.s. department of available and human medical ( hhs ) , through the from developers of medicine , provides users with can to current services product language ( service ) information about marketed drugs . the data provided by this service is the most recent provided to the api ( such as xml search inserts ) , and also data data developers warnings and in-progress from product users . also can xml this restful data using a variety of parameters , including services or over the",Medical,department of available human medical hhs through from developer of medicine provides user with can current service product language service information about marketed drug data provided by this service is most recent provided api such a xml search insert also data data developer warning progress from product user also can xml this restful data using variety of parameter including service over,18
"The Civic Commons Marketplace is an online database where users can upload, share, and use open data from governments. The Civic Commons Marketplace aims to help governments and civil organizations build upon and improve public service through open data and open technology. The Civic Commons Marketplace API allows developers to access and integrate data and functionality from the Civic Commons Marketplace with other applications and to create new applications and services. Some example API methods include searching data and documents, accessing resources, and managing comments and user information.",Government,civic common marketplace is online database where user can upload share use open data from government civic common marketplace aim help government civil organization build upon improve public service through open data open technology civic common marketplace api allows developer access integrate data functionality from civic common marketplace with other application create new application service some example api method include searching data document accessing resource managing comment user information,15
"The Gemini Order Status REST API allows developers to access and integrate the functionality of Gemini with other applications. Some example API methods include retrieving order status, listing current orders, and listing past trades. Gemini is an online marketplace for buying, selling, and trading bitcoins.",Bitcoin,gemini order status rest api allows developer access integrate functionality of gemini with other application some example api method include retrieving order status listing current order listing past trade gemini is online marketplace for buying selling trading bitcoins,5
"IDOL OnDemand by HP offers an array of data processing APIs for format conversion, image analysis, indexing, search, and textual analysis. Preview capabilities exist to view how many of these RESTful APIs behave in action. The Find Similar API returns documents that are similar to the query you provide. Acceptable query formats include plain text, URL, index type, file, or reference. One can use the 'sort' or 'print' parameters to denote what fields to represent as an output.",Search,idol ondemand by hp offer array of data processing apis for format conversion image analysis indexing search textual analysis preview capability exist view how many of these restful apis behave action find similar api return document that are similar query you provide acceptable query format include plain text url index type file reference one can use sort print parameter denote what field represent a output,27
"Developers use the INinbox API to build email marketing solutions. It optimizes the delivery of emails to the inbox destinations of target recipients. The API is provider also offers complimentary features that include professional email templates, tracking analytics, and automated responders. This API transmits XMand JSON formatted requests and responses. Its authentication requires HTTP Basic OAuth and API Key.",Email,developer use ininbox api build email marketing solution it optimizes delivery of email inbox destination of target recipient api is provider also offer complimentary feature that include professional email template tracking analytics automated responder this api transmits xmand json formatted request response it authentication requires http basic oauth api key,10
The Department of Health and Human Services (HHS) Storefront allows developers to programmatically import content from many HHS websites. Content is accessible through a RESTful interface. The API is able to deliver a topic-based news feed or directly access HHS content.,Medical,department of health human service hhs storefront allows developer programmatically import content from many hhs website content is accessible through restful interface api is able deliver topic based news feed directly access hhs content,18
The Cisco Flare API simplifies the deployment of a mobile device as an interactive portal for accessing other devices and functional parameters within a particular environment. It is a RESTful API that supports the use of mobile devices to discover gadgets and support connectivity to the operational infrastructure existing in a given environment. The API functionally designed to simultaneously deploy a variety of location technologies alongside real-time communications capabilities to deliver top notch interactive experiences for users.,Internet of Things,cisco flare api simplifies deployment of mobile device a interactive portal for accessing other device functional parameter within particular environment it is restful api that support use of mobile device discover gadget support connectivity operational infrastructure existing given environment api functionally designed simultaneously deploy variety of location technology alongside real time communication capability deliver top notch interactive experience for user,16
"Resighting is an application for geo-tagging and saving favorite places. Resighting allows users to also see other Resighting places nearby and create collections of favorite places. The Resighting API allows developers to access and integrate the functionality of Resighting with other applications and to create new applications. Some example API methods include listing places, listing sightings, resizing photos, and managing account information.",Mapping,resighting is application for geo tagging saving favorite place resighting allows user also see other resighting place nearby create collection of favorite place resighting api allows developer access integrate functionality of resighting with other application create new application some example api method include listing place listing sighting resizing photo managing account information,17
"The service provides a clearinghouse of confidential information about the professional credentials of doctors, nurses, and other health care providers. The U.S.-government repository was created by Congress in 1986 as a single source of reports about professional competency in health care, including licensure actions taken against all health care practitioners and health care entities and adverse actions by peer organizations. Reports are accepted from qualified organizations and made available to those reviewing medical credentials. API methods support submitting and retrieving competency reports on individual practitioners or facilities. Related functions such as user account and password management are also supported.",Medical,service provides clearinghouse of confidential information about professional credential of doctor nurse other health care provider government repository wa created by congress a single source of report about professional competency health care including licensure action taken against all health care practitioner health care entity adverse action by peer organization report are accepted from qualified organization made available those reviewing medical credential api method support submitting retrieving competency report individual practitioner facility related function such a user account password management are also supported,18
"The PayTabs API allows to integrate payments features into web services, providing JSON and REST protocols accessible with an Api Key. In addition to payments, PayTabs offers eCommerce and invoicing services in the Middle East.",Payments,paytabs api allows integrate payment feature into web service providing json rest protocol accessible with api key addition payment paytabs offer ecommerce invoicing service middle east,22
"The GeoReport API by Open311 allows developers to create third-party apps to report and view citizen neighborhood issues such as potholes to graffiti and more using a city's 311 reporting system. Now on version 2, the RESTful GeoReport API is the reporting API used to submit issues to the 311 service. Information for specific cities accessible with Open311 can be found in the wiki.",Government,georeport api by open allows developer create third party apps report view citizen neighborhood issue such a pothole graffiti more using city reporting system now version restful georeport api is reporting api used submit issue service information for specific city accessible with open can be found wiki,15
"the information to research allows data to their and view methods on the people , publications , organizations , and developers for research projects sponsored by research councils uk . json allows invests in research across their their disciplines , including api , astronomy , physics , can , environmental sciences , and the arts . allows can access research can database the data , json , or are apis . from database users developers database restful can provides api information web data restful formatted xml their can services restful users web developers data uses developers json service",Reference,information research allows data their view method people publication organization developer for research project sponsored by research council uk json allows invests research across their their discipline including api astronomy physic can environmental science art allows can access research can database data json are apis from database user developer database restful can provides api information web data restful formatted xml their can service restful user web developer data us developer json service,25
"the exchange data international eod el salvador excel feed provides end of day prices ( eod ) from the el salvador stock exchange in el salvador . the splits is open from the eod recent close of offers and historically back to 2007. available , low , open , close , and recent eod available in intrinio to from prices for splits and dividends . the intrinio el salvador stock exchange prices api provides access to exchange data international is close of day trading data summaries excel the el salvador feed excel . high can offers all historical prices for the high with simple syntax . prices prices international available low adjusted",Stocks,exchange data international eod el salvador excel feed provides end of day price eod from el salvador stock exchange el salvador split is open from eod recent close of offer historically back available low open close recent eod available intrinio from price for split dividend intrinio el salvador stock exchange price api provides access exchange data international is close of day trading data summary excel el salvador feed excel high can offer all historical price for high with simple syntax price price international available low adjusted,32
"users is a free online platform platform that supports users in creating and that events . using ticketbud , from can api an from , are customizable website , publish and use the event , and service are . the ticketbud api allows developers to view event and provides data . the api is currently platform , but available intends to add the ability to create events and information tickets . data ticket users are allows json integrate api other access website available more are events are get other use events events access more can other can",Events,user is free online platform platform that support user creating that event using ticketbud from can api from are customizable website publish use event service are ticketbud api allows developer view event provides data api is currently platform available intends add ability create event information ticket data ticket user are allows json integrate api other access website available more are event are get other use event event access more can other can,12
"the nitrado nitrapi allows third-party applications to integrate with a data site online to gaming . for responses , the nitrapi this json , and oauth 2 for authentication . additionally , nitrado offers voice allows , webspace packages , and domains . online is a hosting firm with several datacenters calls in the world ( including : london , miami , la and nyc ) . users more json their online more data",Games,nitrado nitrapi allows third party application integrate with data site online gaming for response nitrapi this json oauth for authentication additionally nitrado offer voice allows webspace package domain online is hosting firm with several datacenters call world including london miami la nyc user more json their online more data,14
"This REST API offers the public a means of integrating CRO Company and Submission data into their applications. Examples would be listing company search results, retrieving the details of a company, or listing all of the documents filed with the CRO for a specified company. The Companies Registration Office of Ireland is a repository of public statutory information on Irish business and company names.",Search,this rest api offer public mean of integrating cro company submission data into their application example would be listing company search result retrieving detail of company listing all of document filed with cro for specified company company registration office of ireland is repository of public statutory information irish business company name,27
"The Intrinio Zacks Current Long-Term Growth Estimates API provides programmatic access to a data feed of consensus estimates of the long-term earnings per share growth rate for US and Canadian companies. It offers more than 4,500 consensus estimates, including quarterly and annual estimates of earnings as well as high, low, mean, and median data points for stocks.",Stocks,intrinio zacks current long term growth estimate api provides programmatic access data feed of consensus estimate of long term earnings per share growth rate for u canadian company it offer more than consensus estimate including quarterly annual estimate of earnings a well a high low mean median data point for stock,32
"kaavo web services allows users to programmatically interact with imod . kaavo provides rackspace for managing distributed applications and workloads in the clouds . can is provides cloud , infrastructure and this on demand ( imod ) , makes it easier for rest and businesses to leverage on-demand services and run access and that web services and applications in the cloud . with the api , are users programmatically deploy and manage provides , paas , and custom",Cloud,kaavo web service allows user programmatically interact with imod kaavo provides rackspace for managing distributed application workload cloud can is provides cloud infrastructure this demand imod make it easier for rest business leverage demand service run access that web service application cloud with api are user programmatically deploy manage provides paas custom,6
"Vibe API is a simple service that accepts an email as an input and will return rich data on a user. The returned information is sourced from many open databases and includes location data, past job experience, recent social activity and links to accounts, an automated short biography, and more. The app also returns meta classifications on interests and tastes to give a general personality overview. Developers can visit the documentation page to find out how to register for an API key. The service is currently in beta mode with a limited number of signups.",Email,vibe api is simple service that accepts email a input will return rich data user returned information is sourced from many open database includes location data past job experience recent social activity link account automated short biography more app also return meta classification interest taste give general personality overview developer can visit documentation page find out how register for api key service is currently beta mode with limited number of signups,10
"The Biomolecular Interaction Network Database (BIND) is a database designed to store full descriptions of interactions, molecular complexes and pathways. The BIND data specification is available as ASN.1 and XML DTD. BIND SOAP is a web service providing end users with the ability to access functionality offered by the BIND Search Service through a remote API. This means that users can access and compute on BIND interaction, molecular complex, and pathway data directly within thier application.",Reference,biomolecular interaction network database bind is database designed store full description of interaction molecular complex pathway bind data specification is available a asn xml dtd bind soap is web service providing end user with ability access functionality offered by bind search service through remote api this mean that user can access compute bind interaction molecular complex pathway data directly within thier application,25
"Strongsteam is an AppStore that offers artificial intelligence and data mining APIs to let users pull information out of images, video and audio. With the APIs, users can do things such as use optical character recognition to get text out of images, determine the similarity of two images, use natural language processing to analyze, cluster and compare text, extract text from audio and use machine learning on text to derive new data. The REST based API allows web clients to interact with its AI modules to complete tasks without having to program. This gives developers the ability to prototype AI in applications with simple calls to URLs. Developers can contact the provider for access to the API documentation.",Tools,strongsteam is appstore that offer artificial intelligence data mining apis let user pull information out of image video audio with apis user can do thing such a use optical character recognition get text out of image determine similarity of two image use natural language processing analyze cluster compare text extract text from audio use machine learning text derive new data rest based api allows web client interact with it ai module complete task without having program this give developer ability prototype ai application with simple call url developer can contact provider for access api documentation,34
"The service provides updated lift status for ski resorts across North America and some in Europe. It aggregates a number of separate data feeds to report on lifts in operation and out of service at selected resorts along with details of lift ticket prices and discounts offered by the resorts. Data feeds from other resorts can be added. API methods support submission of a request specifying a resort name or a U.S. state, Canadian province, or other jurisdiction. Methods return a listing of operating status reported for lifts at the specified resort or for all resorts in the specified location. Data refreshes every 65 seconds.",Sports,service provides updated lift status for ski resort across north america some europe it aggregate number of separate data feed report lift operation out of service selected resort along with detail of lift ticket price discount offered by resort data feed from other resort can be added api method support submission of request specifying resort name state canadian province other jurisdiction method return listing of operating status reported for lift specified resort for all resort specified location data refreshes every second,31
"Redis is a leading enterprise solutions provider. RediSerch operates as an open-source, full-text, and secondary search engine over Redis. The RediSearch Redis Module API supports the implementation of Redis-powered search engine. Redis is a an in-memory database structure service.",Search,redis is leading enterprise solution provider rediserch operates a open source full text secondary search engine over redis redisearch redis module api support implementation of redis powered search engine redis is memory database structure service,27
"The MovieMeter API is a XML-RPC webservice which you can use to retrieve film information in Dutch. In the future, the API may also support logging in, voting and other user based methods.",Video,moviemeter api is xml rpc webservice which you can use retrieve film information dutch future api may also support logging voting other user based method,37
"xml is an advanced seed to sale system that empowers commercial their of allows , processing , and retailing legal service sales . the users api are marijuana operators through api of marijuana products database the supply chain . methods with json and xml , this api returns various data points and functions related to biotrackthc is traceability system . data care developers data from that applications access provides from information can other services available this care allows are methods that are information xml developers developers",Medical,xml is advanced seed sale system that empowers commercial their of allows processing retailing legal service sale user api are marijuana operator through api of marijuana product database supply chain method with json xml this api return various data point function related biotrackthc is traceability system data care developer data from that application access provides from information can other service available this care allows are method that are information xml developer developer,18
"IronWifi provides network authentication service via hosted RADIUS servers, that can be deployed within minutes. The API provides authentication for users, visitors or mobile devices, before allowing access to network resources. It also allows for requirements to have access to resources such as maximum allowed data to download or bandwidth that the client may consume.",Security,ironwifi provides network authentication service via hosted radius server that can be deployed within minute api provides authentication for user visitor mobile device before allowing access network resource it also allows for requirement have access resource such a maximum allowed data download bandwidth that client may consume,28
"MobileCaddy API provides methods in JavaScript to implement into Salesforce applications. The company provides solutions to deliver a full application lifecycle, beginning with building, testing, and deploying following by managing, monitoring, and enhancing app design.",Enterprise,mobilecaddy api provides method javascript implement into salesforce application company provides solution deliver full application lifecycle beginning with building testing deploying following by managing monitoring enhancing app design,11
"Pastebin.com is a website where users can store text for a certain period of time. The site is most often used by programmers to store pieces of source code or configuration information although any kind of text can be stored. The API offers the same functionality as the site including creating, listing and deleting pastes and getting user information and settings. It uses RESTful calls and responses are formatted in XML. Full documentation requires registration.",Tools,pastebin com is website where user can store text for certain period of time site is most often used by programmer store piece of source code configuration information although any kind of text can be stored api offer same functionality a site including creating listing deleting paste getting user information setting it us restful call response are formatted xml full documentation requires registration,34
"Conductor is a search engine optimization firm that helps users increase site traffic and increase revenue. The API, which uses REST calls and returns JSON, allows users to integrate the Conductor service into third-party apps where users can Integrate Searchlight with data from other marketing channels including paid search. Integrate with web content management systems and provide feedback to content authors and editors in real time as well as Integrate Searchlight with business processes and move away from copy-paste emails and error-prone spreadsheets. An account is required with service.",Advertising,conductor is search engine optimization firm that help user increase site traffic increase revenue api which us rest call return json allows user integrate conductor service into third party apps where user can integrate searchlight with data from other marketing channel including paid search integrate with web content management system provide feedback content author editor real time a well a integrate searchlight with business process move away from copy paste email error prone spreadsheet account is required with service,0
"The Easyship API is an end to end shipping API that allows you to retrieve shipping rates, calculate import taxes & duties, purchase shipping labels, request pickups, and track packages. The API allows online sellers, marketplaces and software platforms to ship to any destination in the world, without the need for carrier accounts, with all commercial invoices and declarations automatically generated. Easyship supports over 100 shipping solutions with up to 70% discounted rates and is available in the US, Hong Kong and Singapore.",Shipping,easyship api is end end shipping api that allows you retrieve shipping rate calculate import tax duty purchase shipping label request pickup track package api allows online seller marketplace software platform ship any destination world without need for carrier account with all commercial invoice declaration automatically generated easyship support over shipping solution with up discounted rate is available u hong kong singapore,29
"new relic provides a web application monitoring and management service that helps information troubleshoot and you production web apps . the new relic information provides access to available the data this within the service , as well as are data . information json json google access applications this services json events you users data access web analytics social users that api allows applications your json api access google web developers",Analytics,new relic provides web application monitoring management service that help information troubleshoot you production web apps new relic information provides access available data this within service a well a are data information json json google access application this service json event you user data access web analytics social user that api allows application your json api access google web developer,1
"The Everypixel API programmatically tags photos and scores their aesthetic quality, which is evaluated using a neural network. The API is available in both free and paid versions. Developers can process 100 requests per day at a rate of 5 per minute for free, or get unlimited requests with the paid version.",Photos,everypixel api programmatically tag photo score their aesthetic quality which is evaluated using neural network api is available both free paid version developer can process request per day rate of per minute for free get unlimited request with paid version,23
"The Patnabulksms API sends bulk SMS to clients, customers, employees, and business partners in India. With the API, developers can send SMS, send unicode SMS, deliver status reports, check balance, and deliver report code.",Messaging,patnabulksms api sends bulk sm client customer employee business partner india with api developer can send sm send unicode sm deliver status report check balance deliver report code,19
"campaigncog is an email campaign service . services can send emails to lists and track the emails with metrics that how many users opened the email , forwarded the email , and how are people read send the email . the campaigncog api allows provides to are the functionality and that of also . messages from is not available ; can methods should contact developers @ campaigncog.com for access . address other provides api address data data applications services messages integrate developers their",Email,campaigncog is email campaign service service can send email list track email with metric that how many user opened email forwarded email how are people read send email campaigncog api allows provides are functionality that of also message from is not available can method should contact developer campaigncog com for access address other provides api address data data application service message integrate developer their,10
"Birdseye Mail is an email application built specifically for tablets. Birdseye Mail includes features that are easy to use with fingers instead of a keyboard, visual overviews of the inbox, and actions conducive to working on a tablet. The Birdseye Mail API allows developers to access and integrate the functionality with other applications. The main API method is creating custom actions for emails.",Email,birdseye mail is email application built specifically for tablet birdseye mail includes feature that are easy use with finger instead of keyboard visual overview of inbox action conducive working tablet birdseye mail api allows developer access integrate functionality with other application main api method is creating custom action for email,10
"wpSEEK is a tool for searching WordPress. This API allows users to retrieve version information, function details, Hooks, Actions, code snippets, similar functions or forum topics about a certain search term. Using RESTful calls, it returns results in JSON format.",Search,wpseek is tool for searching wordpress this api allows user retrieve version information function detail hook action code snippet similar function forum topic about certain search term using restful call it return result json format,27
"Recharge My is an online mobile recharging, bill payment, and eCommerce platform. Users can pay bills, manage payments, and recharge their mobile phone airtime and data. The Recharge My API allows developers to access and integrate the functionality of Recharge My with other applications. Public documentation is not available; API access comes with account service.",Telephony,recharge my is online mobile recharging bill payment ecommerce platform user can pay bill manage payment recharge their mobile phone airtime data recharge my api allows developer access integrate functionality of recharge my with other application public documentation is not available api access come with account service,33
"The TomTom Online Maps API is a digital navigation portal that consists of the Tile, Web Map Service (WMS), and Web Map Tile Service (WMTS) APIs. Each of these API is has separate documentation. The TomTom Online Maps Tile API supporting the transformation of high-volume data of locations into digital map images. These map images can be simultaneously accessed by multiple users through the internet. This API uses grids to split maps into tiles that can be zoomed at 19 different levels to enhance the visibility of maps and features. Designed to be used with the GIS software clients, like the ArcGIS and Quantum GIS, the WMS API is a platform for interacting with web map services. Its operational infrastructure consists of the GetCapabilities functionality that retrieves service metadata, and the GetMap functionality that generates maps within set boundaries. As for the WMTS API it is a useful tool for conveying metadata resources of maps to clients.",Mapping,tomtom online map api is digital navigation portal that consists of tile web map service wms web map tile service wmts apis each of these api is ha separate documentation tomtom online map tile api supporting transformation of high volume data of location into digital map image these map image can be simultaneously accessed by multiple user through internet this api us grid split map into tile that can be zoomed different level enhance visibility of map feature designed be used with gi software client like arcgis quantum gi wms api is platform for interacting with web map service it operational infrastructure consists of getcapabilities functionality that retrieves service metadata getmap functionality that generates map within set boundary a for wmts api it is useful tool for conveying metadata resource of map client,17
"the service requests forecasts of reduction of service of solar energy available locations to shadows methods by temperature and other service at a provides . allows are based on data forecasts that the shuttle radar topography mission ( srtm ) , which created highly detailed images of surface topography . for a specified location , the service can project interference with solar irradiance by applications occurring and constructed service access . api solar support submission of a service 's coordinates to forecast an this of the from this effect on solar resources users . applications effect is",Weather,service request forecast of reduction of service of solar energy available location shadow method by temperature other service provides allows are based data forecast that shuttle radar topography mission srtm which created highly detailed image of surface topography for specified location service can project interference with solar irradiance by application occurring constructed service access api solar support submission of service coordinate forecast this of from this effect solar resource user application effect is,38
"the teamleader api allows users to time with the different aspects of the teamleader allows including : the crm , opportunities , invoices , data , project , tickets , time applications & tasks , time , and calls . an functionality and an xml integrate that required with service . users are restricted to 25 calls per 5 seconds . allows platform collaboration integrate create allows online information json access can software functionality project access that service",Project Management,teamleader api allows user time with different aspect of teamleader allows including crm opportunity invoice data project ticket time application task time call functionality xml integrate that required with service user are restricted call per second allows platform collaboration integrate create allows online information json access can software functionality project access that service,24
"eStore Advanced is an E-commerce Software that allows businesses to quickly set up their online storefronts. eStore gives users the ability to create an online shop with a secure shopping cart, website hosting, online marketing tools, free support and more. An API is avaialable that allows developers to accept payments on their merchant sites or on their NTPnow payment gateway. Documentation is not publicly available.",Payments,estore advanced is commerce software that allows business quickly set up their online storefront estore give user ability create online shop with secure shopping cart website hosting online marketing tool free support more api is avaialable that allows developer accept payment their merchant site their ntpnow payment gateway documentation is not publicly available,22
"The Dronesmith REST API allows developers to access and integrate the functionality of Dronesmith with other applications. Some example API methods include managing drone objects, retrieving images, and controlling drones. Dronesmith allows users to fly and manage drones through the API.",Internet of Things,dronesmith rest api allows developer access integrate functionality of dronesmith with other application some example api method include managing drone object retrieving image controlling drone dronesmith allows user fly manage drone through api,16
"Ordnance Survey claims to be Great Britain is national mapping agency. The organization provides geographical information that could be helpful for government agencies, business, and individuals. Particularly for individuals, Ordnance Survey features OS Places, an API supported in JSON protocol that could be useful for mapping, location, and localization services. The main benefits of this API include to improve customers i quality information, to reduce costs, and to increase efficiency. Three options are available on the website: Capture and verification, Matching and cleansing, and GeoSearch. Each alternative offers instructions, resources, and a 60 day free trial period.",Mapping,ordnance survey claim be great britain is national mapping agency organization provides geographical information that could be helpful for government agency business individual particularly for individual ordnance survey feature o place api supported json protocol that could be useful for mapping location localization service main benefit of this api include improve customer quality information reduce cost increase efficiency three option are available website capture verification matching cleansing geosearch each alternative offer instruction resource day free trial period,17
"PolicyMap is a service from the non-profit, The Reinvestment Fund, that provides data on demographics, crime rates, and housing that is geocoded and mapped. The PolicyMap API allows developers to access and integrate the functionality and data from PolicyMap with other applications and to create new applications. Public documentation is not available; interested developers should contact PolicyMap for access: http://www.policymap.com/contact.html.",Database,policymap is service from non profit reinvestment fund that provides data demographic crime rate housing that is geocoded mapped policymap api allows developer access integrate functionality data from policymap with other application create new application public documentation is not available interested developer should contact policymap for access,8
"2GIS is a Russian search engine for companies. Searches can be performed by geographic location, and then displayed on a map, along with detailed company information. The 2GIS API can be used to perform these searches programatically or to integrate 2GIS into developer applications/webpages.",Search,gi is russian search engine for company search can be performed by geographic location then displayed map along with detailed company information gi api can be used perform these search programatically integrate gi into developer application webpage,27
"Ctrack is a mobile asset-tracking and management company that facilitates customers in Australia and New Zealand with tracking, controlling, and operational assistance with mobile workforces. The VMIGreenlight API allows users to use REST calls to access data form the VMIGreenlight service. The data can be integrated into users' legacy systems for use in payroll, billing, planning, project management, and other purposes. An account is required with service.",Project Management,ctrack is mobile asset tracking management company that facilitates customer australia new zealand with tracking controlling operational assistance with mobile workforce vmigreenlight api allows user use rest call access data form vmigreenlight service data can be integrated into user legacy system for use payroll billing planning project management other purpose account is required with service,24
"The European Environment Agency (EEA) provides the public with GIS APIs to get a wide range of environmental data for Europe and helps you create your own map-services. As of today EEA covers the thematic areas such as Air, Water, Biodiversity, Land and Noise. More topics will be added. Services exposed from discomap.eea.europa.eu are allowed to be re-used by anybody. EEA content can be integrated in many different ways by developers or by any end-user who might find an interest in combining EEA's information with their own or other public map-services (mashups). As of today EEA covers the thematic areas such as Air, Water, Biodiversity, Land and Noise. We support access of these service to as many possible ways EEA can handle. All these map-services have meta data and a simple interface that allows you to discovered. These map-services are exposed in many other portals such as the INSPIRE portal, ArcGis.com, GEOS and many other. EEA gives anybody the rights to re-link these services into there own web-site or portals. EEA however only maintains it's meta data from the services hosted in this infrastructure.",Mapping,european environment agency eea provides public with gi apis get wide range of environmental data for europe help you create your own map service a of today eea cover thematic area such a air water biodiversity land noise more topic will be added service exposed from discomap eea europa eu are allowed be re used by anybody eea content can be integrated many different way by developer by any end user who might find interest combining eea information with their own other public map service mashups a of today eea cover thematic area such a air water biodiversity land noise we support access of these service a many possible way eea can handle all these map service have meta data simple interface that allows you discovered these map service are exposed many other portal such a inspire portal arcgis com geos many other eea give anybody right re link these service into there own web site portal eea however only maintains it meta data from service hosted this infrastructure,17
"The MyWakes API allows developers to access the MyWakes platform for GPS location detection. Developers can use the API to create and manage their tracks, consumers, users, etc. as well as generate points from any registered device. The MyWakes platform also provides a range of specific solutions for fields such as transport, logistics, travel, and recreation.",Transportation,mywakes api allows developer access mywakes platform for gps location detection developer can use api create manage their track consumer user etc a well a generate point from any registered device mywakes platform also provides range of specific solution for field such a transport logistics travel recreation,35
"The Fotolia Print on Demand API allows to integrate image library features into ready to print applications. Requests and responses can be sent and received in JSON and REST formats. Developers can access with Key. The API aims to be useful to printing apps, web design solutions, and print-on-demand services. Fotolia is an image repository from Adobe, which offers over 46 million royalty-free professional and crowdsourced images for a subscription or pay-as-you-go rates.",Photos,fotolia print demand api allows integrate image library feature into ready print application request response can be sent received json rest format developer can access with key api aim be useful printing apps web design solution print demand service fotolia is image repository from adobe which offer over million royalty free professional crowdsourced image for subscription pay a you go rate,23
"Provides information on current and prior executives (directors and officers) of publicly traded companies, including compensation history, insider holdings, insider transactions and biography.",Financial,provides information current prior executive director officer of publicly traded company including compensation history insider holding insider transaction biography,13
"MyTTC is an independent initative that provides public access to transit data from the Toronto Transit Commission. The data is used to power features such as a trip planner, accurate schedules, and a data feed for Google Transit. The API allows users to use the data in their own applications or mashups. It uses RESTful calls and responses are formatted in XML and JSON.",Transportation,myttc is independent initative that provides public access transit data from toronto transit commission data is used power feature such a trip planner accurate schedule data feed for google transit api allows user use data their own application mashups it us restful call response are formatted xml json,35
