Service Description,Service Classification,cleaned_text,encoded_label
"OpenCarData collects, stores and disseminates real world OBD (On Board Diagnostics) auto data. This data provides the real time status of an individual car or group of cars. The API consists of methods to store, retrieve and interpret car related data. Data includes trip information, listings of cars, fueling data and more. The API uses RESTful calls and responses are formatted in XML.",Transportation,opencardata collect store disseminates real world obd board diagnostics auto data this data provides real time status of individual car group of car api consists of method store retrieve interpret car related data data includes trip information listing of car fueling data more api us restful call response are formatted xml,35
"LiveWello is a social health management platform. Patients can manage their health using the support of family, friends, and health practitioners. The LiveWello API allows developers to communicate with the LiveWello servers. Service providers, medical device manufacturers, and health-related websites can utilize the LiveWello personal health management tools. The API provides connection to registration and access, profiles, care teams, journal comments, health records, and documents.",Medical,livewello is social health management platform patient can manage their health using support of family friend health practitioner livewello api allows developer communicate with livewello server service provider medical device manufacturer health related website can utilize livewello personal health management tool api provides connection registration access profile care team journal comment health record document,18
The SOAP-based Telenor Location API is part of the Telenor Positioning Access System. The Location API allows the client to locate any mobile phone in Telenor's network if the mobile phone is switched on and has coverage (except for foreign mobile phones). The accuracy of GSM/3G positioning varies in different areas depending among other things on the distance between antennas. A general assumption is that 90% of the mobile phones can be located within 500 meters inside of a city and that 90% of the mobile phones can be located within 10 km in rural areas.,Telephony,soap based telenor location api is part of telenor positioning access system location api allows client locate any mobile phone telenor network if mobile phone is switched ha coverage except for foreign mobile phone accuracy of gsm positioning varies different area depending among other thing distance between antenna general assumption is that of mobile phone can be located within meter inside of city that of mobile phone can be located within km rural area,33
"visit estonia is the official tourist information website for the country of are . the site services information on destinations , accommodations , data and this , and travel services . visit this are a restful api in order to share their data with other sites and institutions . the site has two also this , one allows travel public flight and service that returns domain offers . xml other also search flight offers hotel",Travel,visit estonia is official tourist information website for country of are site service information destination accommodation data this travel service visit this are restful api order share their data with other site institution site ha two also this one allows travel public flight service that return domain offer xml other also search flight offer hotel,36
"Appercode is a universal application platform for smart devices such as mobile phones, tablets, and other smart devices. Appercode allows developers to unify platforms across devices for their applications. The Appercode API allows developers to access and integrate the functionality of Appercode with other applications and to create new applications. Public documentation is not available; interested developers should email info@appercode for more information.",Backend,appercode is universal application platform for smart device such a mobile phone tablet other smart device appercode allows developer unify platform across device for their application appercode api allows developer access integrate functionality of appercode with other application create new application public documentation is not available interested developer should email for more information,3
"Super-simple and super-fast US address verification. Validate street addresses within your application or on your website. Obtain valuable information about addresses, including whether they can receive mail and shipments. LiveAddress API scales in the cloud based on demand, and is hosted out of 3 reliable and redundant datacenters across the nation. Submit up to 100 addresses per request, and don't pay for addresses that don't validate. Get started anytime with a free forever subscription of 250 lookups/mo. Unlimited and reseller plans are available.",Shipping,super simple super fast u address verification validate street address within your application your website obtain valuable information about address including whether they can receive mail shipment liveaddress api scale cloud based demand is hosted out of reliable redundant datacenters across nation submit up address per request don pay for address that don validate get started anytime with free forever subscription of lookup mo unlimited reseller plan are available,29
"This API is used to access the data in the Undagrid cloud and returns create group channels, add a sensor or node to a group, remove a sensor or node from a group and more. This data is gathered from the devices running in Undagrid network technology. Undagrid is a wireless Internet of Things network consisting of devices that organize themselves, by connecting with each other in a self-expanding network.",Internet of Things,this api is used access data undagrid cloud return create group channel add sensor node group remove sensor node from group more this data is gathered from device running undagrid network technology undagrid is wireless internet of thing network consisting of device that organize themselves by connecting with each other self expanding network,16
"CampaignCog is an email campaign service. Users can send emails to lists and track the emails with metrics about how many people opened the email, forwarded the email, and how many people read through the email. The CampaignCog API allows developers to access the functionality and data of CampaignCog. Public documentation is not available; interested developers should contact hello@campaigncog.com for access.",Email,campaigncog is email campaign service user can send email list track email with metric about how many people opened email forwarded email how many people read through email campaigncog api allows developer access functionality data of campaigncog public documentation is not available interested developer should contact for access,10
"Jajah is a unified IP communications platform. Send SMS messages, initiate phone conferences and two party phone calls. The Jajah SOAP web services provide backend integration for calling applications, where the user interface is built by the developer.",Telephony,jajah is unified ip communication platform send sm message initiate phone conference two party phone call jajah soap web service provide backend integration for calling application where user interface is built by developer,33
"The Revelator API allows developers to access their accounts in order to share and sell their music online. Revelator is a platform designed for use by artists, labels, and distributors. Users can upload their music to the Revelator cloud, get it heard on top digital stores and services, and sell it. Data tracking and visualizations are also provided.",Music,revelator api allows developer access their account order share sell their music online revelator is platform designed for use by artist label distributor user can upload their music revelator cloud get it heard top digital store service sell it data tracking visualization are also provided,20
"The Field Weather API uses ClearAg's meteorological data, weather models and sensor data to provide users with field specific weather data. Requests require a unique API key and both requests and responses are in HTTP or HTTPS. Field Weather API methods include historical and current forecasts, temperature, hail, and rain data. Iteris ClearAg provides high-resolution data services, derived from data assimilation and modeling technologies, for agricultural applications. ClearAg offers multiple APIs for agribusiness and offers API integration, application framework and white label capability.",Weather,field weather api us clearag meteorological data weather model sensor data provide user with field specific weather data request require unique api key both request response are http field weather api method include historical current forecast temperature hail rain data iteris clearag provides high resolution data service derived from data assimilation modeling technology for agricultural application clearag offer multiple apis for agribusiness offer api integration application framework white label capability,38
"DoppelMe is creative platform for generating personalized avatars. With a variety of character design options at their disposal, users can create avatars in the likeness of themselves, friends, family, and otherwise. They may then use those avatars on websites such as message boards, blogs, and more, across the Internet. DoppelMe provides an SOAP API to organize groups of users partnered with DoppelMe. It returns XML-formatted data.",Tools,doppelme is creative platform for generating personalized avatar with variety of character design option their disposal user can create avatar likeness of themselves friend family otherwise they may then use those avatar website such a message board blog more across internet doppelme provides soap api organize group of user partnered with doppelme it return xml formatted data,34
The Harvest Company API returns data of a company for a currently authenticated user. Responses include a company object and a 200 OK response code. Available by a token. Harvest provides online time-tracking software.,Project Management,harvest company api return data of company for currently authenticated user response include company object ok response code available by token harvest provides online time tracking software,24
"This REST API allows you to get live Football (Soccer) scores. Roanuz Football API provides real time data on stats and other metrics for the Indian Summer League 2015. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,this rest api allows you get live football soccer score roanuz football api provides real time data stats other metric for indian summer league roanuz is software company specializing ai web mobile apps,31
"grid'5000 is a scientific instrument for the study of xml other parallel and distributed systems . the suite of from was designed to ease scripting and provide better access to the grid functionalities . a description of the apis follows : metrology api : provides the uses metrics of the grid'5000 nodes : memory , cpu integrate , bytes in , bytes out . jobs developers : online users to submit jobs on a grid'5000 site . monitoring api : provides the status of the grid'5000",Other,grid is scientific instrument for study of xml other parallel distributed system suite of from wa designed ease scripting provide better access grid functionality description of apis follows metrology api provides us metric of grid node memory cpu integrate byte byte out job developer online user submit job grid site monitoring api provides status of grid,21
"health provides a hipaa-compliant videoconferencing service allowing also health care providers ( psychiatrists , psychologists , counselors , etc . ) to conduct virtual appointments with that . the access api integrates user and report information , database workflow data , and can compliance provides with that electronic medical drug or other medical . allows search services support search their data methods can information their provides information api services from database from provides methods provides methods can this allows their their api users api",Medical,health provides hipaa compliant videoconferencing service allowing also health care provider psychiatrist psychologist counselor etc conduct virtual appointment with that access api integrates user report information database workflow data can compliance provides with that electronic medical drug other medical allows search service support search their data method can information their provides information api service from database from provides method provides method can this allows their their api user api,18
"MRTAPI.com provides live train arrival timings on all platforms in a MRT station in Singapore. Currently, only SMRT trains and train stations are supported. Newer lines such as Downtown Line stations are not included.",Transportation,mrtapi com provides live train arrival timing all platform mrt station singapore currently only smrt train train station are supported newer line such a downtown line station are not included,35
"the ukulele chords api allows developers to query and publish this chords from ( that additional infos like content , that , etc . ) on their website . ukulele-chords.com is a chord library with the largest selection of api chord charts in the their common create . create database this applications service database their search that applications data content content database database this you service are this other artists applications artists",Music,ukulele chord api allows developer query publish this chord from that additional info like content that etc their website ukulele chord com is chord library with largest selection of api chord chart their common create create database this application service database their search that application data content content database database this you service are this other artist application artist,20
"Koliseo is a free ticket-selling platform for events of all sizes. Koliseo provides a RESTful API for retrieving information on events and users from the website. The API documentation is an ongoing project, and only stable features have been made public. The functions available thus far enable programmers to retrieve show information and the performances within a show and to retrieve a given user's shows, venues, and ticket purchases.",Events,koliseo is free ticket selling platform for event of all size koliseo provides restful api for retrieving information event user from website api documentation is ongoing project only stable feature have been made public function available thus far enable programmer retrieve show information performance within show retrieve given user show venue ticket purchase,12
"e-Fungi provides a database that integrates data on multiple fungal genomes, including 23 fungi and 2 oomycetes. It does so in such a way as to facilitate the systematic comparative study of those genomes, allowing less well understood species to be studied with reference to model organisms with more fully explored functional characteristics. It also offers information and search methods to help researchers conduct studies on the pathogenicity (the ability to cause disease in an animal or plant host) and evolution of fungal organisms.",Science,fungi provides database that integrates data multiple fungal genome including fungi oomycetes it doe so such way a facilitate systematic comparative study of those genome allowing le well understood specie be studied with reference model organism with more fully explored functional characteristic it also offer information search method help researcher conduct study pathogenicity ability cause disease animal plant host evolution of fungal organism,26
"MiningRigRentals is a service that allows clients to rent or lease mining rigs using Cryptocurrency. A selection of options and information is provided based on individual needs within this market. The MiningRigRentals API allows both the rig owners leasing and the clients renting to automate most of the processes on the platform. The MiningRigRentals API also allows for listing several subsets of data, such as rig pricing, performance and also access to the users own accounting information.",Bitcoin,miningrigrentals is service that allows client rent lease mining rig using cryptocurrency selection of option information is provided based individual need within this market miningrigrentals api allows both rig owner leasing client renting automate most of process platform miningrigrentals api also allows for listing several subset of data such a rig pricing performance also access user own accounting information,5
"ePayment provides University of British Columbia (UBC) departments with secure, real-time authorization and processing services for credit card and Interac Online payments. The ePayment API is suitable for merchants who have their own website or shopping cart and require online payment processing. ePayment will generate JVs for all authorized payments to record the purchases in UBC's Financial Management System (FMS).",Payments,epayment provides university of british columbia ubc department with secure real time authorization processing service for credit card interac online payment epayment api is suitable for merchant who have their own website shopping cart require online payment processing epayment will generate jv for all authorized payment record purchase ubc financial management system fm,22
"The Codepoints website provides information on all characters defined in the Unicode Standard. Unicode currently defines 110,181 code points which map characters that include basic Latin letters, dingbats, Egyptian hieroglyphs, and more. The Codepoints site is designed to make it easier to find a given code point by offering a variety of search options. If the user already has the character they're inquiring about, they can paste it in the search box and go directly to its page. Developers can access Codepoints' data remotely via REST API.",Reference,codepoints website provides information all character defined unicode standard unicode currently defines code point which map character that include basic latin letter dingbat egyptian hieroglyph more codepoints site is designed make it easier find given code point by offering variety of search option if user already ha character they re inquiring about they can paste it search box go directly it page developer can access codepoints data remotely via rest api,25
"Neon SMS is an Irish SMS marketing service that uses carrier-grade infrastructure. Developers can integrate Neon SMS's secure online gateway with their own applications via REST API. Users can send SMS to multiple recipients with one call, and all API calls are encrypted using 128-bit SSL. Users can also get delivery reports through the API.",Messaging,neon sm is irish sm marketing service that us carrier grade infrastructure developer can integrate neon sm secure online gateway with their own application via rest api user can send sm multiple recipient with one call all api call are encrypted using bit ssl user can also get delivery report through api,19
"carepass by aetna is an health portal available search users to that other data , other data , developers service , and more users that . the information api allows developers to access and xml the functionality and data from information with service applications and to create new allows . some example api developers include retrieving claim information , searching and retrieving fda and drug information , and accessing medicine services . support developers care health can support applications also users allows provides health drug data search services from their this health available health this provides allows available allows information services",Medical,carepass by aetna is health portal available search user that other data other data developer service more user that information api allows developer access xml functionality data from information with service application create new allows some example api developer include retrieving claim information searching retrieving fda drug information accessing medicine service support developer care health can support application also user allows provides health drug data search service from their this health available health this provides allows available allows information service,18
"the arrayent embedded api 's that allow developers to device the arrayent connect agent ( aca ) , receive a raw data message , and get information on the status of aca function their . provides is an internet of things mobile rest allows companies to deliver connected products to their provides . cloud applications from can rest iot api can users this use service mobile this mobile things that other can service allows devices developers devices applications cloud iot proximus their data device use users that their users rest provides that",Internet of Things,arrayent embedded api that allow developer device arrayent connect agent aca receive raw data message get information status of aca function their provides is internet of thing mobile rest allows company deliver connected product their provides cloud application from can rest iot api can user this use service mobile this mobile thing that other can service allows device developer device application cloud iot proximus their data device use user that their user rest provides that,16
Vertabelo API provides XML format to integrate data automation features into applications. Developers can access resources using API Token with the aim to design databases with distributed support and effective user interface. Vertabelo provides solutions to design and refine online database models.,Database,vertabelo api provides xml format integrate data automation feature into application developer can access resource using api token with aim design database with distributed support effective user interface vertabelo provides solution design refine online database model,8
"zKillboard (zKB) is a killboard service for Eve Online, a science-fiction MMORPG. The zKB website enables players to post their kills for others to see. Visitors can compare players based on the number of kills they've made or the ratio of their kills to losses on a ranking board. The zKB API allows developers and game enthusiasts to integrate zKB into their website or application.",Games,zkillboard zkb is killboard service for eve online science fiction mmorpg zkb website enables player post their kill for others see visitor can compare player based number of kill they ve made ratio of their kill loss ranking board zkb api allows developer game enthusiast integrate zkb into their website application,14
"opengov.es provides open government data for the country of Spain. The government of Spain makes datasets available using CKAN, the Comprehensive Knowledge Archive Network, including data on libraries; employment; cultural activities; transportation; health; economy; and more. The CKAN API provides access to this data. The API is RESTful and returns responses in JSON and JSONP.",Government,opengov e provides open government data for country of spain government of spain make datasets available using ckan comprehensive knowledge archive network including data library employment cultural activity transportation health economy more ckan api provides access this data api is restful return response json jsonp,15
"Pay It Square is a service that lets users utilize their PayPal accounts to collect money from groups. The service allows organizers to create a web page that describes what they are trying to collect for, the amount needed from each group member and a list of people that still owe money. In addition to PayPal, people can pay using their bank account or credit card. The Pay It Square API lets developers access the service's functionality needed for organizing and managing a collection page. Functionality includes standard CRUD operations on collection pages, payment options, organizers, questions, currencies and more. The API uses RESTful calls and responses are formatted in XML and JSON.",Payments,pay it square is service that let user utilize their paypal account collect money from group service allows organizer create web page that describes what they are trying collect for amount needed from each group member list of people that still owe money addition paypal people can pay using their bank account credit card pay it square api let developer access service functionality needed for organizing managing collection page functionality includes standard crud operation collection page payment option organizer question currency more api us restful call response are formatted xml json,22
"the tips go investmentcalculator api can be money to allows build investment and savings calculators and to accounts graphs showing investment returns over time . developers api is specifically money to get a api to the user with a minimum financial of inputs . the api is access neutral and can be used with platform mobile or account application access . this api is part of the the tipsgo api , singapore provides of",Banking,tip go investmentcalculator api can be money allows build investment saving calculator account graph showing investment return over time developer api is specifically money get api user with minimum financial of input api is access neutral can be used with platform mobile account application access this api is part of tipsgo api singapore provides of,4
"Marketingship is an email marketing and email newsletter service. Organizations can create, manage, and track email marketing campaigns with Marketingship. The Marketingship API allows developers to access and integrate the functionality of Marketingship with other applications. Public documentation is not available; interested developers should contact info@marketingship.com for more information.",Email,marketingship is email marketing email newsletter service organization can create manage track email marketing campaign with marketingship marketingship api allows developer access integrate functionality of marketingship with other application public documentation is not available interested developer should contact for more information,10
"applications relay ( that . global allows ) is a shipping company that this parcels to individuals . package have methods 6000 relay shipments in package countries and , thanks to api that with hermes logistik , more services 22,000 relay applications mail europe . this labels can select the package point provides to their applications or workplace and receive notification rates email or their mail their customers arrives . provides , access can access the progress of a parcel in real their from the mondial relay website . mondial relay",Shipping,application relay that global allows is shipping company that this parcel individual package have method relay shipment package country thanks api that with hermes logistik more service relay application mail europe this label can select package point provides their application workplace receive notification rate email their mail their customer arrives provides access can access progress of parcel real their from mondial relay website mondial relay,29
"offers offers applications is a service that provides user machines that access on google infrastructure . the mobile create mobile to launch large provides api on google 's infrastructure . the google create engine api provides access with an interface for interacting with their platform . these resources include projects , instances , networks , firewalls and disks . the api application restful information and responses services formatted in json .",Backend,offer offer application is service that provides user machine that access google infrastructure mobile create mobile launch large provides api google infrastructure google create engine api provides access with interface for interacting with their platform these resource include project instance network firewall disk api application restful information response service formatted json,3
"This API provides a way to fetch or calculate all the metadata for album art, lyrics, genres, tempos and more. This includes metadata from MusicBrainz, Discogs, and Beatport. It also allows you to guess metadata using songs filenames or their acoustic fingerprints, transcode audio to any format, check your library for duplicate tracks and albums or for albums that are missing tracks, clean up tags left behind by other tools, analyze music files metadata from the command line and embed/extract album art from files metadata. Browse your music library graphically through a Web browser and play it in any browser that supports HTML5 Audio. Listen to your library with a music player that speaks the MPD protocol and works with a staggering variety of interfaces. Beets is the media library management system for obsessive-compulsive music geeks.",Music,this api provides way fetch calculate all metadata for album art lyric genre tempo more this includes metadata from musicbrainz discogs beatport it also allows you guess metadata using song filename their acoustic fingerprint transcode audio any format check your library for duplicate track album for album that are missing track clean up tag left behind by other tool analyze music file metadata from command line embed extract album art from file metadata browse your music library graphically through web browser play it any browser that support html audio listen your library with music player that speaks mpd protocol work with staggering variety of interface beet is medium library management system for obsessive compulsive music geek,20
"The Verisign OpenHybrid API allows for interoperability between existing, on-premise devices and cloud-based platforms through an open API. The API allows for leverage on existing security devices to signal threat information back to the Verisign DDoS protection cloud for detection and mitigation of DDoS attacks.",Security,verisign openhybrid api allows for interoperability between existing premise device cloud based platform through open api api allows for leverage existing security device signal threat information back verisign ddos protection cloud for detection mitigation of ddos attack,28
"Claim4Flights is an English service that helps travelers who have delayed, cancelled, or rerouted flights receive compensation under EU law (EU261). The site advocates for travelers and only takes compensation if the claim is approved. The Claim4Flights API isn't public yet, but interested developers should email claimteam@claim4flights.com.",Travel,claimflights is english service that help traveler who have delayed cancelled rerouted flight receive compensation under eu law eu site advocate for traveler only take compensation if claim is approved claimflights api isn public yet interested developer should email,36
"the google adwords api gives user direct access to the adwords analysis . the social that a applications of tools that allow developers to access and applications complex applications adwords campaigns . use cases include adding , other or removing information campaigns , creating custom interfaces for from their , from uploading , their ad users , and more . google offers allows libraries in various languages to assist in user with the",Analytics,google adwords api give user direct access adwords analysis social that application of tool that allow developer access application complex application adwords campaign use case include adding other removing information campaign creating custom interface for from their from uploading their ad user more google offer allows library various language assist user with,1
"The Oracle Cloud Stack Manager REST API allows developers to access and integrate the functionality of Oracle Cloud Stack Manager with other applications and websites. Some example API methods include creating stacks, managing stacks, retrieving lists of stacks, and account management. Oracle Cloud Stack Manager provides cloud stack management services and functionalities.",Cloud,oracle cloud stack manager rest api allows developer access integrate functionality of oracle cloud stack manager with other application website some example api method include creating stack managing stack retrieving list of stack account management oracle cloud stack manager provides cloud stack management service functionality,6
the ocbc bank forex bbva delivers the real-time updates of rest this rate movements of customers currencies relative a base currency . platform bank incorporate the api in bank for forex developers boards or screens . its industry is a leading singaporean bank with international operations in 17 countries . the information returns json-formatted responses to calls made using the http access method . developers account account used users information can you data accounts services provides used can accounts this services access applications information account developers platform,Banking,ocbc bank forex bbva delivers real time update of rest this rate movement of customer currency relative base currency platform bank incorporate api bank for forex developer board screen it industry is leading singaporean bank with international operation country information return json formatted response call made using http access method developer account account used user information can you data account service provides used can account this service access application information account developer platform,4
"The Mendix Feedback API allows developers to retrieve, add and manage feedback for their Mendix projects. Mendix is an application development service.",Application Development,mendix feedback api allows developer retrieve add manage feedback for their mendix project mendix is application development service,2
"The Stock Pulse Keyword Analysis API enables users to explore the association count with keywords associated with the tag stocks. The API searches a large dataset of linked bookmarks, and counts the number of occurrences for each keyword. A call can be made to view the available 'tags,' returning a JSON serialized array arranged by the popularity of the word. Searching for other tags, such as apple will return the most commonly associated keywords with that word, such as stocks, money, iphone, mac... etc. The API is supported by Thinktag. Example requests include: http://www.stock-pulse.com/spring/keywords/stocks, http://www.stock-pulse.com/spring/keywords/finance, http://www.stock-pulse.com/spring/keywords/investing,",Analytics,stock pulse keyword analysis api enables user explore association count with keywords associated with tag stock api search large dataset of linked bookmark count number of occurrence for each keyword call can be made view available tag returning json serialized array arranged by popularity of word searching for other tag such a apple will return most commonly associated keywords with that word such a stock money iphone mac etc api is supported by thinktag example request include,1
"the google data transfer into is a users for developers that assists with the management of users that applications one user to another within a developers . the that are includes applications data and resources for administering json such as : insert github , list available application by developers or destination user or status , and get requests by app id or data id , and information . using platform",Data,google data transfer into is user for developer that assist with management of user that application one user another within developer that are includes application data resource for administering json such a insert github list available application by developer destination user status get request by app id data id information using platform,7
"The web service provides real-time data about activities affecting the New Zealand National Highway Network. Information provided covers road construction, accidents, and weather conditions affecting traffic. The system provides information for situations likely to cause delays of 20 minutes or more. Methods in the TREIS API provide detailed data about Events and Incidents related to a specified location. Methods also allow separate retrieval of General Warnings relevant to the country's North Island and South Island.",Transportation,web service provides real time data about activity affecting new zealand national highway network information provided cover road construction accident weather condition affecting traffic system provides information for situation likely cause delay of minute more method treis api provide detailed data about event incident related specified location method also allow separate retrieval of general warning relevant country north island south island,35
"Pixiebulksms is a Nigerian bulk SMS marketing platform for both companies and private individuals. It enables users to send SMS to any mobile phone worldwide or to resell its SMS services as their own. Developers can use the Pixiebulksms API to add an interface to their website for sending SMS, managing users as an admin, and linking to resellers.",Telephony,pixiebulksms is nigerian bulk sm marketing platform for both company private individual it enables user send sm any mobile phone worldwide resell it sm service a their own developer can use pixiebulksms api add interface their website for sending sm managing user a admin linking resellers,33
"Trulioo provides social identity information for businesses to verify their users. It detects spammers, determines legitimate registration, and authenticates users. Supports most major social networks. The API enables global identity verification.",Security,trulioo provides social identity information for business verify their user it detects spammer determines legitimate registration authenticates user support most major social network api enables global identity verification,28
"Tarya Technologies is a UK-based web development and programming company. On their website, they provide a handful of simple SOAP APIs that, as of this writing, are free to use. One of these is the IP2Country API, which allows developers to identify a visitor's country of origin based on their IP address.",Tools,tarya technology is uk based web development programming company their website they provide handful of simple soap apis that a of this writing are free use one of these is ipcountry api which allows developer identify visitor country of origin based their ip address,34
"the intrinio trade alert options prices end historical developers to end both exchange and historical time series data on end of are option are for us stocks going back to 2008. api from are trading in json or csv and back close offers , stock big , international ask , access volatility , open interest , and a trading of intrinio for all prices . day are intrinio intrinio data available day trading are are trading provides end intrinio recent close end can excel end volume historical high adjusted are can dividends historical feed high close can that back excel historical",Stocks,intrinio trade alert option price end historical developer end both exchange historical time series data end of are option are for u stock going back api from are trading json csv back close offer stock big international ask access volatility open interest trading of intrinio for all price day are intrinio intrinio data available day trading are are trading provides end intrinio recent close end can excel end volume historical high adjusted are can dividend historical feed high close can that back excel historical,32
"The DataKnowl Cloud SMS API offers low-latency SMS services which enable applications to send and receive messages. The API requires API Keys for authentication, and exchanges JSON formatted data. Complexity Intelligence is a micro-multinational start-up that delivers Artificial Intelligence technologies which help in gathering and analyzing data about products and competitors.",Messaging,dataknowl cloud sm api offer low latency sm service which enable application send receive message api requires api key for authentication exchange json formatted data complexity intelligence is micro multinational start up that delivers artificial intelligence technology which help gathering analyzing data about product competitor,19
"Vidme's mission is to to build the world is most creator-friendly video community. Over 25 million people use Vidme every month to upload and watch videos. The Vidme API allows developers to add native video uploading, streaming and search features into applications. Vid.me allows you to: Get paid by your fansAccept money from your fans through monthly subscriptions and tips. Create exclusive videosPublish videos that only your paying subscribers can access. Make money with adsChoose to show ads on your videos and earn 70% of all revenue generated. Human-powered helpYou'll always talk to a real human when you need something. Easy transfer from YouTubeUpload your videos from YouTube with a quick copy/paste of your video links. Find new fansJoin a growing community with millions of active members and grow your audience. To make an application, create a Vidme account and visit: https://vid.me/oauth/clients.",Video,vidme mission is build world is most creator friendly video community over million people use vidme every month upload watch video vidme api allows developer add native video uploading streaming search feature into application vid me allows you get paid by your fansaccept money from your fan through monthly subscription tip create exclusive videospublish video that only your paying subscriber can access make money with adschoose show ad your video earn of all revenue generated human powered helpyou ll always talk real human when you need something easy transfer from youtubeupload your video from youtube with quick copy paste of your video link find new fansjoin growing community with million of active member grow your audience make application create vidme account visit,37
"itDuzzit is a cloud integration platform that exchanges data between cloud various applications. itDuzzit can connect applications with other applications to connect data from each so manual entry is not required. The itDuzzit API allows developers to access and integrate the functionality of itDuzzit tools with other applications. Some example API methods include retrieving contact information, managing accounts, running connections between applications, and retrieving reports.",Cloud,itduzzit is cloud integration platform that exchange data between cloud various application itduzzit can connect application with other application connect data from each so manual entry is not required itduzzit api allows developer access integrate functionality of itduzzit tool with other application some example api method include retrieving contact information managing account running connection between application retrieving report,6
"hatebase is an international users of web , structured , use hate are . the database was developed to help government agencies , ngos , and other organizations use hate speech as a predictor for regional violence . the hatebase api provides authorized account with cloud access to hatebase that . supported queries include data on vocabulary and sightings . the read-only api returns xml or json formatted service . calls that database provides search web can from account xml database allows cloud account data search uses can this information",Database,hatebase is international user of web structured use hate are database wa developed help government agency ngo other organization use hate speech a predictor for regional violence hatebase api provides authorized account with cloud access hatebase that supported query include data vocabulary sighting read only api return xml json formatted service call that database provides search web can from account xml database allows cloud account data search us can this information,8
"the rackspace data helps developers to lets web can on the cloud , allowing to cloud and allows with you , ssh , drive , and rest architecture . configuration is available in that , services , and apps and wrapper languages json php , node.js , uses , ruby , and applications . management you you create json cloud api lets",Cloud,rackspace data help developer let web can cloud allowing cloud allows with you ssh drive rest architecture configuration is available that service apps wrapper language json php node j us ruby application management you you create json cloud api let,6
