Service Description,Service Classification,cleaned_text,encoded_label
"The MAS Exchange Rates C Average for Period, Yearly API provides historical and present summaries of the average exchange rates that prevailed in a particular year. The API can be used to extract the exchange rates of the U.S. Dollar, Euro, Pound Sterling, Chinese Renminbi, Canadian Dollar, and several other currencies of Asian-Pacific and European countries. The API sends requests and returns responses in JSON format.",Financial,ma exchange rate average for period yearly api provides historical present summary of average exchange rate that prevailed particular year api can be used extract exchange rate of dollar euro pound sterling chinese renminbi canadian dollar several other currency of asian pacific european country api sends request return response json format,3
"The Microsoft Cognitive Services Academic Knowledge API returns information from the Microsoft Academic Graph (MAG) which is an entity graph that models academic publications. This API offers 3 main features: interpreting a user query string, evaluating and returning Academic Knowledge entity results, and calculating a histogram of the distribution of several attributes contained in the response (such as citation distribution per year for a given author). Currently, a free plan that limits calls to 10,000 transactions per month is available. The Academic Knowledge API is REST based, returns information in JSON format, and uses API Keys for authentication.",Search,microsoft cognitive service academic knowledge api return information from microsoft academic graph mag which is entity graph that model academic publication this api offer main feature interpreting user query string evaluating returning academic knowledge entity result calculating histogram of distribution of several attribute contained response such a citation distribution per year for given author currently free plan that limit call transaction per month is available academic knowledge api is rest based return information json format us api key for authentication,10
"Vesica is an online application for managing art, heritage, and cultural collections. Vesica is a complete end-to-end solution for documenting, managing, and marketing art collections of all sizes. The Vesica API is a RESTful service allowing third party applications to retrieve and manage data from Vesica accounts. The API returns JSON formatted responses.",Enterprise,vesica is online application for managing art heritage cultural collection vesica is complete end end solution for documenting managing marketing art collection of all size vesica api is restful service allowing third party application retrieve manage data from vesica account api return json formatted response,2
"The Mapbox Directions API will show you how to get where you're going. With the Directions API, you can: calculate optimal driving, walking, and cycling routes, produce turn-by-turn instructions and produce routes with up to 25 coordinates anywhere on earth. Mapbox is an open source mapping platform for developers.",Mapping,mapbox direction api will show you how get where you re going with direction api you can calculate optimal driving walking cycling route produce turn by turn instruction produce route with up coordinate anywhere earth mapbox is open source mapping platform for developer,5
"The Sportradar WNBA API allows developers to integrate their applications with the Sportradar WNBA (Women's National Basketball Association) database, using RESTful methods. Developers can access data such as game boxscores, play-by-play, league information, schedules, player information and more with the API. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services.",Sports,sportradar wnba api allows developer integrate their application with sportradar wnba woman national basketball association database using restful method developer can access data such a game boxscores play by play league information schedule player information more with api sportradar is provider of sport betting related live data odds solution fraud detection service,13
"Moolah Media provides developers with tools for integrating mobile advertising with their mobile websites and applications. Moolah's advertisements track user interaction by gathering data about their interactions with advertisements, inbound calls, form submits, or interactive SMS messages. Moolah's advertising platform also provides services for analytics, intelligent ad serving, and lead generation, in addition to a SMS version of their mobile web advertising services. Full documentation is not publicly available.",Advertising,moolah medium provides developer with tool for integrating mobile advertising with their mobile website application moolah advertisement track user interaction by gathering data about their interaction with advertisement inbound call form submits interactive sm message moolah advertising platform also provides service for analytics intelligent ad serving lead generation addition sm version of their mobile web advertising service full documentation is not publicly available,0
"DIALIGN is a program for aligning multiple protein or nucleic acid sequences. It constructs alignments by comparing entire segments of the sequences. This method can be used for both global and local alignment, but it is most successful when sequences share only local homologies. DIALIGN is available as a download, a web console, and a SOAP API.",Science,dialign is program for aligning multiple protein nucleic acid sequence it construct alignment by comparing entire segment of sequence this method can be used for both global local alignment it is most successful when sequence share only local homology dialign is available a download web console soap api,9
"Cex.io is a Bitcoin commodity exchange that that doesn't sell bitcoins, but shares in the equipment used to mine them. Users have ownership shares, and pay a fee for equipment cost and upkeep, and earn bitcoins as the machines produce them. The Cex.io API uses REST calls, returns JSON, and allows users to make queries to execute trades and get pricing information. An account is required with service, and an API key and SSL are used for authentication.",Financial,cex io is bitcoin commodity exchange that that doesn sell bitcoins share equipment used mine them user have ownership share pay fee for equipment cost upkeep earn bitcoins a machine produce them cex io api us rest call return json allows user make query execute trade get pricing information account is required with service api key ssl are used for authentication,3
A RESTful API that takes two twitter usernames and returns a JSON list of the topics they both discuss. The API uses advanced natural language processing to analyze tweets and calculate the mutual topics of interest.,Social,restful api that take two twitter usernames return json list of topic they both discus api us advanced natural language processing analyze tweet calculate mutual topic of interest,12
"Ribbon is an online retail platform that enables its users to sell all kinds of goods and services, both physical and digital. After creating an account and adding their products, sellers receive a unique link to each product that can be shared anywhere, including social media sites. Customers can click on the link and make purchases without having to leave what they were doing before. Ribbon comes with fully-encrypted, secure payment infrastructure for processing debit and credit cards. The Ribbon API allows its users to add and retrieve product information as well as get order information.",eCommerce,ribbon is online retail platform that enables it user sell all kind of good service both physical digital after creating account adding their product seller receive unique link each product that can be shared anywhere including social medium site customer can click link make purchase without having leave what they were doing before ribbon come with fully encrypted secure payment infrastructure for processing debit credit card ribbon api allows it user add retrieve product information a well a get order information,19
"AdRout provides traffic quality scoring and attribution metrics to advertisers and ad networks. These metrics allow them to optimize their online marketing budgets, boost ROI, and improve their ad campaign performance. The AdRout API allows users to retrieve continuous reports on how their advertising campaigns a doing from AdRout.",Advertising,adrout provides traffic quality scoring attribution metric advertiser ad network these metric allow them optimize their online marketing budget boost roi improve their ad campaign performance adrout api allows user retrieve continuous report how their advertising campaign doing from adrout,0
BlogCatalog is a community of bloggers and a directory of blogs. From the website concerning the API: The BlogCatalog REST (REpresentational State Transfer) API allows the retrieval of public user and blog data based on a set of input parameters.,Search,blogcatalog is community of blogger directory of blog from website concerning api blogcatalog rest representational state transfer api allows retrieval of public user blog data based set of input parameter,10
"the service adds functions for annotation and web tagging of online content . it enables a user to database free-text tags or longer text descriptions to from , which then is calls for access by restful and content analysis applications . the service uses both local access and methods access by other service , with annotations in database or formatted , including full compatibility with linkeddata network are . api methods support submission of annotations with documents , with language and their restful specified . the system then supports automated allows",Reference,service add function for annotation web tagging of online content it enables user database free text tag longer text description from which then is call for access by restful content analysis application service us both local access method access by other service with annotation database formatted including full compatibility with linkeddata network are api method support submission of annotation with document with language their restful specified system then support automated allows,8
"with this javascript api users allows read and online cookies online are uses with 256-bit aes online . this happens client-side information a client api such as a password , services json , or allows generated value . completelyprivatefiles provides industry-strength encryption authentication allowing users to store data in the cloud . this online secure can application secure use developers secure other allows developers developers are are developers application are can user access application are",Security,with this javascript api user allows read online cooky online are us with bit aes online this happens client side information client api such a password service json allows generated value completelyprivatefiles provides industry strength encryption authentication allowing user store data cloud this online secure can application secure use developer secure other allows developer developer are are developer application are can user access application are,11
"The service provides reports of known delays and other airport status from the FAA's Air Traffic Control System Command Center (ATCSCC). It also returns current weather reports from NOAA for the airport. Methods accept an IATA airport code and return a status message, reason for any flight delays, and average length of delays. Return data also includes the current weather forecast for the airport with update time local to that location.",Transportation,service provides report of known delay other airport status from faa air traffic control system command center atcscc it also return current weather report from noaa for airport method accept iata airport code return status message reason for any flight delay average length of delay return data also includes current weather forecast for airport with update time local that location,16
"The AddStructure Scaffold REST API allows developers to access and integrate the functionality of the AddStructure Scaffold product with other applications. Some example API methods include retrieving features for entities, managing entities, retrieving reviews of the products, and listing entities. The AddStructure Scaffold product allows companies to organize and structure user-generated content, such as reviews of products, into searchable, retrievable, and readable content.",Search,addstructure scaffold rest api allows developer access integrate functionality of addstructure scaffold product with other application some example api method include retrieving feature for entity managing entity retrieving review of product listing entity addstructure scaffold product allows company organize structure user generated content such a review of product into searchable retrievable readable content,10
"the gracenote online video are access to integrate video content videos applications in rest and functionality formats . media to visual provides , gracenote also provides a applications media api component , online aims to engage users through their preference for movies and tv shows . gracenote ( formerly content ) maintains and licenses developers about audio cds , digital file are , and song lyrics , allows access available developers information available available can users applications",Video,gracenote online video are access integrate video content video application rest functionality format medium visual provides gracenote also provides application medium api component online aim engage user through their preference for movie tv show gracenote formerly content maintains license developer about audio cd digital file are song lyric allows access available developer information available available can user application,18
"a resource for managing all geo-permanent named places on Earth. Our purpose in creating the Internet Location Platform is to provide the Yahoo! Geographic Developer Community with the vocabulary and grammar to describe the world's geography in an unequivocal, permanent, and language-neutral manner. The Internet Location Platform is designed to facilitate spatial interoperability and geographic discovery; users can traverse the spatial hierarchy, identify the geography relevant to their users and their business, and in turn, unambiguously geotag, geotarget, and geolocate data across the Web.",Mapping,resource for managing all geo permanent named place earth our purpose creating internet location platform is provide yahoo geographic developer community with vocabulary grammar describe world geography unequivocal permanent language neutral manner internet location platform is designed facilitate spatial interoperability geographic discovery user can traverse spatial hierarchy identify geography relevant their user their business turn unambiguously geotag geotarget geolocate data across web,5
"Get free alerts when televised games get good. Doing Laundry. Raking the leaves. Went to sleep early. Are any of these worthwhile reasons for missing the next instant classic? No, we did not think so either. Sign up for our free alerts and RUWTbot will hit you up by email or text message with the score, time left, and channel you need to turn to to catch the game.",Sports,get free alert when televised game get good doing laundry raking leaf went sleep early are any of these worthwhile reason for missing next instant classic no we did not think so either sign up for our free alert ruwtbot will hit you up by email text message with score time left channel you need turn catch game,13
"The Neutrino Bad Word Filter API can be used to detect bad words, swear words, and profanity in a given text. Parameters include content and censor-character. JSON and XML formats are available for callbacks. The Neutrino API platform provides tools for developers to address complex problems which crop up on almost all software projects.",Tools,neutrino bad word filter api can be used detect bad word swear word profanity given text parameter include content censor character json xml format are available for callback neutrino api platform provides tool for developer address complex problem which crop up almost all software project,15
"Replicon is a web timesheet and time tracking solution. Replicon offers various features for tracking time for multiple reasons, such as employee schedules, project management, and billable time for professional services. The Replicon API allows developers to access and integrate the functionality of Replicon with other applications. Some example API methods include accessing services, managing services, and managing account information.",Enterprise,replicon is web timesheet time tracking solution replicon offer various feature for tracking time for multiple reason such a employee schedule project management billable time for professional service replicon api allows developer access integrate functionality of replicon with other application some example api method include accessing service managing service managing account information,2
"The FraudLabs IP2Proxy API allows you to detect an anonymous proxy by IP address and enables you to check proxy servers for anonymity. As sophisticated fraudsters can confuse online merchants by sending them a fake IP address through proxy server and bypass IP Geolocation along with their requests, IP2Proxy can give an additional layer of protection. The anonymous proxy server list will be updated every 24 hours by using a proprietary proxy-scanning algorithm.",Security,fraudlabs ipproxy api allows you detect anonymous proxy by ip address enables you check proxy server for anonymity a sophisticated fraudsters can confuse online merchant by sending them fake ip address through proxy server bypass ip geolocation along with their request ipproxy can give additional layer of protection anonymous proxy server list will be updated every hour by using proprietary proxy scanning algorithm,11
"The AFL (Australian Football League) Mobile Web Services are a collection of API functions that allow users to access AFL information and media on their mobile devices. Users can get information on current sports, seasons, fixtures (referred to in the U.S. as matches), players, teams, rankings, and ladders. Users may also retrieve media objects such as announcements, news articles, comments, and online videos. These functions are all accessible for integration using SOAP calls issued in XML format.",Sports,afl australian football league mobile web service are collection of api function that allow user access afl information medium their mobile device user can get information current sport season fixture referred a match player team ranking ladder user may also retrieve medium object such a announcement news article comment online video these function are all accessible for integration using soap call issued xml format,13
"East Sussex County Council is the local government of East Sussex, a set of rural entities in South London. The county features The Keep, a global center that keeps archives up to date. In the document site, The Keep API shows a clear guide for those developers interested to create a database with collections of archives. Easy to use, clear and flexible are the main benefits of this open search API that uses Apache Lucene Query Parser Syntax. The Keep API features the license Creative Commons Attribution Non-Commercial 2.0 UK: England & Wales, which indicates developers are asked to provide credit in the mashup. The Keep also invites developers to use the API for commercial use, once there is an agreement for licensing terms. Examples are provided on the collections base OpenSearch API response. E-mail for contact and Twitter for social collaboration are available.",Reference,east sussex county council is local government of east sussex set of rural entity south london county feature keep global center that keep archive up date document site keep api show clear guide for those developer interested create database with collection of archive easy use clear flexible are main benefit of this open search api that us apache lucene query parser syntax keep api feature license creative common attribution non commercial uk england wale which indicates developer are asked provide credit mashup keep also invite developer use api for commercial use once there is agreement for licensing term example are provided collection base opensearch api response mail for contact twitter for social collaboration are available,8
"LoginTC provides a two-factor authentication system that can be used with networks, websites, and both mobile and online applications. The system uses LoginTC credentials on smartphones in combination with a traditional username and password for authentication. This means that a potential hacker would have to possess both a user's password and their smartphone in order to breach an account. The LoginTC REST API allows users to perform common administrative tasks and to send and check authentication sessions with end-users.",Security,logintc provides two factor authentication system that can be used with network website both mobile online application system us logintc credential smartphones combination with traditional username password for authentication this mean that potential hacker would have posse both user password their smartphone order breach account logintc rest api allows user perform common administrative task send check authentication session with end user,11
"BioID Web Services (BWS) is a webcam based biometrics service for cloud, web, and mobile application developers. The service enables applications such as Biometric authentication (face and voice, iris to follow) including liveness detectionIdentification to check people against blacklists, for criminal background checks, etc.Ticketless check-in for trade shows and other events, airline boarding, shipsFraud prevention with liveness detection to verify the presence of a live user or to detect multiple registrations from the same personFace or voice similarity search for celebrity matching, online dating, modeling or casting agenciesPhoto quality checks to ensure good-quality (biometric) ID photos or mugshots Functionality exposed by the API includes verification (one-to-one) and identification (one-to-many) of face and voice, liveness detection, photo quality checking to international standards, finding, cropping and returning high-quality face images and more. The API uses REST and SOAP protocols and responses are formatted in XML.",Security,bioid web service bw is webcam based biometrics service for cloud web mobile application developer service enables application such a biometric authentication face voice iris follow including liveness detectionidentification check people against blacklist for criminal background check etc ticketless check for trade show other event airline boarding shipsfraud prevention with liveness detection verify presence of live user detect multiple registration from same personface voice similarity search for celebrity matching online dating modeling casting agenciesphoto quality check ensure good quality biometric id photo mugshot functionality exposed by api includes verification one one identification one many of face voice liveness detection photo quality checking international standard finding cropping returning high quality face image more api us rest soap protocol response are formatted xml,11
"PinnedURL provides link redirection services with link management and analytics. Customers can shorten long affiliate URLs into PinnedURLs for use on social networking sites like Facebook, Twitter, and Pinterest. Customers can customize their URL with their own alias. The PinnedURL API allows developers to access and integrate the functionality of PinnedURL with other applications. Some example API methods include returning categories of URLs, managing URLs, and managing user information. The API returns either XML, JASON or Plain Text.",Social,pinnedurl provides link redirection service with link management analytics customer can shorten long affiliate url into pinnedurls for use social networking site like facebook twitter pinterest customer can customize their url with their own alias pinnedurl api allows developer access integrate functionality of pinnedurl with other application some example api method include returning category of url managing url managing user information api return either xml jason plain text,12
"The Layer Client Rest API provides developers with a set of endpoints for querying and performing operations. This includes conversations, messages, read and delivery receipts, rich content, and error messages. Layer is a company that provides mobile and web messaging tools for developers. Layer allows users to build text messaging, voice messaging, and video functionality into applications for communication.",Messaging,layer client rest api provides developer with set of endpoint for querying performing operation this includes conversation message read delivery receipt rich content error message layer is company that provides mobile web messaging tool for developer layer allows user build text messaging voice messaging video functionality into application for communication,6
"The Sportradar MMA (Mixed Martial Arts) API allows developers to integrate their applications with the Sportradar MMA database, using RESTful methods. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services.",Sports,sportradar mma mixed martial art api allows developer integrate their application with sportradar mma database using restful method sportradar is provider of sport betting related live data odds solution fraud detection service,13
"Ohloh is an open source network that connects people through the software they create and use. The Ohloh API is a free, REST-based programming interface to the Ohloh open source directory. You can use the Ohloh API to create your own applications and web services based on Ohloh data.",Social,ohloh is open source network that connects people through software they create use ohloh api is free rest based programming interface ohloh open source directory you can use ohloh api create your own application web service based ohloh data,12
"Capptain is a mobile apps analytics service that allows users to track and communicate with their users in real-time. Features of the service include the ability to track installs and their origins, monitoring of an app's performance, targeted push campaigns and more. The API allows developers to enable real-time app communication. It uses RESTful calls and responses are formatted in JSON. Full documentation is available with login.",Tools,capptain is mobile apps analytics service that allows user track communicate with their user real time feature of service include ability track installs their origin monitoring of app performance targeted push campaign more api allows developer enable real time app communication it us restful call response are formatted json full documentation is available with login,15
The Brightcove CMS API allows developers to create video objects and retrieve video information by integrating its services. Brightcove is an online video platform that provides users with cloud-based solutions for delivering and monetizing video across different connected devices.,Video,brightcove cm api allows developer create video object retrieve video information by integrating it service brightcove is online video platform that provides user with cloud based solution for delivering monetizing video across different connected device,18
"IP-API.com is a website that allows users to lookup the location of an IP address. The site provides free usage of its geolocation API and supports IPv4/IPv6 queries. The API allows users to supply an IP address or domain to lookup, or none to use their current IP address. Data returned includes country, region/state, city, zip code, latitude, longitude and more. The API uses RESTful calls and responses can be formatted in XML, JSON, CSV, Newline Separated and PHP.",Tools,ip api com is website that allows user lookup location of ip address site provides free usage of it geolocation api support ipv ipv query api allows user supply ip address domain lookup none use their current ip address data returned includes country region state city zip code latitude longitude more api us restful call response can be formatted xml json csv newline separated php,15
The Apozy API allows developers to access and integrate the functionality of Apozy with other applications. Public documentation is not available; API access comes with enterprise account service. Apozy provides services and tools for cybersecurity practices.,Security,apozy api allows developer access integrate functionality of apozy with other application public documentation is not available api access come with enterprise account service apozy provides service tool for cybersecurity practice,11
"Cambridge University Library is a system of libraries that supports teaching and research at the University of Cambridge. The Library provides a suite of APIs to access and interact with the library catalog and other online services. These APIs include catalogue data, ejournal holdings information, DSpace institutional repository, circulation services, and more. The APIs are RESTful and return responses in XML and JSON formats.",Reference,cambridge university library is system of library that support teaching research university of cambridge library provides suite of apis access interact with library catalog other online service these apis include catalogue data ejournal holding information dspace institutional repository circulation service more apis are restful return response xml json format,8
"TxtBear lets authors publish documents online. It aims to provide a series of useful tools, but also allows users to extend the platform with user software. Additionally, the site offers the ability to monetize documents by incorporating ads into online viewing. The TxtBear API allows users to upload, manage, list and delete documents. The service uses REST calls and will format returns in: JSON, JSONP, XML YAML, txt, RSS, Atom, HTML.",Tools,txtbear let author publish document online it aim provide series of useful tool also allows user extend platform with user software additionally site offer ability monetize document by incorporating ad into online viewing txtbear api allows user upload manage list delete document service us rest call will format return json jsonp xml yaml txt r atom html,15
SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide. The POI APIs give developers access to a database of places within Portugal. Each place is geo-referenced with detailed information at a national level. The APIs filter this data by either region or category. They use SOAP protocol and responses are formatted in XML.,Reference,sapo is portuguese internet service provider whose main web site act a web portal featuring directory of portuguese site sapo service provides large suite of web service application developer worldwide poi apis give developer access database of place within portugal each place is geo referenced with detailed information national level apis filter this data by either region category they use soap protocol response are formatted xml,8
Your application can use the Mobile Phone Megastore API to search for mobile phones. Partners and other developers can then publish this information on their websites. The main benefits of the mobile phone API Web Service is that you can access just the data you require without downloading the entire product database. This allows you to easily publish the data on your website needing to separately process the XML.,eCommerce,your application can use mobile phone megastore api search for mobile phone partner other developer can then publish this information their website main benefit of mobile phone api web service is that you can access just data you require without downloading entire product database this allows you easily publish data your website needing separately process xml,19
"Coredination is a mobile workforce management service that offers job dispatch, work reports and location sharing in order to reduce paperwork and improve the flow of mobile business. Coredination is a one-stop solution for constant access to realtime information about coworkers, jobs, and work. Coredination offers a RESTfull API for the integration of Coredination services with third party applications. API resources include jobs and their workflow states, user accounts, work reports and invoicing, and customers and projects. An API key is required.",Enterprise,coredination is mobile workforce management service that offer job dispatch work report location sharing order reduce paperwork improve flow of mobile business coredination is one stop solution for constant access realtime information about coworkers job work coredination offer restfull api for integration of coredination service with third party application api resource include job their workflow state user account work report invoicing customer project api key is required,2
"The service provides a number of indicators for the social impact of published works, including traditional scholarly papers but also blog posts and other more casual publications. It is part of a movement for altmetrics intended to indicate affects of an author's publications on a discipline based on statistics like number of times a work is cited by other authors, how often it is downloaded and saved, and the frequency of conversations in social media outlets about the work. Code embedded in the web version of a work updates the service's statistics when that work is accessed, leading to a cumulative measure of its overall popularity and potential influence. API methods begin with embedded identifiers for the work and the namespace where it is published. Methods allow retrieval of cumulative influence statistics, or altmetrics, by combining data about the work from a number of tracking services. Methods also support grouping of related individual works into collections to be tracked as a whole.",Reference,service provides number of indicator for social impact of published work including traditional scholarly paper also blog post other more casual publication it is part of movement for altmetrics intended indicate affect of author publication discipline based statistic like number of time work is cited by other author how often it is downloaded saved frequency of conversation social medium outlet about work code embedded web version of work update service statistic when that work is accessed leading cumulative measure of it overall popularity potential influence api method begin with embedded identifier for work namespace where it is published method allow retrieval of cumulative influence statistic altmetrics by combining data about work from number of tracking service method also support grouping of related individual work into collection be tracked a whole,8
Brightidea is a cloud-based enterprise management software company whose platform allows Global 2000 businesses to monitor the the process of innovation in a social manner from concept to implementation. Their software suite and services are designed to improve both the efficiency and effectiveness of an organization's innovation process. The Brightidea API allows access to data created using Brightidea On Demand Products. The API can be utilized for creating advanced reports as well as creating and updating user profiles. The API follows a simple REST protocol using HTTP requests with returns defaulting to XML.,Enterprise,brightidea is cloud based enterprise management software company whose platform allows global business monitor process of innovation social manner from concept implementation their software suite service are designed improve both efficiency effectiveness of organization innovation process brightidea api allows access data created using brightidea demand product api can be utilized for creating advanced report a well a creating updating user profile api follows simple rest protocol using http request with return defaulting xml,2
"the ola data from api developers users to enable developers applications to cancel their ride on ola . by making calls to the api , users can service this hotel directly from the applications . ola is one of the india 's travel applications . are search hotels developers available that information that offers can allows their also are you travel available travel hotel other their developers more this other developers services other that service applications that information other provides hotels service api allows offers information users their provides developers are this service provides information information flight you service more flight users information",Travel,ola data from api developer user enable developer application cancel their ride ola by making call api user can service this hotel directly from application ola is one of india travel application are search hotel developer available that information that offer can allows their also are you travel available travel hotel other their developer more this other developer service other that service application that information other provides hotel service api allows offer information user their provides developer are this service provides information information flight you service more flight user information,17
"Linnworks provides order management services that are designed to help businesses keep their stock and order information up-to-date. It automates important, yet repetitive, tasks such as generating and managing listings, printing documentation, and updating stock levels. These functions can be accessed programmatically via SOAP API. A REST API used to be provided, but was discontinued as of February 2012.",Enterprise,linnworks provides order management service that are designed help business keep their stock order information up date it automates important yet repetitive task such a generating managing listing printing documentation updating stock level these function can be accessed programmatically via soap api rest api used be provided wa discontinued a of february,2
"The CM Telecom iDIN API enables customers to verify themselves with websites, using the same methods as their bank. It is available in JSON format with HTTP basic auth. CM Telecom provides mobile messaging, telephony, and payments services.",Telephony,cm telecom idin api enables customer verify themselves with website using same method a their bank it is available json format with http basic auth cm telecom provides mobile messaging telephony payment service,14
"Nimblevox is a cloud communications service with Hosted IVR, Automatic Speech Recognition, Text-to-Speech, Answering Machine Detection, Outbound Dialing, SMS Solution, Service Creation Tool, and Out of the box API's. The Fast Lane API allows companies to give their customers access to portions of their IVR or Call Center from a web page selection. When invoked, the API dials the phone number, including any additional needed digits. A message informing the agent of the caller is played and requests call acceptance. When the agent accepts, the system calls the customer back. This decreases customer hold time and reduces communication costs.",Telephony,nimblevox is cloud communication service with hosted ivr automatic speech recognition text speech answering machine detection outbound dialing sm solution service creation tool out of box api fast lane api allows company give their customer access portion of their ivr call center from web page selection when invoked api dial phone number including any additional needed digit message informing agent of caller is played request call acceptance when agent accepts system call customer back this decrease customer hold time reduces communication cost,14
"Stocks an investment trading platform that uses algorithmic trading to provide tools to trade in equities, options, as well as provide futures prices, technical analyses and fundamental data. The StockViz API provides users with access data, news and analytics for stocks, etfs and indices in the National Stock Exchange (NSE) of India. An account is required with service and REST calls are used.",Financial,stock investment trading platform that us algorithmic trading provide tool trade equity option a well a provide future price technical analysis fundamental data stockviz api provides user with access data news analytics for stock etf index national stock exchange nse of india account is required with service rest call are used,3
SnappyFingers lets you use its Question and Answer based search Engine through this API. The underlying service searches through FAQ files across the Internet.,Search,snappyfingers let you use it question answer based search engine through this api underlying service search through faq file across internet,10
"The Find That Email API allows users to integrate the ability to find the email address of any professional into their own platform or application. Find That Email does not scrape addresses from publicly available online information, but rather relies on over a hundred up-to-date databases. Find That Email applies data analytics and runs cross-checks to ensure email addresses are correct. Users can see the confidence level for each result and save prospects to lists.",Email,find that email api allows user integrate ability find email address of any professional into their own platform application find that email doe not scrape address from publicly available online information rather relies over hundred up date database find that email applies data analytics run cross check ensure email address are correct user can see confidence level for each result save prospect list,1
"Word2PDF lets developers create a PDF file of a Word document. The ConvertAPI Word2PDF API is a pay-per-credit API. Developers can manipulate many different settings: orientation, page size, margins, cover pages, and more can be set with the Word2PDF API. Pricing begins at $15 for 1,000 calls.",Tools,wordpdf let developer create pdf file of word document convertapi wordpdf api is pay per credit api developer can manipulate many different setting orientation page size margin cover page more can be set with wordpdf api pricing begin for call,15
"The service from the European Alien Species Information Network (EASIN) catalogs and reports on presence of invasive and non-native species within the European environment. It provides listings of animals and plants transplanted from other regions, such as fish carried into the Mediterranean Sea from other waters by ship traffic. It helps to track and map new and potentially invasive species within Europe. API methods support search against the database for a specific species or for a region, with results in XML with options for mapping. Methods are complaint with standards such as OpenSearch, Open Geospatial Consortium (OGC), and Taxonomic Databases Working Group (TDWG).",Science,service from european alien specie information network easin catalog report presence of invasive non native specie within european environment it provides listing of animal plant transplanted from other region such a fish carried into mediterranean sea from other water by ship traffic it help track map new potentially invasive specie within europe api method support search against database for specific specie for region with result xml with option for mapping method are complaint with standard such a opensearch open geospatial consortium ogc taxonomic database working group tdwg,9
"Siter is a service that allows users to make phone calls based on domain names rather than phone numbers. Users assign phone numbers to their domain name that other people can call. Siter offers web and mobile applications. The Siter API allows developers to access the functionality of Siter. The API method allows users to add site names, domain names, and email addresses related to their phone number. Documentation available as a downloadable pdf.",Telephony,siter is service that allows user make phone call based domain name rather than phone number user assign phone number their domain name that other people can call siter offer web mobile application siter api allows developer access functionality of siter api method allows user add site name domain name email address related their phone number documentation available a downloadable pdf,14
