Service Description,Service Classification,cleaned_text,encoded_label
"Security Assertion Markup Language (SAML) is an XML standard that allows secure web domains to exchange user authentication and authorization data. Using SAML, an online service provider can contact a separate online identity provider to authenticate users who are trying to access secure content. Google Apps offers a SAML-based Single Sign-On (SSO) service that provides partner companies with full control over the authorization and authentication of hosted user accounts that can access web-based applications like Gmail or Google Calendar. Using the SAML model, Google acts as the service provider and provides services such as Gmail and Partner Start Pages (PSP). Google partners act as identity providers and control usernames, passwords and other information used to identify, authenticate and authorize users for web applications that Google hosts.",Security,security assertion markup language saml is xml standard that allows secure web domain exchange user authentication authorization data using saml online service provider can contact separate online identity provider authenticate user who are trying access secure content google apps offer saml based single sign sso service that provides partner company with full control over authorization authentication of hosted user account that can access web based application like gmail google calendar using saml model google act a service provider provides service such a gmail partner start page psp google partner act a identity provider control usernames password other information used identify authenticate authorize user for web application that google host,11
The banklz API is a lookup service for German bankcodes. It uses RESTful protocol and responses are formatted in XML or JSON. The site does not contain any further documentation.,Reference,banklz api is lookup service for german bankcodes it us restful protocol response are formatted xml json site doe not contain any further documentation,8
"The service helps to integrate SMS/text messaging into applications by providing databases of phone number prefixes and carrier data. A local application can define message content and parameters, and the service routes the traffic for delivery. It assists with automated alerts and announcements via text message, as well as other bulk communication like promotional messaging and invitations. API methods support submission of message requests with desired text and recipient phone number. Methods also support ping verification of network access and verification of authentication success.",Messaging,service help integrate sm text messaging into application by providing database of phone number prefix carrier data local application can define message content parameter service route traffic for delivery it assist with automated alert announcement via text message a well a other bulk communication like promotional messaging invitation api method support submission of message request with desired text recipient phone number method also support ping verification of network access verification of authentication success,6
"The FreedomSpeaks.com site is the first non-partisan online political social network, and you can now use the FreedomSpeaks API to tap into their database of over 10,000 public official profiles. Also use the API to view officials by address, view officials by ID, email officials, create a letter, forward a letter, or search officials. This site is different because you can actually compose letters or emails to your government officials, whether federal or state, and then have the site send it automatically for you for free. The letter goes via email or fax.",Government,freedomspeaks com site is first non partisan online political social network you can now use freedomspeaks api tap into their database of over public official profile also use api view official by address view official by id email official create letter forward letter search official this site is different because you can actually compose letter email your government official whether federal state then have site send it automatically for you for free letter go via email fax,4
"ProDom hosts a comprehensive database of protein domain families. These domain families are automatically generated from global comparisons of all available protein sequences in the UniProt Knowledge Database. In recent years, ProDom has placed increased emphasis on 3D modeling of proteins. A series of SOAP-based APIs are available that allow ProDom information to be retrieved programmatically.",Science,prodom host comprehensive database of protein domain family these domain family are automatically generated from global comparison of all available protein sequence uniprot knowledge database recent year prodom ha placed increased emphasis modeling of protein series of soap based apis are available that allow prodom information be retrieved programmatically,9
"Location Labs brings safety and innovation to users through the power of mobile phone technology with products such as Family Safety, a mobile tracking product, and Safe Driving, a program that locks a phone from receiving/sending calls and texts while in a moving vehicle. The Spacial Storage API is a RESTful API that allows developers of location-based applications to quickly query a database of geo-tagged data. Developers can also use the API to manage their own data scalable and safe way and make it available to their own application and 3rd party applications. The API also allows developers access to already available 3rd party data.",Search,location lab brings safety innovation user through power of mobile phone technology with product such a family safety mobile tracking product safe driving program that lock phone from receiving sending call text while moving vehicle spacial storage api is restful api that allows developer of location based application quickly query database of geo tagged data developer can also use api manage their own data scalable safe way make it available their own application rd party application api also allows developer access already available rd party data,10
"AppNexus is the world's leading independent ad tech platform. Building on top of the AppNexus open platform, our customers maximize yield, monetization and campaign effectiveness. As customers i technology requirements change, we power their evolution and help them to scale, pivot, and grow. This platform is exposed via a set of RESTful APIs. Documentation is open to the public.",Advertising,appnexus is world leading independent ad tech platform building top of appnexus open platform our customer maximize yield monetization campaign effectiveness a customer technology requirement change we power their evolution help them scale pivot grow this platform is exposed via set of restful apis documentation is open public,0
"Everything Location is a web-based service for address verification and geocoding. It can be used to correct, complete, validate, and geocode addresses for locations around the world. The Everything Location REST and SOAP APIs allow developers to integrate the ability to process addresses at low or high volumes into their apps or websites.",Mapping,everything location is web based service for address verification geocoding it can be used correct complete validate geocode address for location around world everything location rest soap apis allow developer integrate ability process address low high volume into their apps website,5
"The service provides rates charged for sales and use taxes by jurisdictions in North America. Available data include tax rates charged and the national and the state or provincial levels, along with applicable county and city rates and portions of shipping and handling balances that are subject to tax. API methods support submission of a U.S. Zip Code or Canadian province abbreviation identifying the location of the transaction, either a physical store or the buyer's location for online sales. For U.S. transactions, returned data include the state abbreviation, county name, and city name matching the submitted Zip Code, as well as the general sales and use tax rates for that specific location and total tax due. For Canadian locations, the API returns the province abbreviation and name along with the overall sales tax rate and components for GST, PST, and HST. For all locations, returned data indicate any tax due on shipping and handling.",Financial,service provides rate charged for sale use tax by jurisdiction north america available data include tax rate charged national state provincial level along with applicable county city rate portion of shipping handling balance that are subject tax api method support submission of zip code canadian province abbreviation identifying location of transaction either physical store buyer location for online sale for transaction returned data include state abbreviation county name city name matching submitted zip code a well a general sale use tax rate for that specific location total tax due for canadian location api return province abbreviation name along with overall sale tax rate component for gst pst hst for all location returned data indicate any tax due shipping handling,3
"This SOAP API allows you to connect your application with the First Data Internet Payment Gateway. The AIB Authipay API offers you a way to accept online payments using 3D Secure, a payments industry authentication standard for internet/eCommerce purchases. AIB Merchant Services is a provider of payment solutions, with operations in Ireland and Britain, and with card processing capabilities throughout continental Europe.",Payments,this soap api allows you connect your application with first data internet payment gateway aib authipay api offer you way accept online payment using secure payment industry authentication standard for internet ecommerce purchase aib merchant service is provider of payment solution with operation ireland britain with card processing capability throughout continental europe,7
"The m3 API accesses the Mydeo media manager. You can upload video and other media, collect viewer statistics and deliver your files over a global CDN. Mydeo facilitates content tagging and integrated reporting.",Video,api access mydeo medium manager you can upload video other medium collect viewer statistic deliver your file over global cdn mydeo facilitates content tagging integrated reporting,18
"The TrustedX API is intended to help businesses ensure the security and reliability of their online transactions by providing mechanisms for handling authenticity, electronic signatures, and encryption. This API makes it easier to endow applications with security mechanisms and to manage them centrally.",Security,trustedx api is intended help business ensure security reliability of their online transaction by providing mechanism for handling authenticity electronic signature encryption this api make it easier endow application with security mechanism manage them centrally,11
pubmlst is a site allows hosts publicly accessible multilocus sequence typing ( mlst ) databases and available . it provides means of accessing service databases in common formats methods for easy linking and importation to local resources . the can api users software developers to database applications that can available the mlst databases directly services using the standard developers interface . it uses soap protocol and data are formatted in xml . allows from api json formatted restful are that that provides provides from api provides from allows information database service formatted database provides are restful their users developers uses xml web from xml xml methods their their web from,Reference,pubmlst is site allows host publicly accessible multilocus sequence typing mlst database available it provides mean of accessing service database common format method for easy linking importation local resource can api user software developer database application that can available mlst database directly service using standard developer interface it us soap protocol data are formatted xml allows from api json formatted restful are that that provides provides from api provides from allows information database service formatted database provides are restful their user developer us xml web from xml xml method their their web from,8
The U.S. Department of Housing and Urban Development (HUD) exposes information on certain HUD related agencies and businesses through a RESTful API. The API allows developers to programmatically search for information describing both Housing Counseling Agencies and Section 3 Businesses. This freely accessible API returns JSON formatted responses.,Government,department of housing urban development hud expose information certain hud related agency business through restful api api allows developer programmatically search for information describing both housing counseling agency section business this freely accessible api return json formatted response,4
"The Create Consumer Key (CCK) API allows developers to provide Yahoo-issued Consumer Keys, Consumer Secrets, and Application IDs to their users. Often developers who use Yahoo Web services and APIs provide applications that allow their users to access their own Yahoo user data. This requires developers (the third party) to have your own OAuth Consumer Key and Secret, while ensuring each of your users (the fourth party) also have their own distinct OAuth credentials. The CCK API offers developers the following benefits: It streamlines the process of using your application, only requires one call and allows for one-click authorization. The API uses a POST method to submit the required information.",Security,create consumer key cck api allows developer provide yahoo issued consumer key consumer secret application id their user often developer who use yahoo web service apis provide application that allow their user access their own yahoo user data this requires developer third party have your own oauth consumer key secret while ensuring each of your user fourth party also have their own distinct oauth credential cck api offer developer following benefit it streamlines process of using your application only requires one call allows for one click authorization api us post method submit required information,11
"Sportradar is a provider of sports and betting-related live data, odds solutions, and fraud detection services. The Sportradar Curling API provides RESTful methods for integrating applications with the Curling statistics feeds database. It provides primary feeds in the form of daily results and daily schedule, which in turn, provide competitor, match, and tournament ids for generating sport event, tournament, and competitor feeds. This API returns responses in either JSON or XML format.",Sports,sportradar is provider of sport betting related live data odds solution fraud detection service sportradar curling api provides restful method for integrating application with curling statistic feed database it provides primary feed form of daily result daily schedule which turn provide competitor match tournament id for generating sport event tournament competitor feed this api return response either json xml format,13
"GreenAddress is a Bitcoin wallet that is designed to be both convenient and secure. Users can quickly check their balances and successful transactions from third party services without exposing sensitive information. Two-factor authentication is used for each transaction, and users can set spending limits and transaction rate limits for their accounts. With GreenAddress, users can send Bitcoins quickly via Facebook, Twitter, or SMS.",Financial,greenaddress is bitcoin wallet that is designed be both convenient secure user can quickly check their balance successful transaction from third party service without exposing sensitive information two factor authentication is used for each transaction user can set spending limit transaction rate limit for their account with greenaddress user can send bitcoins quickly via facebook twitter sm,3
Yammer is a private social network for companies. The tool was originally for making companies and organizations more productive through the exchange of short frequent answers to one simple question: What are you working on? The Yammer API allows third-party developers to create their own Yammer applications.,Social,yammer is private social network for company tool wa originally for making company organization more productive through exchange of short frequent answer one simple question what are you working yammer api allows third party developer create their own yammer application,12
"The APL Navigator provides on-demand access to Check Free APL reports over the web. APL Navigator provides a simple API for retrieving portfolio accounting data as XML documents using the APL Navigator engine and the SOAP standard. Using SOAP calls developers can access portfolio holdings (position and tax lots), transactions, gain-loss, and performance data sets, even access a firm's PDF reports. Additionally APL SOAP can manage user access via database level services from APL Navigator for requests such as authenticating users, or finding out what accounts a user has access to. APL SOAP is currently composed of three services: an APL Report Service, an APL Message Service, and an APL Navigator Database Service. Calls are secured over HTTPS and responses are formatted in XML.",Enterprise,apl navigator provides demand access check free apl report over web apl navigator provides simple api for retrieving portfolio accounting data a xml document using apl navigator engine soap standard using soap call developer can access portfolio holding position tax lot transaction gain loss performance data set even access firm pdf report additionally apl soap can manage user access via database level service from apl navigator for request such a authenticating user finding out what account user ha access apl soap is currently composed of three service apl report service apl message service apl navigator database service call are secured over response are formatted xml,2
"Easy Insight provides both a SOAP and REST API. They can be used for publishing any variety of custom data into a hosted business intelligence (BI) engine, after which users can create reports, analyze and slice data sets, and build scorecards against the data. Responses are formatted in XML. Easy Insight gives users the tools to analyze data and find insights that will help guide a business to its goals.",Enterprise,easy insight provides both soap rest api they can be used for publishing any variety of custom data into hosted business intelligence bi engine after which user can create report analyze slice data set build scorecard against data response are formatted xml easy insight give user tool analyze data find insight that will help guide business it goal,2
"the information provides api offers real-time information about uk and xml sports . odds are no older than a few restful to a football odds . developers need to request an team key which can be users to users json formatted information , and google data and excel compatible data . can bookmakers access unibet , database hill , ladbrokes , betfair , pinnacle sports , bet victor , von bets , nordic bet , paddy power ,",Sports,information provides api offer real time information about uk xml sport odds are no older than few restful football odds developer need request team key which can be user user json formatted information google data excel compatible data can bookmaker access unibet database hill ladbrokes betfair pinnacle sport bet victor von bet nordic bet paddy power,13
"SendWrite is an application that allows users to send a real, paper card via postal mail rather than an email. The SendWrite API allows developers to access and integrate the functionality of SendWrite into other applications and sites. Some example API methods include listing outbound cards, sending cards, cancelling cards, and retrieving card details.",Social,sendwrite is application that allows user send real paper card via postal mail rather than email sendwrite api allows developer access integrate functionality of sendwrite into other application site some example api method include listing outbound card sending card cancelling card retrieving card detail,12
"The Avangate API provides access to Avangate's digital commerce solution for selling software and online services. It works with any revenue model, including subscriptions, usage-based, and more. Avangate is designed to focus on selling to individual customers. Users can interact with customers across any channel or touch point.",eCommerce,avangate api provides access avangate digital commerce solution for selling software online service it work with any revenue model including subscription usage based more avangate is designed focus selling individual customer user can interact with customer across any channel touch point,19
"The service maps detected IP addresses to geolocations of their origins. By detecting the originating country and city, an application can control presentation of locally relevant content, manage language localization defaults, and detect attempts at online fraud, among other purposes. API methods support submission of the IP address detected from an HTTP request header and the type of location information desired (country, city, etc.). The API returns the location matching the submitted information.",Security,service map detected ip address geolocations of their origin by detecting originating country city application can control presentation of locally relevant content manage language localization default detect attempt online fraud among other purpose api method support submission of ip address detected from http request header type of location information desired country city etc api return location matching submitted information,11
"The IP address location API is a tool that lets users lookup unlimited IP addresses in realtime from their website, blog or administration tool. The service detects and traces the IP address of a web application user and provides location of origin and organization along with related information about the user. It reports on visitors from a database tracking information about IPs to support content delivery and other services matched to the unique visitor. The API includes the following fields: IP Address, Location ID, Country Code, State/Region, City Name, Postal Code (US only), Latitude, Longitude, Metro Code, Area Code, Organization and ISP. Returned data can also include the organization or ISP where the traffic originated. The site claims up to 99.5% accuracy with worldwide coverage. The API uses RESTful protocol.",Tools,ip address location api is tool that let user lookup unlimited ip address realtime from their website blog administration tool service detects trace ip address of web application user provides location of origin organization along with related information about user it report visitor from database tracking information about ip support content delivery other service matched unique visitor api includes following field ip address location id country code state region city name postal code u only latitude longitude metro code area code organization isp returned data can also include organization isp where traffic originated site claim up accuracy with worldwide coverage api us restful protocol,15
"The Dublin Core Metadata Initiative's (DCMI) Metadata Registry, hosted by the National Library of New Zealand, is designed to promote wider adoption, standardization, and interoperability of metadata across diverse disciplines and communities. It does so by facilitating the discovery and reuse of metadata terms. The DCMI Metadata Registry's services are accessible directly through a web interface or programmatically via SOAP API.",Reference,dublin core metadata initiative dcmi metadata registry hosted by national library of new zealand is designed promote wider adoption standardization interoperability of metadata across diverse discipline community it doe so by facilitating discovery reuse of metadata term dcmi metadata registry service are accessible directly through web interface programmatically via soap api,8
"The DBS Rates API allows you to retrieve Exchange rates, Historical Exchange rates and set preferred FX rates for DBS Customers who have authorized to your app. Retrieve Foreign CurrenciesForeign Exchange rates. Rates can also be provided for specific input currency pair. Supported Board Rate types are Telegraphic Transfer (TT),On Demand (OD) and Notes (also known as Cash) You must register for a developer account with DBS (free of charge) to access the documentation. The API is very well documented. This API also has a Sandbox Environment for you to test in. The Sandbox Environment only allows one Transaction (Request) per second for a given Application and API Operation. DBS (The Development Bank of Singapore Limited | DBS Group) is a leading financial services group in Asia. They are headquartered in Singapore, with a growing presence in Greater China, Southeast Asia and South Asia.",Financial,db rate api allows you retrieve exchange rate historical exchange rate set preferred fx rate for db customer who have authorized your app retrieve foreign currenciesforeign exchange rate rate can also be provided for specific input currency pair supported board rate type are telegraphic transfer tt demand od note also known a cash you must register for developer account with db free of charge access documentation api is very well documented this api also ha sandbox environment for you test sandbox environment only allows one transaction request per second for given application api operation db development bank of singapore limited db group is leading financial service group asia they are headquartered singapore with growing presence greater china southeast asia south asia,3
"Glympse is a real-time location sharing application. Glympse allows users to share their real-time location with the people they choose to share it with. The Glympse API allows developers to access and integrate the functionality of Glympse with other applications. Some example API methods include retrieving locations, sending locations, and managing account information.",Mapping,glympse is real time location sharing application glympse allows user share their real time location with people they choose share it with glympse api allows developer access integrate functionality of glympse with other application some example api method include retrieving location sending location managing account information,5
SMS Creator is a German SMS service that is designed to help companies promote themselves and their products via SMS. These services are made available directly through a web portal or programmatically via API. The SMS Creator API uses XML-formatted SOAP calls. The SMS Creator website is offered solely in German.,Messaging,sm creator is german sm service that is designed help company promote themselves their product via sm these service are made available directly through web portal programmatically via api sm creator api us xml formatted soap call sm creator website is offered solely german,6
"Tender Support is an online customer service and helpdesk provider to support companies and organizations with their customer service and support. The Tender Support API allows users to access and manage customer service issues within their Tender Support site, including accessing user information, searching for specific categories of customer help issues, and viewing discussions by a variety of characteristics.",Tools,tender support is online customer service helpdesk provider support company organization with their customer service support tender support api allows user access manage customer service issue within their tender support site including accessing user information searching for specific category of customer help issue viewing discussion by variety of characteristic,15
"SAINTlogin allows users to log-in to a website or to a private network by dialing a number on their cell phones rather than by using passwords and user-IDs. The call is free since the system hangs up after the first ring. If the caller is recognized, a private session is established, and access to the requested pages is granted. The SAINTlogin API enables developers to integrate SAINTlogin with their websites. Doing so requires the use of SOAP calls issued in XML format.",Telephony,saintlogin allows user log website private network by dialing number their cell phone rather than by using password user id call is free since system hang up after first ring if caller is recognized private session is established access requested page is granted saintlogin api enables developer integrate saintlogin with their website doing so requires use of soap call issued xml format,14
"The Systems Biology Ontology (SBO) is a set of controlled, relational vocabularies of terms commonly used in Systems Biology, and especially in computational modeling. These terms can be used to add a layer of semantic information to the standard description of a model, or to annotate the results of biochemical experiments to facilitate their efficient reuse. The SBO can be accessed for use via a SOAP-based API.",Science,system biology ontology sbo is set of controlled relational vocabulary of term commonly used system biology especially computational modeling these term can be used add layer of semantic information standard description of model annotate result of biochemical experiment facilitate their efficient reuse sbo can be accessed for use via soap based api,9
PayPass Online allows checkout from a site or app using any wallet that belongs to the Paypass Online network. This speeds up the checkout process by allowing customers to use the payment and shipping information already associated with their wallet of choice on the network. PayPass Online supports full and mobile sites and both Android and iOS apps. This service is free for both consumers and merchants.,Payments,paypass online allows checkout from site app using any wallet that belongs paypass online network this speed up checkout process by allowing customer use payment shipping information already associated with their wallet of choice network paypass online support full mobile site both android io apps this service is free for both consumer merchant,7
The service provides a payment function based on virtual currency held by user accounts. It allows sellers to test buyer response to digital products and plans to support conversion of virtual payments from buyers into national currencies via ClickBank and other exchanges. Buyers monitor the service and provide feedback on its functions and products presented. Methods list paying websites and online marketplaces as well as mobile apps that handle VirtaPay payments. The API also supports in-game use of VirtaPay credits as payments between players. Future methods will list currency exchanges handling conversion to world currencies.,Payments,service provides payment function based virtual currency held by user account it allows seller test buyer response digital product plan support conversion of virtual payment from buyer into national currency via clickbank other exchange buyer monitor service provide feedback it function product presented method list paying website online marketplace a well a mobile apps that handle virtapay payment api also support game use of virtapay credit a payment between player future method will list currency exchange handling conversion world currency,7
"ShopIgniter is social ecommerce package. Their products include ecommerce storefronts and promotions, a scalable commerce platform that integrates with social media, and analytical tools for ROI optimization. Their API is RESTful and returns JSON and XML formats. It gives developers and users access to the functionality of the systems major commercial resources, such as, product, shopping carts, brands, and more.",Enterprise,shopigniter is social ecommerce package their product include ecommerce storefront promotion scalable commerce platform that integrates with social medium analytical tool for roi optimization their api is restful return json xml format it give developer user access functionality of system major commercial resource such a product shopping cart brand more,2
"Mailboxes contain years of important conversations and business information yet there are no easy ways for developers to find and use that information. This is what Context.IO does. It's the missing API that turns mailboxes into a data source developers can leverage. Users can also get web-based previews of attachments, get the version history of attached files and get a list of insertions and deletions between two versions of an attachment. The API is read only. It uses RESTful calls and responses are formatted in JSON.",Email,mailbox contain year of important conversation business information yet there are no easy way for developer find use that information this is what context io doe it missing api that turn mailbox into data source developer can leverage user can also get web based preview of attachment get version history of attached file get list of insertion deletion between two version of attachment api is read only it us restful call response are formatted json,1
"Shared Count is a service that lets users input a URL and check to see how many Likes/Shares/Tweets/etc. that URL has experienced. To get these counts, Shared Count retrieves the data from the official 'Share' buttons provided by services like Facebook and Twitter.",Social,shared count is service that let user input url check see how many like share tweet etc that url ha experienced get these count shared count retrieves data from official share button provided by service like facebook twitter,12
"The Plaid API allows developers to integrate transaction and account data from most major financial institutions into third party applications. The data includes merchant names, street addresses, geo-coordinates, categories, and other info. The API uses REST calls and returns JSON. An account is required with service.",Financial,plaid api allows developer integrate transaction account data from most major financial institution into third party application data includes merchant name street address geo coordinate category other info api us rest call return json account is required with service,3
"Olopoly is an open two-way social commerce platform that allows businesses to initiate direct, real-time dialog with their customers. The platform allows businesses to push targeted deals out to users while at the same time allowing potential customers to send requests to businesses. The Olopoly API lets users integrate social commerce into their web sites or applications. Uses of the RESTful API include creating SoLoMo services, view the location of individuals, earning loyalty rewards and more.",eCommerce,olopoly is open two way social commerce platform that allows business initiate direct real time dialog with their customer platform allows business push targeted deal out user while same time allowing potential customer send request business olopoly api let user integrate social commerce into their web site application us of restful api include creating solomo service view location of individual earning loyalty reward more,19
"VerbalizeIt is a community of over 2,000 language interpreters. Through the API, applications can connect to a live human interpreter or have any text translated by a human translator. The VerbalizeIt API allows developers to access and integrate the translation functionality of VerbalizeIt with other applications. The main API methods are retrieving translations in both voice and text.",Enterprise,verbalizeit is community of over language interpreter through api application can connect live human interpreter have any text translated by human translator verbalizeit api allows developer access integrate translation functionality of verbalizeit with other application main api method are retrieving translation both voice text,2
"Wortschatz (trans. Vocabulary) is a collection of German-language linguistics services hosted by Leipzig University. These services provide extensive information pertaining to individual words, such as the lemmatized (base) form of the word, sample sentences using the word, usage frequency, synonyms, contextually similar words, and co-occurrences with other words. Wortschatz also provides services for working with word patterns and n-grams. These functions are all accessible using the Wortschatz SOAP APIs. The Wortschatz website and API documentation are given in German.",Tools,wortschatz trans vocabulary is collection of german language linguistics service hosted by leipzig university these service provide extensive information pertaining individual word such a lemmatized base form of word sample sentence using word usage frequency synonym contextually similar word co occurrence with other word wortschatz also provides service for working with word pattern gram these function are all accessible using wortschatz soap apis wortschatz website api documentation are given german,15
"The Qik Platform Application Programming Interface enables anyone to integrate or build web, desktop, phone applications to take advantage of Qik's mobile video sharing platform.",Video,qik platform application programming interface enables anyone integrate build web desktop phone application take advantage of qik mobile video sharing platform,18
"The service provides information about altitude and topography for places on the Earth. Sources for topographic data include the Shuttle Radar Topography Mission (SRTM) and the GTOPO30 project of the U.S. Geological Service (USGS). Data describes contours and primary features of all continents except Antarctica at a horizontal resolution of about 90 meters. API methods support submission of a place or list of places, specified by latitude and longitude or GPS coordinates, to retrieve altitude, distance apart, and intermediate locations. The API generates an altitude profile for the route between the specified places, which can help to route's steepness or to verify the visibility of one point from another. Distance measurements account for the curvature of the Earth.",Mapping,service provides information about altitude topography for place earth source for topographic data include shuttle radar topography mission srtm gtopo project of geological service usgs data describes contour primary feature of all continent except antarctica horizontal resolution of about meter api method support submission of place list of place specified by latitude longitude gps coordinate retrieve altitude distance apart intermediate location api generates altitude profile for route between specified place which can help route steepness verify visibility of one point from another distance measurement account for curvature of earth,5
"The service processes payments for web and mobile application purchases, either one-time or recurring, from balances maintained with the service. Applications can integrate selling/shopping access with the service to complete mobile phone charges, set up customer billing, and complete customer transactions. API methods allow submission of customer purchase details, including identity information, language, product purchased and price, etc. Response includes order identifier, total order price, national currency, and merchant information. Methods also support posting of subscription purchases.",Payments,service process payment for web mobile application purchase either one time recurring from balance maintained with service application can integrate selling shopping access with service complete mobile phone charge set up customer billing complete customer transaction api method allow submission of customer purchase detail including identity information language product purchased price etc response includes order identifier total order price national currency merchant information method also support posting of subscription purchase,7
iyzico is a provider of secure payments solutions including the iyzipay API. Deployment of the iyzipay RESTfulAPI simplifies the integration of online payments functionality in web applications. Interested developers can sign up for a free Sandbox account to test and verify their integrations.,Payments,iyzico is provider of secure payment solution including iyzipay api deployment of iyzipay restfulapi simplifies integration of online payment functionality web application interested developer can sign up for free sandbox account test verify their integration,7
"The DIDforSale API is designed to provide you with a comprehensive tool set to make API development a breeze. didML, an acronym for DIDforSale Mark up Language, puts together set of instructions to be used when programming your inbound calls. These instructions lay down step by step process for what to do when someone calls your DIDforSale (DFS) phone number. As soon as the number is dialed DFS will read the instructions from the URL where didML has listed actions that can be performed. These actions are defined as didML verb. Some of the examples are: Say caller name, play music, prompt for user input by pressing key.",Telephony,didforsale api is designed provide you with comprehensive tool set make api development breeze didml acronym for didforsale mark up language put together set of instruction be used when programming your inbound call these instruction lay down step by step process for what do when someone call your didforsale dfs phone number a soon a number is dialed dfs will read instruction from url where didml ha listed action that can be performed these action are defined a didml verb some of example are say caller name play music prompt for user input by pressing key,14
The Cloud Answering Machine API allows developers to integrate inbound call and SMS handling into their CRM systems. Cloud Answering Machine is a service for creating and managing a second phone number hosted in the cloud that can receive inbound voice messages and SMS. Users can choose a number from anywhere in the world to retain a local presence or to create an international one.,Telephony,cloud answering machine api allows developer integrate inbound call sm handling into their crm system cloud answering machine is service for creating managing second phone number hosted cloud that can receive inbound voice message sm user can choose number from anywhere world retain local presence create international one,14
"The Kanvaso gives users the ability to have their application send long tweets over the 140 character limit. Kanvaso is a web-based application which improves the usability of Twitter. With Kanvaso, users can attach images, or shortened url to their tweet without leaving the page. They can follow locations as well as people. The API uses RESTful protocol and responses can be formatted in either XML or JSON.",Social,kanvaso give user ability have their application send long tweet over character limit kanvaso is web based application which improves usability of twitter with kanvaso user can attach image shortened url their tweet without leaving page they can follow location a well a people api us restful protocol response can be formatted either xml json,12
"This API allows you to verify that a bank account is valid, and exists based on its sort code (routing number), and account number, or alternatively based on BIC / SWIFT and IBAN numbers. It is based on the same bank verification technology as Stripe, and is functional in 22 countries, including the USA, UK and Australia.",Financial,this api allows you verify that bank account is valid exists based it sort code routing number account number alternatively based bic swift iban number it is based same bank verification technology a stripe is functional country including usa uk australia,3
"Bing Web Search API provides an experience similar to Bing.com/search by returning search results that Bing determines are relevant to a user's query. The results include Web pages and may also include images, videos, and more. Free trial keys are available here: https://azure.microsoft.com/en-us/try/cognitive-services/?api=bing-web-search-api.",Search,bing web search api provides experience similar bing com search by returning search result that bing determines are relevant user query result include web page may also include image video more free trial key are available here,10
"iCyte is a service that allows users to save websites, PDFs, documents, and other items and access them from anywhere. Additionally, iCyte allows users to annotate and collaborate on their resources. The iCyte API provides a way for developers to access users, projects, and notes from iCyte. This API is read-only.",Reference,icyte is service that allows user save website pdfs document other item access them from anywhere additionally icyte allows user annotate collaborate their resource icyte api provides way for developer access user project note from icyte this api is read only,8
