Service Description,Service Classification,cleaned_text,encoded_label
"The service provides a record of fossils found and documented, including their locations, the organisms represented, and their living environment at the time when they were alive. It compiles paleobiology information to document plant and animal life at specific points in space and time. Information about individual fossils and species is supported by broader taxonomic information. API methods support HTTP GET requests for fossil occurrences documenting presence of an organism, or a distinctive part of an organism, identified with a location and timeframe. The API gives access to records compliant with the XML format of the Species 2000 Catalogue of Life to provide taxonomic, stratigraphic, geologic, and geochronological data along with records of particular fossils and organisms.",Science,service provides record of fossil found documented including their location organism represented their living environment time when they were alive it compiles paleobiology information document plant animal life specific point space time information about individual fossil specie is supported by broader taxonomic information api method support http get request for fossil occurrence documenting presence of organism distinctive part of organism identified with location timeframe api give access record compliant with xml format of specie catalogue of life provide taxonomic stratigraphic geologic geochronological data along with record of particular fossil organism,6
Bug Analytics is an Android crash reporting tool that can be integrated with applications with a single line of code. The service tracks and reports on crashes providing analytics and issue tracking. An account is required with service and tiered pricing begins at $9 per month. The API includes a feature to save app status before a crash is reported.,Tools,bug analytics is android crash reporting tool that can be integrated with application with single line of code service track report crash providing analytics issue tracking account is required with service tiered pricing begin per month api includes feature save app status before crash is reported,8
"The service retrieves information about representatives in the U.S. Congress and state legislatures for a location specified by latitude and longitude. Data returned include contact information, so an application can automatically route users directly to their legislative representatives to support calls for action as part of advocacy campaigns. Another use would be to target advocacy messages to specific legislative districts served by members casting key votes on an issue. API methods accept latitude and longitude and return legislative district for both the U.S. House of Representatives and state legislative houses, as applicable. The service returns error messages for submissions without latitude/longitude data or for locations outside the United States.",Government,service retrieves information about representative congress state legislature for location specified by latitude longitude data returned include contact information so application can automatically route user directly their legislative representative support call for action a part of advocacy campaign another use would be target advocacy message specific legislative district served by member casting key vote issue api method accept latitude longitude return legislative district for both house of representative state legislative house a applicable service return error message for submission without latitude longitude data for location outside united state,2
"Loggr is a service that provides web application analytics. Loggr includes event logging, analytics, and notifications. The analytics and information are completely searchable for users. The Loggr API allows developers to access and integrate Loggr functionality and data into other applications. Some example API methods include searching and listing event logs, listing and creating events, listing and creating alerts, and listing and creating bookmarks of events.",Tools,loggr is service that provides web application analytics loggr includes event logging analytics notification analytics information are completely searchable for user loggr api allows developer access integrate loggr functionality data into other application some example api method include searching listing event log listing creating event listing creating alert listing creating bookmark of event,8
"Amtera helps organizations conduct semantic searches through its Esprit Search Platform product, and helps them manage online marketing campaigns through its Sentient Web Marketing product. It also offers consulting services on using and analyzing Big Data. Its Semantic Relatedness API utilizes Wikipedia to compare the meanings of two input text excerpts per request. Currently available in English and Portuguese, the service calculates semantic relatedness by measuring how often words occur in similar contexts.",Tools,amtera help organization conduct semantic search through it esprit search platform product help them manage online marketing campaign through it sentient web marketing product it also offer consulting service using analyzing big data it semantic relatedness api utilizes wikipedia compare meaning of two input text excerpt per request currently available english portuguese service calculates semantic relatedness by measuring how often word occur similar context,8
"Pennock Floral is a wholesale supplier of flowers, floral containers, and other specialty items that sells exclusively to retail outlets. They have locations all along the east coast of the U.S. The Pennock API allows users to retrieve information on the availability of specific products, including their cost, quantity, and description.",eCommerce,pennock floral is wholesale supplier of flower floral container other specialty item that sell exclusively retail outlet they have location all along east coast of pennock api allows user retrieve information availability of specific product including their cost quantity description,9
"The CityGrid network APIs give developers access to premium local content including user reviews, editorial content, merchant messages & more, across 75K neighborhoods nationwide. CityGrid Media is an online media company that connects web and mobile publishers with local advertising organizations by linking them through CityGrid, its local content and advertising network. Currently CityGrid offers the following APIs: Places APIProvides functionality for information on local businesses, including search, detail, user content submission, and predictive text. Offers APIProvides coupons and special offers from businesses based on geographical location and category Reviews APIDisplays customer reviews based on listing IDs for certain geographic/category attributes All APIs have been instrumented with impression tracking feeding our new beta reporting dashboard.",eCommerce,citygrid network apis give developer access premium local content including user review editorial content merchant message more across neighborhood nationwide citygrid medium is online medium company that connects web mobile publisher with local advertising organization by linking them through citygrid it local content advertising network currently citygrid offer following apis place apiprovides functionality for information local business including search detail user content submission predictive text offer apiprovides coupon special offer from business based geographical location category review apidisplays customer review based listing id for certain geographic category attribute all apis have been instrumented with impression tracking feeding our new beta reporting dashboard,9
"Administrate is a business management platform designed specifically for online training providers. Administrate's CRM (Customer Relationship Management) software allows users to maintain relationships with their students and suppliers, manage sales, put together reports, and handle course bookings. Users may employ whichever external accounting software they prefer and link it to the Administrate platform. Administrate also provides an LMS (Learning Management System) for creating online, SCORM-compliant training portals. Administrate's REST API allows developers to access all aspects of the Administrate system for integration and app-building purposes.",Enterprise,administrate is business management platform designed specifically for online training provider administrate crm customer relationship management software allows user maintain relationship with their student supplier manage sale put together report handle course booking user may employ whichever external accounting software they prefer link it administrate platform administrate also provides lm learning management system for creating online scorm compliant training portal administrate rest api allows developer access all aspect of administrate system for integration app building purpose,0
"The Bing Spatial Data Services API provides users with the ability to geocode, store and query spatial data. With the API users can geocode and reverse-geocode large numbers of locations; store and query sets of properties for a defined entity type such as set of retail stores or restaurants; and create, update, and delete data sources. The API uses RESTful calls and responses are formatted in JSON and ATOM.",Mapping,bing spatial data service api provides user with ability geocode store query spatial data with api user can geocode reverse geocode large number of location store query set of property for defined entity type such a set of retail store restaurant create update delete data source api us restful call response are formatted json atom,3
"Traffic Light Feedback is an online customer feedback service that can be used by itself or supporting a user's existing customer relationship management (CMS) platform. Traffic Light sends out messages to get customer feedback, and all feedback is archived and retrievable. The Traffic Light Feedback API allows developers to access and integrate the data and functionality of Traffic Light Feedback. Some example API methods include adding, managing, editing, and listing customers, listing and sending feedback requests, and retrieving feedback responses.",Enterprise,traffic light feedback is online customer feedback service that can be used by itself supporting user existing customer relationship management cm platform traffic light sends out message get customer feedback all feedback is archived retrievable traffic light feedback api allows developer access integrate data functionality of traffic light feedback some example api method include adding managing editing listing customer listing sending feedback request retrieving feedback response,0
"This Bulk REST API allows you to quickly load your organization's data into Salesforce and is optimized for loading or deleting large sets of data. You can use it to query, insert, update, upsert, or delete many records asynchronously by submitting batches. The function is available if you have the Bulk API feature enabled. This feature is enabled by default for Performance, Unlimited, Enterprise, and Developer Editions. Salesforce is a customer relationship management services company.",Enterprise,this bulk rest api allows you quickly load your organization data into salesforce is optimized for loading deleting large set of data you can use it query insert update upsert delete many record asynchronously by submitting batch function is available if you have bulk api feature enabled this feature is enabled by default for performance unlimited enterprise developer edition salesforce is customer relationship management service company,0
"The Orange Money Web Payment API boosts e-commerce in Africa by offering users services to accept online payments. With this API, Orange Money merchants can benefit from other services for web payment as well, such as tax collection, school fees, donations, and more. This API can be easily integrated. Access to the Orange Money Web Payment API must be requested by applying at: https://partner.orange.com/apply-orange-money/. Orange is a global telecommunication company that provides IT and telecommunications services.",Payments,orange money web payment api boost commerce africa by offering user service accept online payment with this api orange money merchant can benefit from other service for web payment a well such a tax collection school fee donation more this api can be easily integrated access orange money web payment api must be requested by applying orange is global telecommunication company that provides it telecommunication service,5
"PikaPay is a mobile virtual wallet for sending and receiving Bitcoin payments via Twitter. The PikaPay API provides a RESTful interface for the same wallet functionality as exposed through the PikaPay web interface. The API currently supports payments and payment requests, user details requests, and account setting management. More resources are under construction. All calls require HTTPS.",Payments,pikapay is mobile virtual wallet for sending receiving bitcoin payment via twitter pikapay api provides restful interface for same wallet functionality a exposed through pikapay web interface api currently support payment payment request user detail request account setting management more resource are under construction all call require,5
"The service provides performance tracking, charting, and reporting services with a variety of options for displaying and formatting business intelligence to support decision making. Charts and indicators can be assembled and embedded in multiple ways to meet varying needs for documenting business activity. API methods support specification of input data sources and display formats, including time scales and user controls for aggregating data or drilling down to greater detail. Methods allow filtering of data to compose varying views for different audiences.",Enterprise,service provides performance tracking charting reporting service with variety of option for displaying formatting business intelligence support decision making chart indicator can be assembled embedded multiple way meet varying need for documenting business activity api method support specification of input data source display format including time scale user control for aggregating data drilling down greater detail method allow filtering of data compose varying view for different audience,0
"TogoWS aims to integrate and simplify API access to databases provided by major bioinformatics centers, such as NCBI, EBI, DDBJ, KEGG, PDBj, and CBRC. These databases' APIs are especially useful for high throughput analyses. TogoWS provides users with a way of accessing all of them uniformly via SOAP or REST calls. The TogoWS website and API documentation are available in both English and Japanese.",Science,togows aim integrate simplify api access database provided by major bioinformatics center such a ncbi ebi ddbj kegg pdbj cbrc these database apis are especially useful for high throughput analysis togows provides user with way of accessing all of them uniformly via soap rest call togows website api documentation are available both english japanese,6
"HSL (Hay Systems Ltd.) SMS provides a messaging gateway that can easily be integrated with other applications to allow them to send and receive SMS. HSL SMS is a versatile service that can be used for emergency alerts, M2M (machine-to-machine) calls, staff communications, customer promotions, two-factor authentication, and more. Integration can be accomplished using a variety of protocols, including REST, SOAP, SMPP, and SMTP.",Messaging,hsl hay system ltd sm provides messaging gateway that can easily be integrated with other application allow them send receive sm hsl sm is versatile service that can be used for emergency alert mm machine machine call staff communication customer promotion two factor authentication more integration can be accomplished using variety of protocol including rest soap smpp smtp,4
"AccountingSuite integrates accounting, inventory, and order management into a single cloud application. The AccountingSuite API provides a RESTful interface for developers to integrate the AccountingSuite platform. Exposed objects include customers, items, cash sales, sales invoices, and cash receipts.",Enterprise,accountingsuite integrates accounting inventory order management into single cloud application accountingsuite api provides restful interface for developer integrate accountingsuite platform exposed object include customer item cash sale sale invoice cash receipt,0
"Suomi.fi is the online portal for citizens of Finland. It offers online services, forms, and more. Also available is information about a number of topics including housing and construction; health and nutrition; public safety and order; library and information services; work and pensions; and much more. The site is available in Finnish, Swedish, and English. A RESTful API is available for retrieving contents from Suomi.fl. Responses are returned in XML or JSON.",Government,suomi fi is online portal for citizen of finland it offer online service form more also available is information about number of topic including housing construction health nutrition public safety order library information service work pension much more site is available finnish swedish english restful api is available for retrieving content from suomi fl response are returned xml json,2
"The Gaze API collects location information from users without using maps or postcodes. Instead the API uses place names to help identify locations, alternate locations and more. Users can use the API to search over 2.2 million places and 3 million names and supply additional contextual information to disambiguate common place names. The API uses RESTful calls and responses are formatted in CSV.",Mapping,gaze api collect location information from user without using map postcode instead api us place name help identify location alternate location more user can use api search over million place million name supply additional contextual information disambiguate common place name api us restful call response are formatted csv,3
"Since 1996, Authorize.Net has been a leading provider of Internet Protocol (IP) based payment gateway services, enabling merchants to authorize, settle and manage credit card and electronic check transactions from a Web site, retail store, mail order/telephone order (MOTO) call center or mobile device. With a live internet connection, developers can authorize and process payments through the Authorize.Net API, enabling the ability to emulate an HTML Form Post using a Secure Sockets Layer (SSL) connection.",Payments,since authorize net ha been leading provider of internet protocol ip based payment gateway service enabling merchant authorize settle manage credit card electronic check transaction from web site retail store mail order telephone order moto call center mobile device with live internet connection developer can authorize process payment through authorize net api enabling ability emulate html form post using secure socket layer ssl connection,5
"SeeClickFix allows anyone to report and track non-emergency issues anywhere in the world via the internet. This empowers citizens, community groups, media organizations and governments to take care of and improve their neighborhoods. The SeeClickFIx API gives developers the power to extend SeeClickFix's core functions. SeeClickFix supports the open311 initiative. We see our API as being a superset of the Open 311 standard.",Government,seeclickfix allows anyone report track non emergency issue anywhere world via internet this empowers citizen community group medium organization government take care of improve their neighborhood seeclickfix api give developer power extend seeclickfix core function seeclickfix support open initiative we see our api a being superset of open standard,2
"The Intrinio Zacks Current Analyst Ratings API provides applications with buy, sell, and hold recommendations by professional financial analysts. The API supports over 4,500 companies with average rating, number of analysts, and rating dates. Data is available in CSV and JSON. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Financial,intrinio zacks current analyst rating api provides application with buy sell hold recommendation by professional financial analyst api support over company with average rating number of analyst rating date data is available csv json intrinio is provider of financial service that delivers data collection data entry data analysis tool,1
"The service performs customer service functions of accepting and logging inquiries and contacts, then tracking responses and resolutions. It allows applications to create cases with documentation of those involved, their concerns or comments, and responses intended to resolve those concerns. UsefulFeedback! provides a range of REST style web-services that allow both update and query operations such as case creation, adding case notes or retrieving case details to be invoked remotely. Tracking functions capture communications modes (phone, email, etc.) in addition to name, contact information, and relevant dates. API methods support case creation, including contact type (complaint, comment, suggestion, etc.), person initiating the case, along with response address, contact method, time, and language. Methods also document the topic of the contact, the agent responding, action requested, and response undertaken.",Enterprise,service performs customer service function of accepting logging inquiry contact then tracking response resolution it allows application create case with documentation of those involved their concern comment response intended resolve those concern usefulfeedback provides range of rest style web service that allow both update query operation such a case creation adding case note retrieving case detail be invoked remotely tracking function capture communication mode phone email etc addition name contact information relevant date api method support case creation including contact type complaint comment suggestion etc person initiating case along with response address contact method time language method also document topic of contact agent responding action requested response undertaken,0
The Tropo Web API lets developers build communications applications that run on their servers and drive the Tropo cloud using JSON over HTTP. Tropo provides developers a way to build voice and text messaging apps.,Messaging,tropo web api let developer build communication application that run their server drive tropo cloud using json over tropo provides developer way build voice text messaging apps,4
"NewsCo.me provides free access to news aggregated from the websites of news providers around the world. NewsCo's Article Summary API uses machine learning and natural language processing techniques to extract key information from articles, providing users with a quick overview of an article without having to read the whole thing. The API can extract content from either a URL or the content itself. Users may also choose to retrieve the names of people mentioned in the article and the number of time the article has been Tweeted or received likes on Facebook.",Tools,newsco me provides free access news aggregated from website of news provider around world newsco article summary api us machine learning natural language processing technique extract key information from article providing user with quick overview of article without having read whole thing api can extract content from either url content itself user may also choose retrieve name of people mentioned article number of time article ha been tweeted received like facebook,8
The service enables users to develop a well-documented rate plan reflecting risk levels posed by prospective customers. Quote requests can then be made via the Insured Rating API which return coverage and premium information. The data generated helps to manage insurance product offerings and provide accurate rate quotes matched to determinants of risk. API methods support input of prospective customer data and return risk ratings compliant with the industry ACORD standard. Methods can be adapted to an applications existing XML schema if needed. Users can utilize Insured Rating's SOAP or REST endpoints.,Financial,service enables user develop well documented rate plan reflecting risk level posed by prospective customer quote request can then be made via insured rating api which return coverage premium information data generated help manage insurance product offering provide accurate rate quote matched determinant of risk api method support input of prospective customer data return risk rating compliant with industry acord standard method can be adapted application existing xml schema if needed user can utilize insured rating soap rest endpoint,1
"The City of Chicago Data Portal is just that, an online portal to data for the City of Chicago. Datasets are available for categories including administration and finance; education; historic preservation; parks and recreation; sanitation; transportation; and more. The City of Chicago Data Portal uses the Socrata Open Data API, which uses REST and returns responses in a variety of formats including JSON, XML, and RDF.",Government,city of chicago data portal is just that online portal data for city of chicago datasets are available for category including administration finance education historic preservation park recreation sanitation transportation more city of chicago data portal us socrata open data api which us rest return response variety of format including json xml rdf,2
"The Atomic SMS API offers bulk SMS sending automation. Advertising and marketing can be facilitated with this free of charge REST API. Responses use the JSON format. AtomPark Software is a mass-marketing tool provider with offices in United States, Russia, Australia, Ukraine, Spain, and Latvia.",Messaging,atomic sm api offer bulk sm sending automation advertising marketing can be facilitated with this free of charge rest api response use json format atompark software is mass marketing tool provider with office united state russia australia ukraine spain latvia,4
"Jokahaku is a map-based service that people can use to search for products or food and find routes from one place to another in Finland. To find a specific location, users need only input the municipality and address. New locations can be discovered by specifying the desired industry. There is also a Helsinki Region Transport (HSL) route search service in which users submit their starting address, destination, and the time of day they wish to travel and receive back routes and travel instructions. Jokahaku's functions are accessible directly through the website or programmatically via SOAP API. The Jokahaku website is Finnish-language only.",Mapping,jokahaku is map based service that people can use search for product food find route from one place another finland find specific location user need only input municipality address new location can be discovered by specifying desired industry there is also helsinki region transport hsl route search service which user submit their starting address destination time of day they wish travel receive back route travel instruction jokahaku function are accessible directly through website programmatically via soap api jokahaku website is finnish language only,3
"Spree StoreFront Line Items API lets developers to create, update, and delete a line item. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.",eCommerce,spree storefront line item api let developer create update delete line item developer communicate with api using json data format request for data use standard http protocol spree commerce is automated enterprise solution focused ecommerce,9
"WebTranslateIt is a translation management and software translation platform. The WebTranslateIt API provides programmatic access to the platform, exposing information on projects, users, translations, and more. All calls are over HTTPS and require an API Key. Responses may be JSON(P), YAML, or XML formatted.",Tools,webtranslateit is translation management software translation platform webtranslateit api provides programmatic access platform exposing information project user translation more all call are over require api key response may be json yaml xml formatted,8
"EgoPay is an e-currency that can be used to pay for goods and services online without having to provide sensitive credit card or bank details. Users can sign up for EgoPay for free without providing any personal information. The EgoPay API allows users to automatically send payments, get information on incoming and outgoing payments, obtain a history of transactions performed, or retrieve information about EgoPay accounts.",Payments,egopay is currency that can be used pay for good service online without having provide sensitive credit card bank detail user can sign up for egopay for free without providing any personal information egopay api allows user automatically send payment get information incoming outgoing payment obtain history of transaction performed retrieve information about egopay account,5
"Net Oxygen is a Swiss company that offers an SMS service specialized for business applications. It has a number of features, including the ability to track sent messages and delivery status in real time. The Net Oxygen SMS service is not confined to Switzerland; messages can be sent to subscribers worldwide. There are several methods of interfacing with Net Oxygen SMS programmatically, including RESTful, SOAP-based, and XML-RPC APIs. The entire website is provided in French.",Messaging,net oxygen is swiss company that offer sm service specialized for business application it ha number of feature including ability track sent message delivery status real time net oxygen sm service is not confined switzerland message can be sent subscriber worldwide there are several method of interfacing with net oxygen sm programmatically including restful soap based xml rpc apis entire website is provided french,4
"GoGeo offers to developers a high-performance platform capable of processing massive amounts of geo-localized data (aka Geospatial Big Data), that can be integrated into their map applications via an easy-to-use API. The API end-points follow RESTful model and use JSON for data representation, and authenticates using API Key with HTTP Basic Authentication. Developers can also use goGeo Data Store in their free account to explore in their map applications some of our Big Shared Collections and create an app with Big Data in minutes. For example, with 5 lines of code ones could explore in their map application Crimes in the UK, Census Data of the USA and Brazil, 33 million companies ID, last 32 million of Geo Tweets from Twitter worldwide.",Mapping,gogeo offer developer high performance platform capable of processing massive amount of geo localized data aka geospatial big data that can be integrated into their map application via easy use api api end point follow restful model use json for data representation authenticates using api key with http basic authentication developer can also use gogeo data store their free account explore their map application some of our big shared collection create app with big data minute for example with line of code one could explore their map application crime uk census data of usa brazil million company id last million of geo tweet from twitter worldwide,3
"CartoDB Maps API offers database, data, and location services for developers interested in generating maps, working with JSON format. With the API, anonymous maps and named maps can be customized using SQL and CSS parameters. In addition to Maps API, CartoDB provides Data API, Import API, and SQL API.",Mapping,cartodb map api offer database data location service for developer interested generating map working with json format with api anonymous map named map can be customized using sql cs parameter addition map api cartodb provides data api import api sql api,3
"The Swivel API web service provides full create, read, write and delete access to charts in Swivel Business. Upload and update the charts. Create data visualizations of information your enterprise team members want. Embed those visualizations in your Web site or blog.",Financial,swivel api web service provides full create read write delete access chart swivel business upload update chart create data visualization of information your enterprise team member want embed those visualization your web site blog,1
"The eSignal suite of products provides global, real-time market data and decision support to individual investors and traders worldwide. With The eSignal products users get access to stock, futures, Forex and options market quotes. The eSignal market datafeed provides real-time, streaming data from North America and more than 125 other global exchanges. The Market Data API allows users to integrate real-time or delayed data into a variety of financial applications, including front office user applications and back office automated systems. It is suited for applications that require financial market information for trading, analysis, portfolio pricing and other market-critical operations. The Market Data API offers access to all the data managed by the eSignal network. Full documentation is not publicly available.",Financial,esignal suite of product provides global real time market data decision support individual investor trader worldwide with esignal product user get access stock future forex option market quote esignal market datafeed provides real time streaming data from north america more than other global exchange market data api allows user integrate real time delayed data into variety of financial application including front office user application back office automated system it is suited for application that require financial market information for trading analysis portfolio pricing other market critical operation market data api offer access all data managed by esignal network full documentation is not publicly available,1
"Paylocity Web Services Push Notifications are the process of triggering an action based on the change of data within the Web Pay system. The action triggered is the sending of a JSON push notification to an external HTTPS URL that is provided by our clients. The HTTPS URL can have no authentication or basic authentication. Paylocity's recommendation is to use the basic authentication so that they can provide one more levels of security for data protection. Paylocity is a Cloud based payroll software designed for the mid-market, to simplify how you perform everyday payroll and human resources tasks using an online system.",Payments,paylocity web service push notification are process of triggering action based change of data within web pay system action triggered is sending of json push notification external url that is provided by our client url can have no authentication basic authentication paylocity recommendation is use basic authentication so that they can provide one more level of security for data protection paylocity is cloud based payroll software designed for mid market simplify how you perform everyday payroll human resource task using online system,5
"Geodrop is a platform for sending and receiving SMS messages as well as mobile payments. Users can send a bulk SMS message and receive them via a dedicated number. The API gives users the ability to send and receive messages, look up contact information, and make mobile payments. It uses RESTful calls and responses are formatted in JSON. Some documentation is in Italian.",Messaging,geodrop is platform for sending receiving sm message a well a mobile payment user can send bulk sm message receive them via dedicated number api give user ability send receive message look up contact information make mobile payment it us restful call response are formatted json some documentation is italian,4
"Samepoint has released Version 2 of its Social Media Monitoring API. This commercial API now provides simpler means for a developer to monitor any term in the Social Universe. Many data services provide a hose of information, leaving the responsibility to save and search data on the developer's side. The Samepoint Monitoring API only gives you, the developer, what you need. With its advanced search functions, it adds a new element in creating Monitoring Tools.. Up until this point, there has been a separation between the data stream and the application. The Samepoint Monitoring API allows the developer to tell the API what to monitor. As such, more focus can be put on the tool and not the aggregation of data, creating a lower cost in resources and time to create a monitoring tool.. How does it Work? In the scenario of creating a tool to monitor BrandX, a marketer may want to see what the general public is saying. BrandX may not get much chatter, but when it does, the marketer needs to know. In the hose method, a tool would have to look at the hose stream and capture what comes down. This is great for real time transactions. If the data is not time sensitive and will be used or research, this method may be too resource intensive.. The Anit-Hose approach, of the Samepoint Monitoring API provides a daily update to all that was said and is available anytime to process. This allows the marketer to simply monitor Brandx and the developer on fast endpoint to make a client application fro the marketer. All the marketer has to do is provide the keywords to monitor. As a result, the API is much less expensive to access than a hose solution. It can be used on-demand or ongoing.. Getting the Keywords into the API The process to get the keywords monitored is accomplished via a simple REST call. Each API user is allowed up to 5 keywords to monitor. The Samepoint System will monitor the term daily and results are immediately available for processing. Other Data For good measure, Samepoint Monitors the Brandz top 100 Brands, a very credible source for brand data. It also monitors top blogs in various verticals",Social,samepoint ha released version of it social medium monitoring api this commercial api now provides simpler mean for developer monitor any term social universe many data service provide hose of information leaving responsibility save search data developer side samepoint monitoring api only give you developer what you need with it advanced search function it add new element creating monitoring tool up until this point there ha been separation between data stream application samepoint monitoring api allows developer tell api what monitor a such more focus can be put tool not aggregation of data creating lower cost resource time create monitoring tool how doe it work scenario of creating tool monitor brandx marketer may want see what general public is saying brandx may not get much chatter when it doe marketer need know hose method tool would have look hose stream capture what come down this is great for real time transaction if data is not time sensitive will be used research this method may be too resource intensive anit hose approach of samepoint monitoring api provides daily update all that wa said is available anytime process this allows marketer simply monitor brandx developer fast endpoint make client application fro marketer all marketer ha do is provide keywords monitor a result api is much le expensive access than hose solution it can be used demand ongoing getting keywords into api process get keywords monitored is accomplished via simple rest call each api user is allowed up keywords monitor samepoint system will monitor term daily result are immediately available for processing other data for good measure samepoint monitor brandz top brand very credible source for brand data it also monitor top blog various vertical,7
"Simple interface to pull your collection data from iTrackmine.com to use on your website. Essentially makes feeds available of your iTrackMine collections, though the text data format is proprietary.",Social,simple interface pull your collection data from itrackmine com use your website essentially make feed available of your itrackmine collection though text data format is proprietary,7
"The HubSpot Social Media API allows developers to get, create, and cancel broadcast messages for publishing channels (e.g. a Twitter profile or a Facebook page). The API can also be used to get details on one or more publishing channels. HubSpot provides a stack of products that include customer relationship management, marketing, and sales services.",Social,hubspot social medium api allows developer get create cancel broadcast message for publishing channel twitter profile facebook page api can also be used get detail one more publishing channel hubspot provides stack of product that include customer relationship management marketing sale service,7
"This REST API returns detailed information on geometry, metadata, Points of Interest (POI) and indoor routing for more than 12 000 venues around the world. Venue Maps includes responses for owner, address, levels and more. HERE is a mapping and location technology company.",Mapping,this rest api return detailed information geometry metadata point of interest poi indoor routing for more than venue around world venue map includes response for owner address level more here is mapping location technology company,3
"The EMBL Structure Filter API is useful for evaluating the locations of candidate short regulatory sequences in proteins which need to be accessible to interact with their ligand domains. To do so, it calculates an accessibility score, secondary structure score, and total score for each match of a regular expression in the query sequence provided by the user.",Science,embl structure filter api is useful for evaluating location of candidate short regulatory sequence protein which need be accessible interact with their ligand domain do so it calculates accessibility score secondary structure score total score for each match of regular expression query sequence provided by user,6
Twingly is a blog search and data mining service. The Twingly Search API (previously known as Analytics API) intends to provide a commercial XML over HTTP API that enables machine access to Twingly is blog search index.,Social,twingly is blog search data mining service twingly search api previously known a analytics api intends provide commercial xml over http api that enables machine access twingly is blog search index,7
"Pcons is a program for ranking protein models by assessing their quality. Users input a set of possible protein models which can, and should, be produced using various methods and approaches. The Pcons protocol analyzes the models and looks for recurring three-dimensional structural patterns. Each model is assigned a score reflecting how common its structural patterns are in the whole ensemble of models. The idea is that recurring patterns are more likely to be correct than patterns that only occur in just one or a few models.",Science,pcons is program for ranking protein model by assessing their quality user input set of possible protein model which can should be produced using various method approach pcons protocol analyzes model look for recurring three dimensional structural pattern each model is assigned score reflecting how common it structural pattern are whole ensemble of model idea is that recurring pattern are more likely be correct than pattern that only occur just one few model,6
"This API allows you to store custom datasets in a spatially-aware database that resides on MapQuest servers. This includes tables that contain points, lines, and polygons that are stored as geographies, which allows Data Manager v2.0 to support spatial queries. MapQuest is a location-enabled Geospatial solution that provides tools for mapping items such as reservations, recommendations to routes, reroutes and more.",Mapping,this api allows you store custom datasets spatially aware database that resides mapquest server this includes table that contain point line polygon that are stored a geography which allows data manager support spatial query mapquest is location enabled geospatial solution that provides tool for mapping item such a reservation recommendation route reroutes more,3
"Fierce Payroll is a web-based payroll service for small to mid-sized businesses that helps employers meet compliance and infrastructure needs. The Fierce Payroll API enables users to import data directly into the Fierce Payroll system for processing. API functions include: Accessing account balance, submitting new deposit notifications, deposit searches, deposit statuses, submitting payment requests, accessing date range of payments, and payment searches. An account and API key are required with service.",Financial,fierce payroll is web based payroll service for small mid sized business that help employer meet compliance infrastructure need fierce payroll api enables user import data directly into fierce payroll system for processing api function include accessing account balance submitting new deposit notification deposit search deposit status submitting payment request accessing date range of payment payment search account api key are required with service,1
